,pred
2008-01-01,44.783048019341955
2008-02-01,32.40719411397801
2008-03-01,41.16882628780424
2008-04-01,54.908872028069496
2008-05-01,51.236608050847266
2008-06-01,52.138532083169544
2008-07-01,54.080254021082425
2008-08-01,49.30099579047716
2008-09-01,43.30237453129895
2008-10-01,45.071730728302924
2008-11-01,49.02697272499058
2008-12-01,37.36417002643317
2009-01-01,45.31376009975957
2009-02-01,33.43625469377908
2009-03-01,40.79950125308109
2009-04-01,54.34835355958505
2009-05-01,50.70176940197318
2009-06-01,51.06931002724461
2009-07-01,52.449661724539055
2009-08-01,48.937292414663034
2009-09-01,44.24350324486617
2009-10-01,44.46396936978333
2009-11-01,47.63082565050431
2009-12-01,36.92220815032194
2010-01-01,45.70839471238497
2010-02-01,34.49933464052797
2010-03-01,40.70233115394236
2010-04-01,54.09400939363309
2010-05-01,50.57516315647574
2010-06-01,50.442339741644375
2010-07-01,51.49945676695675
2010-08-01,49.11789891001776
2010-09-01,45.796980563498565
2010-10-01,44.40051788243259
2010-11-01,46.67693034634228
2010-12-01,36.7864205767432
2011-01-01,46.3751842605948
2011-02-01,35.834569522861514
2011-03-01,40.80927725649195
2011-04-01,54.04378142936944
2011-05-01,50.61865374571857
2011-06-01,49.985466290783954
2011-07-01,50.51523244242593
2011-08-01,49.400563506216635
2011-09-01,47.520554716871224
2011-10-01,44.47314386287405
2011-11-01,45.82509314302442
2011-12-01,36.71867173706055
2012-01-01,47.11001254270051
2012-02-01,37.101765671298494
2012-03-01,40.848184625145215
2012-04-01,53.925514731209454
2012-05-01,50.560086234116774
2012-06-01,49.460554106027416
2012-07-01,49.53100811789511
2012-08-01,49.58117000157113
2012-09-01,48.93795456771095
2012-10-01,44.44371174247114
2012-11-01,44.905217205810445
2012-12-01,36.58288416348158
2013-01-01,47.84484082480645
2013-02-01,38.36896181973594
2013-03-01,40.95513072769481
2013-04-01,53.875286766945806
2013-05-01,50.53553808946349
2013-06-01,49.00368065516745
2013-07-01,48.61482252726132
2013-08-01,49.693737763029745
2013-09-01,50.4574125193953
2013-10-01,44.346240888172346
2013-11-01,43.95132190164887
2013-12-01,36.58317405769504
2014-01-01,48.647707840808486
2014-02-01,39.77223543596559
2014-03-01,41.09609619719245
2014-04-01,53.85907816963044
2014-05-01,50.613048045654374
2014-06-01,48.44474910346377
2014-07-01,47.56255946883485
2014-08-01,49.97640235922886
2014-09-01,52.01088983802747
2014-10-01,44.38484750166553
2014-11-01,43.09948469833145
2014-12-01,36.447386484116294
2015-01-01,49.34851675596637
2015-02-01,41.00541221745475
2015-03-01,41.16902293279399
2015-04-01,53.774830838418744
2015-05-01,50.554480534053035
2015-06-01,47.91983691870724
2015-07-01,46.612354511252086
2015-08-01,50.08897012068747
2015-09-01,53.4623090558157
2015-10-01,44.389434748210896
2015-11-01,42.11157002722092
2015-12-01,36.27757954358949
2016-01-01,50.08334503807208
2016-02-01,42.30662773284001
2016-03-01,41.20793030144725
2016-04-01,53.65656414025876
2016-05-01,50.49591302245125
2016-06-01,47.39492473395071
2016-07-01,45.66214955366978
2016-08-01,50.235557249093915
2016-09-01,55.01578637444764
2016-10-01,44.32598326085992
2016-11-01,41.15767472305889
2016-12-01,36.14179197001051
2017-01-01,50.78415395322996
2017-02-01,43.64186261517356
2017-03-01,41.3488957709449
2017-04-01,53.64035554294316
2017-05-01,50.40332614390186
2017-06-01,46.87001254919418
2017-07-01,44.64390586219091
2017-08-01,50.45018311139669
2017-09-01,56.501224959183936
2017-10-01,44.26253177350918
2017-11-01,40.27181815279297
2017-12-01,36.040023763379814
2018-01-01,51.62104033618006
2018-02-01,44.94307813055882
2018-03-01,41.421822506546434
2018-04-01,53.55610821173146
2018-05-01,50.54887483398884
2018-06-01,46.34510036443855
2018-07-01,43.659681537660546
2018-08-01,50.63078960675141
2018-09-01,58.054702277816105
2018-10-01,44.23309965310649
2018-11-01,39.3179228486314
2018-12-01,35.93825555674912
2019-01-01,52.253810517441835
2019-02-01,46.21027427899626
2019-03-01,41.392691141303814
2019-04-01,53.3698027796756
2019-05-01,50.38824922154335
2019-06-01,45.786168812734424
2019-07-01,42.641437846182136
2019-08-01,50.77737673515808
2019-09-01,59.47210212865629
2019-10-01,44.10160943185964
2019-11-01,38.36402754446982
2019-12-01,35.80246798317037
2020-01-01,52.92060006565166
2020-02-01,47.409431693537364
2020-03-01,41.40486900735526
2020-04-01,53.25882594586186
2020-05-01,50.268932840391685
2020-06-01,45.13246902453169
2020-07-01,41.52842591820557
2020-08-01,50.829195627066596
2020-09-01,60.89517187398781
2020-10-01,43.97416913524946
2020-11-01,37.276484727297586
2020-12-01,35.497393559778686
2021-01-01,53.51854089503782
2021-02-01,48.57213978634841
2021-03-01,41.368447777766406
2021-04-01,53.067660604241766
2021-05-01,50.13989664011201
2021-06-01,44.504688754003666
2021-07-01,40.44295347775793
2021-08-01,50.91017397635894
2021-09-01,62.317431634391546
2021-10-01,43.8499687783484
2021-11-01,36.26427050836747
2021-12-01,35.30490704128629
2022-01-01,54.16427083513695
2022-02-01,49.78587692958177
2022-03-01,41.35065620150647
2022-04-01,52.88945502145925
2022-05-01,50.01815030417858
2022-06-01,43.88095840811277
2022-07-01,39.35829102223763
2022-08-01,50.9887223708695
2022-09-01,63.7340215003044
2022-10-01,43.71685858724688
2022-11-01,35.23990651552733
2022-12-01,35.098650779029434
2023-01-01,54.79461106161673
2023-02-01,50.98260438934087
2023-03-01,41.31990486640941
2023-04-01,52.70233960447606
2023-05-01,49.891544058680914
2023-06-01,43.25398812251253
2023-07-01,38.272008596863564
2023-08-01,51.067270765380066
2023-09-01,65.15142135114435
2023-10-01,43.58536836600003
2023-11-01,34.21797247746965
2023-12-01,34.89482447155458
2024-01-01,55.4273812428785
2024-02-01,52.1817618038822
2024-03-01,41.29077350116679
2024-04-01,52.5160341724202
2024-05-01,49.76493781318347
2024-06-01,42.627017836912295
2024-07-01,37.185726171489044
2024-08-01,51.14581915989063
2024-09-01,66.56882120198453
2024-10-01,43.45387814475318
2024-11-01,33.19603843941152
2024-12-01,34.69099816407972
