,pred
2008-01-01,428.3833151888439
2008-02-01,367.5680151520452
2008-03-01,437.85769954866305
2008-04-01,461.30888583786134
2008-05-01,480.29351164821884
2008-06-01,442.96506399575645
2008-07-01,411.98719206475596
2008-08-01,371.47587773256845
2008-09-01,366.87704472476184
2008-10-01,396.8940322030636
2008-11-01,315.8775699299572
2008-12-01,347.0079718100435
2009-01-01,427.8966874883194
2009-02-01,384.0820629309686
2009-03-01,472.95270511635084
2009-04-01,497.8186860800307
2009-05-01,525.9333097723745
2009-06-01,487.8366094513955
2009-07-01,468.96843336109197
2009-08-01,448.1265583779931
2009-09-01,433.3442536366268
2009-10-01,455.31296345956093
2009-11-01,378.45256822020895
2009-12-01,375.5286586197773
2010-01-01,459.3487269862196
2010-02-01,409.9786267307021
2010-03-01,490.3411309803243
2010-04-01,509.609245470676
2010-05-01,513.3698546181462
2010-06-01,469.85041603355717
2010-07-01,466.5916539016166
2010-08-01,434.6114317650056
2010-09-01,432.1839389489984
2010-10-01,451.4678849113859
2010-11-01,362.9160045172447
2010-12-01,363.23411625162635
2011-01-01,446.75571581659915
2011-02-01,397.2151371778273
2011-03-01,470.1050973999877
2011-04-01,468.9981954195433
2011-05-01,488.5349173061497
2011-06-01,452.5585778706326
2011-07-01,440.2282080250082
2011-08-01,394.7239790223615
2011-09-01,383.60109569327744
2011-10-01,412.81260189805687
2011-11-01,352.7939880127724
2011-12-01,355.0861810469237
2012-01-01,428.62465461465445
2012-02-01,383.5820576596684
2012-03-01,455.3775095648683
2012-04-01,443.5777553908018
2012-05-01,461.0110230138407
2012-06-01,422.508470024163
2012-07-01,400.47428275224695
2012-08-01,371.0140605985039
2012-09-01,367.37895088768073
2012-10-01,381.4728229507464
2012-11-01,340.1155679132923
2012-12-01,351.73336326824733
2013-01-01,400.89642037869737
2013-02-01,360.6493223372112
2013-03-01,427.1687358215424
2013-04-01,411.9299322736341
2013-05-01,443.5396418492176
2013-06-01,387.5141073753106
2013-07-01,384.04700221716473
2013-08-01,363.5949430261334
2013-09-01,361.9659761574185
2013-10-01,384.417676815439
2013-11-01,337.2399369258451
2013-12-01,319.06972108983126
2014-01-01,364.6807162803828
2014-02-01,330.44077867451585
2014-03-01,402.8931986718714
2014-04-01,387.8220753491937
2014-05-01,403.8459106374181
2014-06-01,366.2513063681397
2014-07-01,370.54963267772337
2014-08-01,334.1643608572829
2014-09-01,336.80277436725356
2014-10-01,352.2249944033981
2014-11-01,312.26175889561284
2014-12-01,310.920021275988
2015-01-01,351.27863269616915
2015-02-01,323.0020596126036
2015-03-01,395.1303472006389
2015-04-01,361.83287887745746
2015-05-01,383.1568123288084
2015-06-01,343.0722301776344
2015-07-01,342.05063647869747
2015-08-01,328.1102693909943
2015-09-01,325.350725492849
2015-10-01,330.64004547280166
2015-11-01,311.33424530177854
2015-12-01,308.681522423484
2016-01-01,340.1373247335124
2016-02-01,313.43701482565905
2016-03-01,379.6290606852937
2016-04-01,335.94957177650485
2016-05-01,362.9462979024371
2016-06-01,314.8177296229384
2016-07-01,319.04201418394325
2016-08-01,300.97447634691895
2016-09-01,301.7879531897797
2016-10-01,312.10499633948706
2016-11-01,305.4795767635517
2016-12-01,289.613834286374
2017-01-01,312.512985624193
2017-02-01,290.60867895377396
2017-03-01,357.277197734536
2017-04-01,305.3153656825982
2017-05-01,355.65574095505053
2017-06-01,300.7953367048394
2017-07-01,301.27846753594145
2017-08-01,279.23949649287755
2017-09-01,299.2276482629181
2017-10-01,305.89028622937906
2017-11-01,299.20124202345664
