,pred
2008-01-01,515.4751910463431
2008-02-01,476.83952323460596
2008-03-01,517.5714231905872
2008-04-01,517.0358019754065
2008-05-01,549.6879434669519
2008-06-01,535.9533036839644
2008-07-01,510.3108771906319
2008-08-01,513.0438860090429
2008-09-01,530.4872296933511
2008-10-01,553.6260189788989
2008-11-01,494.00940821990287
2008-12-01,476.14024465259365
2009-01-01,491.251494437298
2009-02-01,453.36802977451873
2009-03-01,497.4875305229557
2009-04-01,493.61594610069517
2009-05-01,525.7097527631132
2009-06-01,508.55603559050394
2009-07-01,488.2573330989215
2009-08-01,486.2132538360278
2009-09-01,503.6817015621165
2009-10-01,523.1067718129169
2009-11-01,468.19756125109166
2009-12-01,451.83280792496345
2010-01-01,467.95899579676154
2010-02-01,430.33996391847944
2010-03-01,477.0932385324792
2010-04-01,469.9743764239492
2010-05-01,501.55419101764505
2010-06-01,480.2275695285195
2010-07-01,465.1395627574718
2010-08-01,458.4070809340849
2010-09-01,475.4128623374916
2010-10-01,491.5676411576009
2010-11-01,441.4101735533518
2010-12-01,426.7272015100264
2011-01-01,443.868327468933
2011-02-01,406.912813218798
2011-03-01,456.61026102119797
2011-04-01,445.5789798203166
2011-05-01,476.68914510569607
2011-06-01,451.54436138329913
2011-07-01,441.62270757237934
2011-08-01,430.1574804280941
2011-09-01,446.92230931084646
2011-10-01,459.496397377426
2011-11-01,414.40107205359163
2011-12-01,401.4885668138803
2012-01-01,419.55594533906964
2012-02-01,383.308291477487
2012-03-01,436.03859798909934
2012-04-01,421.13924045627124
2012-05-01,452.2231840373895
2012-06-01,423.43760912334324
2012-07-01,418.1501951476851
2012-08-01,402.1739364845283
2012-09-01,418.5647845654106
2012-10-01,427.3808108368401
2012-11-01,387.83539815787935
2012-12-01,377.0924445654318
2013-01-01,395.3322487300246
2013-02-01,359.3490276529391
2013-03-01,415.1565356341685
2013-04-01,396.6995010922332
2013-05-01,427.49116640665693
2013-06-01,395.1534858217716
2013-07-01,395.25413860826984
2013-08-01,374.7225056658368
2013-09-01,390.56200190322613
2013-10-01,395.8416801815314
2013-11-01,361.2253815017688
2013-12-01,351.4547250256361
2014-01-01,370.70946727732263
2014-02-01,335.56713487000604
2014-03-01,394.3188160396368
2014-04-01,372.614503811432
2014-05-01,402.8034915363227
2014-06-01,366.558963197355
2014-07-01,372.0476827460087
2014-08-01,346.73896172227103
2014-09-01,362.2931626786022
2014-10-01,364.0364929637823
2014-11-01,334.1275944811904
2014-12-01,326.4821468919156
2015-01-01,346.441427907872
2015-02-01,312.09564140991887
2015-03-01,373.880181288762
2015-04-01,348.57384929104353
2015-05-01,378.2931877076178
2015-06-01,338.2304971353788
2015-07-01,348.5308275609167
2015-08-01,318.8884460599299
2015-09-01,334.33472277682324
2015-10-01,332.1426202252294
2015-11-01,307.29586402305137
2015-12-01,301.287854956175
2016-01-01,322.0403602571977
2016-02-01,288.44677690820237
2016-03-01,353.352861017068
2016-04-01,324.1784526874037
2016-05-01,353.78288387890564
2016-06-01,309.76900279217784
2016-07-01,325.4573999798721
2016-08-01,291.03793039758153
2016-09-01,306.3319401146315
2016-10-01,300.55914680950787
2016-11-01,280.8188756481501
2016-12-01,276.4483051036713
2017-01-01,298.0383774501802
2017-02-01,264.62054136487103
2017-03-01,332.38211314132707
2017-04-01,299.7387133233656
2017-05-01,329.3612655710118
2017-06-01,281.7065932926347
2017-07-01,302.20660135721266
2017-08-01,262.8770154124009
2017-09-01,277.88572984839186
2017-10-01,268.9313306333899
2017-11-01,254.16451623163408
2017-12-01,251.47572696995834
2018-01-01,273.23822495585614
2018-02-01,240.88299134234347
2018-03-01,311.677421828011
2018-04-01,275.7424015633754
2018-05-01,304.4518768986499
2018-06-01,253.02338514740708
2018-07-01,279.04448825535707
2018-08-01,235.15952803126908
2018-09-01,249.6612333841725
2018-10-01,237.1261434156408
2018-11-01,227.42147129429972
2018-12-01,226.37012055502154
2019-01-01,249.41361319046072
2019-02-01,217.32281236144527
2019-03-01,291.1944443167307
2019-04-01,251.56871876177044
2019-05-01,279.764202028323
2019-06-01,224.7836046062419
2019-07-01,255.8823751535087
2019-08-01,207.22032684811694
2019-09-01,221.61410796158344
2019-10-01,205.3652989583045
2019-11-01,200.7671118777837
2019-12-01,201.35319966090282
2020-01-01,225.05688830019184
2020-02-01,193.8513189013508
2020-03-01,270.66913899887334
2020-04-01,227.44259495113394
2020-05-01,255.67983266846656
2020-06-01,196.72785684152535
2020-07-01,232.88358546233985
2020-08-01,179.77848179311746
2020-09-01,193.8886903776568
2020-10-01,174.17150953629502
2020-11-01,174.39408451918644
