date,pred
2008-01-01,2404.196340701272
2008-02-01,2230.435875750754
2008-03-01,2651.1097812962153
2008-04-01,2552.13553845771
2008-05-01,2940.249364923713
2008-06-01,2721.310034446269
2008-07-01,2677.697358564096
2008-08-01,2507.0165978067243
2008-09-01,2458.31083353433
2008-10-01,2462.320027148389
2008-11-01,2497.498044260597
2008-12-01,2281.3049384484375
2009-01-01,2403.8855489109174
2009-02-01,2273.696514377828
2009-03-01,2752.7036714051196
2009-04-01,2710.937770894166
2009-05-01,3060.0024795100435
2009-06-01,2864.763809051772
2009-07-01,2898.6699679574826
2009-08-01,2705.432703766995
2009-09-01,2641.8175432257244
2009-10-01,2616.74407012544
2009-11-01,2626.813240280762
2009-12-01,2350.2784785578924
2010-01-01,2503.6573215042013
2010-02-01,2362.6336466259695
2010-03-01,2816.4799809824176
2010-04-01,2675.5114205766117
2010-05-01,2998.9361414382606
2010-06-01,2788.299342139204
2010-07-01,2754.922634897137
2010-08-01,2586.7550058062207
2010-09-01,2590.664072369618
2010-10-01,2565.7771359541903
2010-11-01,2543.90988967686
2010-12-01,2291.2552787298987
2011-01-01,2465.351100351654
2011-02-01,2243.3219881644686
2011-03-01,2649.6779142031774
2011-04-01,2570.062931940271
2011-05-01,2842.1448921191613
2011-06-01,2616.4907914454784
2011-07-01,2610.4423492300157
2011-08-01,2422.0857449520104
2011-09-01,2386.383876310729
2011-10-01,2402.964591698538
2011-11-01,2379.834609388562
2011-12-01,2175.05668971404
2012-01-01,2316.949736683428
2012-02-01,2160.7007481889714
2012-03-01,2560.042677252171
2012-04-01,2461.404949969755
2012-05-01,2696.719125439816
2012-06-01,2479.9117896085945
2012-07-01,2475.1639446045206
2012-08-01,2328.652776335508
2012-09-01,2319.9020355363564
2012-10-01,2277.7605621507023
2012-11-01,2246.622999230991
2012-12-01,2077.586015542299
2013-01-01,2256.249621266864
2013-02-01,2100.2904608274985
2013-03-01,2485.4751289409237
2013-04-01,2346.6511031370424
2013-05-01,2572.5692758262053
2013-06-01,2352.8812567635323
2013-07-01,2363.9949665046993
2013-08-01,2259.1364497731743
2013-09-01,2234.3148116431157
2013-10-01,2209.6078038785836
2013-11-01,2146.102401574285
2013-12-01,1918.263417110099
2014-01-01,2092.6183424200735
2014-02-01,1903.3440226307653
2014-03-01,2298.1794111494555
2014-04-01,2208.6292222009693
2014-05-01,2376.2262156435445
2014-06-01,2204.1456209691764
2014-07-01,2199.6305119021617
2014-08-01,2074.361028936193
2014-09-01,2089.2566006441502
2014-10-01,2095.0517104585924
2014-11-01,2019.6835854885223
2014-12-01,1834.3117201411642
2015-01-01,2034.1369277244344
2015-02-01,1860.321954437681
2015-03-01,2231.2861080179027
2015-04-01,2096.7726290468017
2015-05-01,2274.693333932725
2015-06-01,2082.027554850586
2015-07-01,2080.642735943286
2015-08-01,1987.861003898456
2015-09-01,2018.9542612857197
2015-10-01,1984.8163946423938
2015-11-01,1916.0712692905695
2015-12-01,1776.8415499064065
2016-01-01,1948.782863478938
2016-02-01,1802.6638015571725
2016-03-01,2137.841553728665
2016-04-01,2033.1488515537928
2016-05-01,2147.6235841129446
2016-06-01,1936.0056805303693
2016-07-01,1953.8803084657848
2016-08-01,1914.09446381575
2016-09-01,1944.067406121968
2016-10-01,1903.4695036645078
2016-11-01,1799.4530301937834
2016-12-01,1685.6226948853737
2017-01-01,1864.814918995016
2017-02-01,1678.6292106312328
2017-03-01,2003.541206054753
2017-04-01,1876.6824470711354
2017-05-01,2039.1885257524573
2017-06-01,1805.5313346669666
2017-07-01,1859.2563813272889
2017-08-01,1772.5235499974274
2017-09-01,1805.3010951076958
2017-10-01,1782.1890199180423
2017-11-01,1686.8950494386108
2017-12-01,1549.9323724725934
2018-01-01,1717.7984361885528
2018-02-01,1565.638442642863
2018-03-01,1900.3514553792527
2018-04-01,1806.7397943559502
2018-05-01,1826.8312110437091
2018-06-01,1665.5815773452587
2018-07-01,1714.6740899028362
2018-08-01,1653.4554560044412
2018-09-01,1692.7620993593587
2018-10-01,1695.2288884781321
2018-11-01,1590.802535249256
2018-12-01,1482.5509555609233
2019-01-01,1673.8768284449352
2019-02-01,1498.7600467342745
2019-03-01,1867.9271243335902
2019-04-01,1700.3812155559394
2019-05-01,1745.1469958508542
2019-06-01,1578.6881234430437
2019-07-01,1594.7183615131266
2019-08-01,1569.0501348290027
2019-09-01,1655.5915305043256
2019-10-01,1607.3249149950484
2019-11-01,1475.245676815629
2019-12-01,1412.1604911971713
2020-01-01,1619.312547618865
2020-02-01,1478.572307249841
2020-03-01,1707.119174870375
2020-04-01,1587.201060875761
2020-05-01,1603.7497532006134
2020-06-01,1424.2787710617276
2020-07-01,1472.9682118087303
