,pred
2008-01-01,171.52809261255481
2008-02-01,173.66112399865662
2008-03-01,199.26646865265636
2008-04-01,204.5410037051863
2008-05-01,250.28421112168067
2008-06-01,255.61296855626222
2008-07-01,253.26080435308003
2008-08-01,226.04975931851126
2008-09-01,236.17691197441647
2008-10-01,208.22355229685823
2008-11-01,233.86508872864775
2008-12-01,168.0844470862899
2009-01-01,167.72963114033053
2009-02-01,167.55498272300002
2009-03-01,192.07487867020637
2009-04-01,195.893421904614
2009-05-01,236.6976538669777
2009-06-01,238.77762774157048
2009-07-01,236.09886421056137
2009-08-01,212.48427425657707
2009-09-01,222.24465379227345
2009-10-01,197.22856311105807
2009-11-01,219.94848773704965
2009-12-01,160.1558513025522
2010-01-01,162.15909406603072
2010-02-01,161.97078465174644
2010-03-01,188.54385575961078
2010-04-01,191.3355320532295
2010-05-01,228.57240099079576
2010-06-01,227.81225521073313
2010-07-01,228.0107716790592
2010-08-01,206.19875864447758
2010-09-01,216.52188122075424
2010-10-01,193.48084516612633
2010-11-01,211.924160578836
2010-12-01,156.3097724389178
2011-01-01,160.32918542338723
2011-02-01,160.11723306212505
2011-03-01,187.72060003031967
2011-04-01,189.48094201536864
2011-05-01,222.69160975272823
2011-06-01,219.05035710896001
2011-07-01,219.32564601017995
2011-08-01,201.24333205625163
2011-09-01,213.0233890426667
2011-10-01,191.48857739509737
2011-11-01,205.238012583142
2011-12-01,153.3837647609175
2012-01-01,159.6760711077327
2012-02-01,157.78312252340294
2012-03-01,186.00975865884226
2012-04-01,186.58927129156322
2012-05-01,215.4060155386763
2012-06-01,209.15993611063777
2012-07-01,210.5259774051838
2012-08-01,195.03811466592458
2012-09-01,205.5756705536586
2012-10-01,187.9922593679508
2012-11-01,197.5392306501462
2012-12-01,149.46657692678144
2013-01-01,158.82974021928348
2013-02-01,155.49551353368958
2013-03-01,185.21098790507128
2013-04-01,184.5237540262032
2013-05-01,208.56051868112925
2013-06-01,200.31430741475842
2013-07-01,202.77203633453541
2013-08-01,188.01361760840254
2013-09-01,199.8735237671943
2013-10-01,183.5026730699717
2013-11-01,189.3395894031765
2013-12-01,147.38967596199487
2014-01-01,158.73916396535225
2014-02-01,154.98859241785405
2014-03-01,184.78219197594206
2014-04-01,182.83222007318406
2014-05-01,203.08608150195874
2014-06-01,190.14696241048645
2014-07-01,193.04347744415895
2014-08-01,183.4157826048479
2014-09-01,194.66671843242685
2014-10-01,180.78363115870846
2014-11-01,182.63711534995167
2014-12-01,143.60979039208303
2015-01-01,157.27138598675802
2015-02-01,152.02242441277056
2015-03-01,183.39470120142477
2015-04-01,180.19662894236976
2015-05-01,195.91073585379894
2015-06-01,180.51598565091274
2015-07-01,184.7107205079751
2015-08-01,176.4567283887723
2015-09-01,187.93244922592325
2015-10-01,177.55312891879237
2015-11-01,174.0817741123558
2015-12-01,139.58235942034813
2016-01-01,156.27263730581532
2016-02-01,149.98028478595415
2016-03-01,181.55157089748576
2016-04-01,177.09892471894364
2016-05-01,188.7928249875541
2016-06-01,170.8352195261313
2016-07-01,176.3313187901198
2016-08-01,169.92538564067328
2016-09-01,182.55278962161782
2016-10-01,173.5007730078975
2016-11-01,165.9765768735472
2016-12-01,136.00322481687465
2017-01-01,154.72457450814855
2017-02-01,148.37277648745035
2017-03-01,181.21714348852214
2017-04-01,175.51351568764767
2017-05-01,181.0917954157547
2017-06-01,161.11932147467525
2017-07-01,167.05790110117042
2017-08-01,164.2677210899323
2017-09-01,176.19917342891392
2017-10-01,169.6629131895133
2017-11-01,158.7032320588535
2017-12-01,132.5701208436084
2018-01-01,155.00323154832392
2018-02-01,146.2051529912275
2018-03-01,180.04691379130696
2018-04-01,173.09613157402052
2018-05-01,176.64541913743128
2018-06-01,151.440768650791
2018-07-01,158.39875207039523
2018-08-01,158.1238846098635
2018-09-01,170.86601917067918
2018-10-01,166.41282966456578
2018-11-01,150.3258760738202
