,pred
2008-01-01,432.06258907021504
2008-02-01,430.5320473349119
2008-03-01,496.4443810209151
2008-04-01,456.18401112806384
2008-05-01,546.2252355919363
2008-06-01,499.3712933045008
2008-07-01,489.26294236641286
2008-08-01,451.84810006838353
2008-09-01,457.3041721213899
2008-10-01,450.7183531724529
2008-11-01,477.9900540931651
2008-12-01,433.88073956799633
2009-01-01,437.07266543700484
2009-02-01,445.16708461910025
2009-03-01,530.2294706099217
2009-04-01,493.7549540016887
2009-05-01,583.3636763762188
2009-06-01,539.7968770012696
2009-07-01,545.8416485416658
2009-08-01,499.1436552992156
2009-09-01,511.8621738056397
2009-10-01,499.44944108716027
2009-11-01,509.192227778105
2009-12-01,454.1268675845342
2010-01-01,460.2105131771787
2010-02-01,454.46280846304205
2010-03-01,526.5681200483082
2010-04-01,489.48964533187177
2010-05-01,564.6347054889501
2010-06-01,520.174546887775
2010-07-01,509.5977715400065
2010-08-01,471.96743199121954
2010-09-01,482.4397414338565
2010-10-01,474.0432427701498
2010-11-01,480.11830895557205
2010-12-01,432.6101423295154
2011-01-01,445.08291844841824
2011-02-01,425.59520202089396
2011-03-01,495.20717002404643
2011-04-01,457.57043695492587
2011-05-01,522.9456039027352
2011-06-01,478.01137222431385
2011-07-01,479.4613541772511
2011-08-01,431.18481982331696
2011-09-01,430.2636260955178
2011-10-01,430.6793459369999
2011-11-01,437.3552417206711
2011-12-01,401.681380657513
2012-01-01,417.91709098953527
2012-02-01,401.6435612127836
2012-03-01,472.92593961050306
2012-04-01,436.26023507212767
2012-05-01,495.62719121008087
2012-06-01,447.3926288674219
2012-07-01,450.4966747222379
2012-08-01,403.1871711741908
2012-09-01,418.4868433715608
2012-10-01,402.7014061956537
2012-11-01,404.9510984949018
2012-12-01,380.8920776176309
2013-01-01,392.72780778930485
2013-02-01,377.21622430686426
2013-03-01,441.3145160523866
2013-04-01,406.49874533430034
2013-05-01,463.80672214271806
2013-06-01,406.0859916254665
2013-07-01,410.8345342563389
2013-08-01,383.5704936756948
2013-09-01,388.853415760369
2013-10-01,384.8842858375243
2013-11-01,377.67058719729266
2013-12-01,341.27722357421385
2014-01-01,359.8073943749463
2014-02-01,334.5730152185107
2014-03-01,405.91836738030355
2014-04-01,372.9115249246856
2014-05-01,417.9607474142457
2014-06-01,378.30009301957926
2014-07-01,391.37210781164106
2014-08-01,339.12983301123234
2014-09-01,354.15280220205216
2014-10-01,348.9550579534943
2014-11-01,335.07453035290456
2014-12-01,319.0833619184416
2015-01-01,340.9753178072167
2015-02-01,317.08712182638766
2015-03-01,380.32936291453603
2015-04-01,348.9817100244312
2015-05-01,389.51452685922095
2015-06-01,345.02731738629944
2015-07-01,357.6310700715112
2015-08-01,318.84369600075524
2015-09-01,335.077659597402
2015-10-01,318.25790701557787
2015-11-01,311.4327171447218
2015-12-01,299.4218112112293
2016-01-01,317.3452202829835
