,pred
2008-01-01,429.7082740304927
2008-02-01,438.2892492284966
2008-03-01,494.5312842367932
2008-04-01,448.34406825038536
2008-05-01,546.4984656140081
2008-06-01,496.78091190278656
2008-07-01,483.2285094592631
2008-08-01,456.9982214311242
2008-09-01,467.413213183416
2008-10-01,445.01058498959316
2008-11-01,473.03644011820006
2008-12-01,434.58506558146587
2009-01-01,434.067035142438
2009-02-01,448.7668493389272
2009-03-01,529.1772528912774
2009-04-01,489.14250787658534
2009-05-01,584.3321359567665
2009-06-01,539.5002923492132
2009-07-01,543.1689750891575
2009-08-01,503.1053738287475
2009-09-01,519.0483268636281
2009-10-01,497.05940986582686
2009-11-01,506.51411635637805
2009-12-01,455.0192072619999
2010-01-01,457.2231694901107
2010-02-01,454.5451061404269
2010-03-01,526.2284750743058
2010-04-01,487.64685772239875
2010-05-01,565.7736865923428
2010-06-01,521.1282097795222
2010-07-01,509.1225745404131
2010-08-01,474.0230332834593
2010-09-01,486.09526098306685
2010-10-01,473.9187417991511
2010-11-01,478.900329578442
2010-12-01,433.1592591621482
2011-01-01,442.7845573663286
2011-02-01,422.72861647047085
2011-03-01,495.08363740374404
2011-04-01,457.95514771462103
2011-05-01,523.7185206832635
2011-06-01,479.25941066517566
2011-07-01,479.77551730060054
2011-08-01,430.84266281137565
2011-09-01,429.6454785578464
2011-10-01,431.9807004967479
2011-11-01,437.18851287371047
2011-12-01,401.9006244444319
2012-01-01,418.9472586246829
2012-02-01,400.31081341837944
2012-03-01,473.3374863510451
2012-04-01,437.66212432470695
2012-05-01,495.76138470097607
2012-06-01,446.78929816869277
2012-07-01,450.428460060788
2012-08-01,401.7603222660875
2012-09-01,415.48978591301255
2012-10-01,404.1406891211402
2012-11-01,404.8753827868426
2012-12-01,380.0406763445793
2013-01-01,395.1099598830371
2013-02-01,377.893010366288
2013-03-01,442.1926486804824
2013-04-01,407.97041431692924
2013-05-01,463.1049054097568
2013-06-01,404.92049905434624
2013-07-01,411.6827162031118
2013-08-01,382.076668338663
2013-09-01,387.2360633413832
2013-10-01,385.6993643633963
2013-11-01,377.26159600890657
2013-12-01,339.3833550090002
2014-01-01,361.87397452352764
2014-02-01,336.6778340784683
2014-03-01,406.3484677009888
2014-04-01,373.5793610002197
2014-05-01,416.350396191742
2014-06-01,377.14972986679516
2014-07-01,391.7343455811629
2014-08-01,338.89629786657935
2014-09-01,354.28299746082195
2014-10-01,348.4606663699249
2014-11-01,335.549779304175
2014-12-01,317.52340690914764
2015-01-01,342.7360190908137
2015-02-01,318.9593743353087
2015-03-01,379.90297333935797
2015-04-01,348.5869943013738
2015-05-01,388.3932602094545
2015-06-01,344.67961737031226
2015-07-01,357.6879450324185
2015-08-01,319.2126439391549
2015-09-01,335.42796150705624
2015-10-01,315.92131168538543
2015-11-01,312.63533583517085
2015-12-01,300.36280211822685
2016-01-01,318.898720349168
2016-02-01,291.8422279742846
2016-03-01,358.156822286659
2016-04-01,328.2939709114597
2016-05-01,360.4361242271708
2016-06-01,312.2095048738294
2016-07-01,323.64154448367594
2016-08-01,294.82964670279864
2016-09-01,302.474895626495
2016-10-01,292.78064361870963
2016-11-01,285.02154905723114
2016-12-01,278.50285401837516
2017-01-01,299.76076491645404
2017-02-01,260.0257383043295
2017-03-01,322.31264130716545
2017-04-01,293.90291759474974
2017-05-01,337.1783315538152
2017-06-01,279.7393923773466
2017-07-01,298.9938305527953
2017-08-01,261.04796284857866
2017-09-01,278.9205163637994
2017-10-01,269.63997555203383
2017-11-01,248.00907566143144
2017-12-01,251.94356260959069
2018-01-01,261.82543624801275
2018-02-01,232.90859194330528
2018-03-01,295.8671469455346
2018-04-01,268.91055089590384
2018-05-01,281.0251357179367
2018-06-01,247.26927988086368
2018-07-01,269.64677331298276
2018-08-01,231.9656223032905
2018-09-01,245.9674504832381
2018-10-01,241.79996417642616
2018-11-01,220.39528888349543
2018-12-01,225.38427120080624
2019-01-01,252.08616743316253
2019-02-01,210.49078889121384
2019-03-01,283.51968251070025
2019-04-01,258.0162141238535
2019-05-01,267.1660296624448
2019-06-01,219.49851069331262
2019-07-01,244.99905938210205
2019-08-01,207.58262506693418
2019-09-01,231.81175783840428
2019-10-01,228.05798272761405
2019-11-01,192.7815021055594
2019-12-01,203.52432310095364
2020-01-01,237.64755530938046
2020-02-01,197.4716724569852
