,pred
2008-01-01,283.53466754091073
2008-02-01,249.19502374893074
2008-03-01,298.731367069597
2008-04-01,284.105461269601
2008-05-01,303.5594311392243
2008-06-01,289.3833578622741
2008-07-01,253.15439671616735
2008-08-01,220.02137324535403
2008-09-01,215.16267646337093
2008-10-01,238.4538737556201
2008-11-01,252.3764388286067
2008-12-01,255.23847526107295
2009-01-01,284.962126946818
2009-02-01,274.36484750813855
2009-03-01,346.801221875111
2009-04-01,365.1415648469548
2009-05-01,389.6557860654556
2009-06-01,370.1608428668977
2009-07-01,350.14993912014745
2009-08-01,345.0322655454421
2009-09-01,318.6203609295093
2009-10-01,330.2188086311237
2009-11-01,342.55122908227474
2009-12-01,297.2849077177086
2010-01-01,352.483899974155
2010-02-01,338.5531981213924
2010-03-01,412.0823147847162
2010-04-01,397.078635890288
2010-05-01,398.2972558833281
2010-06-01,370.23743357320814
2010-07-01,360.2981511016847
2010-08-01,332.27302831602674
2010-09-01,352.2842555503834
2010-10-01,362.60127380013313
2010-11-01,335.05320212993183
2010-12-01,305.36892461561706
2011-01-01,360.747175628136
2011-02-01,313.38773957488934
2011-03-01,379.66623177054043
2011-04-01,373.9735138846927
2011-05-01,374.27993718796137
2011-06-01,354.40812622652203
2011-07-01,331.1421020273323
2011-08-01,294.39717500951065
2011-09-01,275.3100420920479
2011-10-01,303.9493476802417
2011-11-01,293.86850870844006
2011-12-01,281.37426961215965
2012-01-01,330.977405215543
2012-02-01,312.6559797004156
2012-03-01,362.0397919821212
2012-04-01,332.529385992765
2012-05-01,345.557545023193
2012-06-01,324.31708647097287
2012-07-01,292.0619640944231
2012-08-01,271.9918311861075
2012-09-01,272.08210159355986
2012-10-01,263.30113811193075
2012-11-01,280.0205285813227
2012-12-01,273.5382780322321
2013-01-01,310.7805364944117
2013-02-01,284.09599199683487
2013-03-01,334.6227084887658
2013-04-01,301.8217472133533
2013-05-01,332.8718875222538
2013-06-01,295.13017739838165
2013-07-01,294.41829475705447
2013-08-01,273.5999608253043
2013-09-01,264.8277116891845
2013-10-01,291.1854389222949
2013-11-01,265.9621071157924
2013-12-01,224.97730427803933
2014-01-01,255.59183821176103
