,pred
2008-01-01,274.5826602815739
2008-02-01,268.9520974500782
2008-03-01,293.4607111831155
2008-04-01,272.17330992388224
2008-05-01,313.3034678181382
2008-06-01,286.8223885725795
2008-07-01,246.3943113704402
2008-08-01,220.77124138858315
2008-09-01,222.33842486906295
2008-10-01,235.20809265525833
2008-11-01,266.3602515483882
2008-12-01,274.02209771385844
2009-01-01,276.20565345152477
2009-02-01,284.7552110207168
2009-03-01,343.51733183862274
2009-04-01,359.2029816125607
2009-05-01,394.8981207442337
2009-06-01,366.9981358520843
2009-07-01,344.3728038940959
2009-08-01,342.8585317493933
2009-09-01,322.85257271345483
2009-10-01,327.37184131748154
2009-11-01,350.04878848509935
2009-12-01,307.80094202071723
2010-01-01,343.3961470889141
2010-02-01,339.89882487181814
2010-03-01,409.9658276109913
2010-04-01,397.0570279506611
2010-05-01,401.09014813277594
2010-06-01,368.4928825706635
2010-07-01,357.1135458100831
2010-08-01,330.5324461519574
2010-09-01,354.52084506703767
2010-10-01,360.52483955901056
2010-11-01,338.6644497440258
2010-12-01,308.7960360938579
2011-01-01,354.8542653289811
2011-02-01,309.8046881152501
2011-03-01,381.3414477055729
2011-04-01,379.1786988914392
2011-05-01,374.49842528759916
2011-06-01,353.5957541723832
2011-07-01,330.5137874456074
2011-08-01,291.9793603675444
2011-09-01,278.0027416493478
2011-10-01,305.1617121694986
2011-11-01,294.4963607692332
2011-12-01,280.2857549566497
2012-01-01,333.5286333353291
2012-02-01,309.21592656902914
2012-03-01,362.5521928702702
2012-04-01,335.0733696452421
2012-05-01,344.6283274190505
2012-06-01,325.58512568061525
2012-07-01,294.07890401101605
2012-08-01,269.81814969999095
2012-09-01,270.3305137224669
2012-10-01,266.19045989684577
2012-11-01,279.83364700478774
2012-12-01,271.4457239596738
2013-01-01,315.481376365049
2013-02-01,282.4001648358329
2013-03-01,333.9278129648527
2013-04-01,300.8031654691607
2013-05-01,331.1501046673613
2013-06-01,297.5744971888482
2013-07-01,296.9845208568875
2013-08-01,273.8839392194136
2013-09-01,262.65828579558695
2013-10-01,292.7867080916314
2013-11-01,265.17093324034226
2013-12-01,223.26519268223598
2014-01-01,261.37199413767803
2014-02-01,235.9141529624058
2014-03-01,295.4683079893195
2014-04-01,276.36808636319506
2014-05-01,281.6097566585812
2014-06-01,266.28549367370834
2014-07-01,263.82801244566804
2014-08-01,235.33085343500244
2014-09-01,241.87255777522026
2014-10-01,260.3722058657223
2014-11-01,240.67309440578111
2014-12-01,227.53866177874767
2015-01-01,266.2733623310013
2015-02-01,245.1605164863006
2015-03-01,302.9060533409929
2015-04-01,255.21138228060124
2015-05-01,281.24503400037963
2015-06-01,254.66674029879994
2015-07-01,247.06337915130814
2015-08-01,239.39664295442418
2015-09-01,234.20032984833935
2015-10-01,241.07120373330136
2015-11-01,226.01038064133567
