,pred
2008-01-01,1284.4969073224836
2008-02-01,1268.3943912111806
2008-03-01,1489.6785657464368
2008-04-01,1356.5059806295592
2008-05-01,1627.7400728690748
2008-06-01,1447.009220783815
2008-07-01,1389.0053441193688
2008-08-01,1368.8001051027538
2008-09-01,1402.6805926386448
2008-10-01,1324.126771165333
2008-11-01,1414.7036392947027
2008-12-01,1322.516581662109
2009-01-01,1403.6959038728494
2009-02-01,1446.740047938449
2009-03-01,1821.4655409264806
2009-04-01,1719.4655407998105
2009-05-01,2000.6305875596297
2009-06-01,1855.5814113747545
2009-07-01,1893.8961833056662
2009-08-01,1789.0972819670249
2009-09-01,1855.6284459512137
2009-10-01,1776.5464581399044
2009-11-01,1759.718039463071
2009-12-01,1557.8010981568382
2010-01-01,1646.567058575108
2010-02-01,1594.1676651277435
2010-03-01,1905.9081998027405
2010-04-01,1804.1627451283036
2010-05-01,2002.5046277945073
2010-06-01,1862.2190879720436
2010-07-01,1780.4262317325015
2010-08-01,1714.705826223726
2010-09-01,1752.0515875802685
2010-10-01,1734.277512506908
2010-11-01,1702.797925637789
2010-12-01,1514.8232588098074
2011-01-01,1642.0938969735812
2011-02-01,1494.250966013253
2011-03-01,1804.8426214511612
2011-04-01,1703.3517122289581
2011-05-01,1849.7884703395266
2011-06-01,1714.266566879467
2011-07-01,1697.8743196973064
2011-08-01,1547.5602518665082
2011-09-01,1493.884531519456
2011-10-01,1568.3364087220175
2011-11-01,1553.1236931985875
2011-12-01,1410.0093403868307
2012-01-01,1575.7846562961086
2012-02-01,1456.170345974709
2012-03-01,1765.6131221755286
2012-04-01,1664.376758405559
2012-05-01,1789.826431498458
2012-06-01,1628.1501248628442
2012-07-01,1615.322407662115
2012-08-01,1473.1687961232112
2012-09-01,1513.9798313004014
2012-10-01,1495.149423551046
2012-11-01,1465.2855398353252
2012-12-01,1367.031501039802
2013-01-01,1509.4754156186357
2013-02-01,1418.0897259361657
2013-03-01,1664.547543823949
2013-04-01,1563.5657255062138
2013-05-01,1698.9463531194235
2013-06-01,1480.1976037702677
2013-07-01,1470.9344165509735
2013-08-01,1460.6134194558588
2013-09-01,1441.3210124674276
2013-10-01,1483.798517456021
2013-11-01,1408.3654260100432
2013-12-01,1200.3815035408788
2014-01-01,1381.330095865217
2014-02-01,1256.3369477457293
2014-03-01,1532.5639259343973
2014-04-01,1431.8366530688952
2014-05-01,1515.3121561264627
2014-06-01,1424.9992012916107
2014-07-01,1450.2185835917282
2014-08-01,1293.4678450986407
2014-09-01,1337.7441540964805
2014-10-01,1348.7754532091035
2014-11-01,1258.6911935708417
2014-12-01,1157.4036641938483
2015-01-01,1345.938894725717
2015-02-01,1249.174367245158
2015-03-01,1462.4163871207907
2015-04-01,1361.943659707523
2015-05-01,1455.3501172854012
2015-06-01,1338.8827592749803
2015-07-01,1336.7486320185635
2015-08-01,1280.9124684312883
2015-09-01,1326.921414339453
2015-10-01,1244.670428500161
2015-11-01,1232.6891192835255
2015-12-01,1145.3438643847926
2016-01-01,1279.6296540482444
2016-02-01,1180.1757076686417
2016-03-01,1423.1868878451573
2016-04-01,1322.9687058841237
2016-05-01,1395.3880784443327
2016-06-01,1252.7663172583502
2016-07-01,1223.2786804453954
2016-08-01,1237.4390522259646
2016-09-01,1223.344555968506
2016-10-01,1202.401482867163
2016-11-01,1175.7690054582436
2016-12-01,1102.366025037762
2017-01-01,1244.2384529087449
2017-02-01,1080.2590085541515
2017-03-01,1291.2032699556057
2017-04-01,1191.2396334468053
2017-05-01,1366.3440791412445
2017-06-01,1166.6498752417274
2017-07-01,1171.644807948177
2017-08-01,1132.129556944693
2017-09-01,1181.6037766735053
2017-10-01,1160.1325372341648
2017-11-01,1057.0128125570154
2017-12-01,1028.4701461527584
2018-01-01,1085.1750936173528
2018-02-01,1011.2603489776341
2018-03-01,1221.055731141999
2018-04-01,1121.3466400854331
2018-05-01,1120.873803072337
2018-06-01,1080.533433225097
2018-07-01,1089.0928959129853
2018-08-01,1057.738101201394
2018-09-01,1078.0269183025582
2018-10-01,1086.9455520631934
2018-11-01,1000.0926987317332
2018-12-01,954.5742672677562
2019-01-01,1111.6199715537994
2019-02-01,973.1797289390898
2019-03-01,1243.6623109423128
2019-04-01,1144.2077653379802
2019-05-01,1153.6658828451953
2019-06-01,1025.3350307464398
2019-07-01,1037.459023415763
2019-08-01,1014.2646849960685
2019-09-01,1098.1222180835036
2019-10-01,1106.5126855061415
2019-11-01,943.172584906444
2019-12-01,911.5964279207257
2020-01-01,1107.1468099522726
2020-02-01,996.9351879764928
2020-03-01,1228.7255570179445
2020-04-01,1098.6075173278728
2020-05-01,1148.9146288933648
2020-06-01,1056.265452694994
2020-07-01,1071.9539753457525
2020-08-01,1056.920093217956
2020-09-01,1113.064511274787
2020-10-01,1122.399099956475
2020-11-01,1007.716197837484
2020-12-01,1022.4726424650371
2021-01-01,1165.245871225216
2021-02-01,1053.8171179474384
2021-03-01,1257.9574310049675
2021-04-01,1125.8855053715597
2021-05-01,1152.99710052382
2021-06-01,1063.6392730908067
2021-07-01,1081.4200381259604
2021-08-01,1073.0743246930062
2021-09-01,1128.7429482645925
2021-10-01,1135.340939212714
2021-11-01,1003.7984375058695
2021-12-01,1031.024869014629
2022-01-01,1179.9124483852902
2022-02-01,1064.3219886114211
2022-03-01,1270.2579976259537
2022-04-01,1141.385192638873
2022-05-01,1150.454277967557
2022-06-01,1067.332374494002
2022-07-01,1090.1499571076376
2022-08-01,1091.4369875636269
2022-09-01,1149.5743918440614
2022-10-01,1156.380360252709
2022-11-01,1010.9228341520968
2022-12-01,1052.091540139115
2023-01-01,1208.5657577173072
2023-02-01,1090.2858790443936
2023-03-01,1294.3368650233144
2023-04-01,1164.9824616899434
2023-05-01,1152.3283182024418
2023-06-01,1073.9700510912983
2023-07-01,1100.3521636863618
2023-08-01,1109.7996504342475
2023-09-01,1169.6696916250069
2023-10-01,1175.947493695657
2023-11-01,1015.838799402761
2023-12-01,1070.9497798680325
2024-01-01,1235.0106356537538
2024-02-01,1114.0413380817965
2024-03-01,1316.9434448236273
2024-04-01,1187.8435869424904
2024-05-01,1154.2023584373194
2024-06-01,1080.6077276885874
2024-07-01,1110.5543702650932
2024-08-01,1128.16231330487
2024-09-01,1189.7649914059523
2024-10-01,1195.514627138605
2024-11-01,1020.7547646534251
2024-12-01,1089.808019596948
