,pred
2008-01-01,297.51919628775613
2008-02-01,279.890590750353
2008-03-01,315.4433364243382
2008-04-01,367.86021711466674
2008-05-01,430.1405309549664
2008-06-01,409.27128284806895
2008-07-01,401.9409454996494
2008-08-01,358.8099849781938
2008-09-01,408.72904566731086
2008-10-01,337.00680930611634
2008-11-01,309.85020625412153
2008-12-01,273.88183822305155
2009-01-01,291.9687253027678
2009-02-01,274.2632827613971
2009-03-01,311.5878089354451
2009-04-01,357.8292803732602
2009-05-01,414.66526833510216
2009-06-01,392.09017969119304
2009-07-01,386.6141601055788
2009-08-01,347.5766926341021
2009-09-01,393.0157319211976
2009-10-01,328.1923389632393
2009-11-01,304.30217036163066
2009-12-01,266.59933496376334
2010-01-01,286.41825431777943
2010-02-01,268.63597477244116
2010-03-01,307.7322814465524
2010-04-01,347.79834363185364
2010-05-01,399.19000571523065
2010-06-01,374.90907653432805
2010-07-01,371.28737471151544
2010-08-01,336.3434002900085
2010-09-01,377.3024181750807
2010-10-01,319.3778686203632
2010-11-01,298.75413446913973
2010-12-01,259.31683170447513
2011-01-01,280.86778333278926
2011-02-01,263.0086667834834
2011-03-01,303.87675395765746
2011-04-01,337.7674068904471
2011-05-01,383.7147430953628
2011-06-01,357.72797337745214
2011-07-01,355.9605893174412
2011-08-01,325.1101079459131
2011-09-01,361.5891044289674
2011-10-01,310.56339827748434
2011-11-01,293.206098576647
2011-12-01,252.0343284451851
2012-01-01,275.3173123478009
2012-02-01,257.3813587945275
2012-03-01,300.0212264687643
2012-04-01,327.73647014904054
2012-05-01,368.2394804754913
2012-06-01,340.5468702205799
2012-07-01,340.6338039233742
2012-08-01,313.87681560182136
2012-09-01,345.8757906828505
2012-10-01,301.7489279346082
2012-11-01,287.65806268415605
2012-12-01,244.7518251858969
2013-01-01,269.76684136281256
2013-02-01,251.75405080557155
2013-03-01,296.16569897987165
2013-04-01,317.7055334076358
2013-05-01,352.76421785562343
2013-06-01,323.36576706371125
2013-07-01,325.30701852930724
2013-08-01,302.6435232577278
2013-09-01,330.1624769367372
2013-10-01,292.9344575917312
2013-11-01,282.1100267916651
2013-12-01,237.46932192660915
2014-01-01,264.2163703778242
2014-02-01,246.12674281661563
2014-03-01,292.3101714909785
2014-04-01,307.67459666622926
2014-05-01,337.28895523575557
2014-06-01,306.184663906839
2014-07-01,309.98023313524027
2014-08-01,291.4102309136342
2014-09-01,314.4491631906203
2014-10-01,284.11998724885416
2014-11-01,276.56199089917425
2014-12-01,230.18681866732095
2015-01-01,258.66589939283585
2015-02-01,240.49943482765968
2015-03-01,288.45464400208584
2015-04-01,297.6436599248227
2015-05-01,321.8136926158877
2015-06-01,289.00356074997035
2015-07-01,294.6534477411733
2015-08-01,280.1769385695425
2015-09-01,298.73584944450704
2015-10-01,275.30551690597804
2015-11-01,271.0139550066833
2015-12-01,222.90431540803274
2016-01-01,253.1154284078475
2016-02-01,234.87212683870376
2016-03-01,284.5991165131927
2016-04-01,287.612723183418
2016-05-01,306.33842999601984
2016-06-01,271.8224575930981
2016-07-01,279.3266623471063
2016-08-01,268.9436462254489
2016-09-01,283.02253569839377
2016-10-01,266.491046563101
2016-11-01,265.4659191141924
2016-12-01,215.62181214874454
2017-01-01,247.56495742285733
2017-02-01,229.24481884974603
2017-03-01,280.74358902429776
2017-04-01,277.5817864420096
2017-05-01,290.86316737614834
2017-06-01,254.6413544362258
2017-07-01,263.99987695303935
2017-08-01,257.7103538813535
2017-09-01,267.3092219522732
2017-10-01,257.67657622022307
2017-11-01,259.91788322169964
2017-12-01,208.33930888945451
2018-01-01,242.01448643786898
2018-02-01,223.61751086079008
2018-03-01,276.8880615354051
2018-04-01,267.5508497006049
2018-05-01,275.3879047562805
2018-06-01,237.46025127935354
2018-07-01,248.67309155896874
2018-08-01,246.47706153726176
2018-09-01,251.59590820616359
2018-10-01,248.86210587734604
2018-11-01,254.36984732920874
2018-12-01,201.0568056301663
2019-01-01,236.46401545288063
2019-02-01,217.99020287183416
2019-03-01,273.03253404651196
2019-04-01,257.51991295919834
2019-05-01,259.912642136409
2019-06-01,220.2791481224849
2019-07-01,233.34630616490176
2019-08-01,235.2437691931682
2019-09-01,235.88259446004668
2019-10-01,240.04763553446992
2019-11-01,248.8218114367178
2019-12-01,193.7743023708781
2020-01-01,230.91354446789228
2020-02-01,212.36289488287824
2020-03-01,269.1770065576193
2020-04-01,247.4889762177918
2020-05-01,244.43737951654475
2020-06-01,203.098044965609
2020-07-01,218.01952077083115
2020-08-01,224.01047684907462
2020-09-01,220.1692807139334
2020-10-01,231.2331651915929
2020-11-01,243.2737755442269
2020-12-01,186.4917991115899
2021-01-01,225.36307348290393
2021-02-01,206.7355868939223
2021-03-01,265.32147906872615
2021-04-01,237.45803947638706
2021-05-01,228.96211689667325
2021-06-01,185.916941808744
2021-07-01,202.6927353767678
2021-08-01,212.77718450498105
2021-09-01,204.4559669678165
2021-10-01,222.41869484871677
2021-11-01,237.72573965173598
2021-12-01,179.2092958523017
2022-01-01,219.81260249791558
2022-02-01,201.10827890496637
2022-03-01,261.465951579833
2022-04-01,227.4271027349805
2022-05-01,213.48685427680903
2022-06-01,168.7358386518681
2022-07-01,187.3659499826972
2022-08-01,201.5438921608893
2022-09-01,188.74265322170686
2022-10-01,213.60422450583974
2022-11-01,232.17770375924505
2022-12-01,171.9267925930135
2023-01-01,214.2621315129254
2023-02-01,195.48097091600863
2023-03-01,257.6104240909385
2023-04-01,217.39616599357214
2023-05-01,198.01159165693753
2023-06-01,151.55473549499948
2023-07-01,172.03916458863023
2023-08-01,190.3105998167939
2023-09-01,173.0293394755863
2023-10-01,204.7897541629618
2023-11-01,226.62966786675233
2023-12-01,164.64428933372346
2024-01-01,208.71166052793706
2024-02-01,189.8536629270527
2024-03-01,253.7548966020454
2024-04-01,207.3652292521674
2024-05-01,182.53632903706603
2024-06-01,134.3736323381272
2024-07-01,156.71237919456325
2024-08-01,179.07730747270034
2024-09-01,157.31602572947304
2024-10-01,195.97528382008477
2024-11-01,221.0816319742614
2024-12-01,157.36178607443526
