,pred
2008-01-01,387.38642935203796
2008-02-01,352.3922159179419
2008-03-01,420.5540213315629
2008-04-01,408.49393522931325
2008-05-01,416.34914159240765
2008-06-01,399.20158810377734
2008-07-01,386.0617400659382
2008-08-01,342.13540891651576
2008-09-01,337.89858563902277
2008-10-01,354.57012363211754
2008-11-01,372.35727550509296
2008-12-01,359.29831366834134
2009-01-01,413.97273676646336
2009-02-01,403.15219954153156
2009-03-01,504.49597584201484
2009-04-01,493.10475099316204
2009-05-01,514.5461024826002
2009-06-01,499.7758188835288
2009-07-01,511.5482448184412
2009-08-01,454.40901591051335
2009-09-01,461.8990471426367
2009-10-01,467.8925629867249
2009-11-01,461.2492337924834
2009-12-01,420.9541156587592
2010-01-01,472.0288643900835
2010-02-01,444.64313235107784
2010-03-01,523.4308914428209
2010-04-01,505.0878130645646
2010-05-01,515.7572086505386
2010-06-01,496.1068411284872
2010-07-01,475.8946985539723
2010-08-01,437.39957795628214
2010-09-01,440.1094329442554
2010-10-01,452.51263620624866
2010-11-01,445.5018652121189
2010-12-01,410.10958339359
2011-01-01,463.656164668118
2011-02-01,419.8825046157438
2011-03-01,494.279288463846
2011-04-01,469.06369135471647
2011-05-01,477.109516392965
2011-06-01,453.306945913157
2011-07-01,450.8437052902308
2011-08-01,396.7694421071973
2011-09-01,378.819413687483
2011-10-01,405.9581357821761
2011-11-01,405.9901281122593
2011-12-01,382.9257511811744
2012-01-01,434.38508688022966
2012-02-01,403.6559956902265
2012-03-01,480.8900832895249
2012-04-01,451.4568102472726
2012-05-01,463.409347272549
2012-06-01,430.5481892444275
2012-07-01,427.8268496228503
2012-08-01,378.33400934818417
2012-09-01,387.66265614057824
2012-10-01,386.11366459734865
2012-11-01,384.46148829521013
2012-12-01,373.344024246843
2013-01-01,408.5452909181245
2013-02-01,386.60367809999457
2013-03-01,451.3036581299703
2013-04-01,419.1784891786881
2013-05-01,441.893606024405
2013-06-01,389.2352434230431
2013-07-01,386.23919626758214
2013-08-01,374.4479467161691
2013-09-01,365.50675410061217
2013-10-01,383.9083809652503
2013-11-01,371.8274760788915
2013-12-01,331.08113131490273
2014-01-01,369.28424902118405
2014-02-01,337.9285972517913
2014-03-01,415.14694827161543
2014-04-01,380.2586977423313
2014-05-01,396.0295799039938
2014-06-01,371.3943066649045
2014-07-01,379.71825659879056
2014-08-01,327.4674368397302
2014-09-01,334.55421471134497
2014-10-01,350.26046957104296
2014-11-01,332.60566910084003
2014-12-01,319.06108991792047
2015-01-01,354.48056696611764
2015-02-01,332.9266290879694
2015-03-01,396.01544568124604
2015-04-01,358.10416712083315
2015-05-01,380.3715357680405
2015-06-01,344.0281486313292
2015-07-01,348.40964054943385
2015-08-01,322.41919215866125
2015-09-01,330.7275007458198
2015-10-01,325.69544638319206
2015-11-01,326.2884385953623
2015-12-01,311.43714159953714
2016-01-01,331.3475181206731
2016-02-01,311.5150862433435
2016-03-01,384.97552454162235
2016-04-01,344.1561802403288
2016-05-01,363.693522586433
2016-06-01,317.54618671752814
2016-07-01,317.9293767956773
2016-08-01,309.7753330563613
2016-09-01,302.8446344440455
2016-10-01,315.7255043722693
2016-11-01,311.9772203088371
2016-12-01,295.8520170801201
2017-01-01,317.96959285543136
2017-02-01,282.38504101471455
2017-03-01,347.1429491843511
2017-04-01,303.3517444906014
2017-05-01,357.3709597044874
2017-06-01,291.6881233636254
2017-07-01,303.32570535069556
2017-08-01,281.6160547703466
2017-09-01,292.2580046531026
2017-10-01,301.94638319373666
2017-11-01,282.89335564271903
2017-12-01,277.6735733635729
2018-01-01,272.15143490363715
2018-02-01,263.20193289643464
2018-03-01,324.1531647954091
2018-04-01,277.32213337521773
2018-05-01,293.2498729508452
2018-06-01,265.16685602678933
2018-07-01,277.8133998664856
2018-08-01,262.0905747199557
2018-09-01,263.54926225561366
2018-10-01,277.72909884877663
2018-11-01,273.4153322842317
2018-12-01,263.03041751894466
2019-01-01,274.208111388343
2019-02-01,251.4535950590794
2019-03-01,328.24491044670043
2019-04-01,275.9439697164423
2019-05-01,299.93897636980654
2019-06-01,245.87855484444313
2019-07-01,259.9604334076465
2019-08-01,250.02764464149018
2019-09-01,267.17966912103407
2019-10-01,277.72782049504235
2019-11-01,263.8121463624284
2019-12-01,256.02638002635865
2020-01-01,267.48396746949527
2020-02-01,255.591209849223
2020-03-01,341.3399264086071
2020-04-01,291.0531922703425
2020-05-01,338.92894810380545
2020-06-01,283.4180603857973
2020-07-01,306.86571580073746
2020-08-01,310.4980477691771
2020-09-01,319.03962662653385
2020-10-01,334.1944405179778
2020-11-01,318.9883133235186
2020-12-01,322.0448021210892
2021-01-01,317.05300723068865
2021-02-01,300.30447503673804
2021-03-01,355.00261587292056
2021-04-01,306.4856089113132
2021-05-01,352.8080733773109
2021-06-01,296.76452403701563
2021-07-01,310.7451092583734
2021-08-01,312.31184513366645
2021-09-01,322.6546546368527
