,pred
2008-01-01,387.9702601317557
2008-02-01,369.80317088426125
2008-03-01,422.35060591642684
2008-04-01,400.2828931064299
2008-05-01,421.65298838270746
2008-06-01,399.6467563889381
2008-07-01,380.5979523247064
2008-08-01,354.9880690857275
2008-09-01,358.9080182740812
2008-10-01,349.0083435638677
2008-11-01,367.3594746721509
2008-12-01,363.0227560562947
2009-01-01,411.7682946625886
2009-02-01,411.1306064361594
2009-03-01,504.0387123212803
2009-04-01,486.46692936255334
2009-05-01,516.7901105584981
2009-06-01,499.6548810050446
2009-07-01,506.5520667612711
2009-08-01,460.70504053131543
2009-09-01,473.0986189987079
2009-10-01,463.3307754715526
2009-11-01,456.31865017724033
2009-12-01,422.2781131845451
2010-01-01,467.0730549902518
2010-02-01,444.58136053884994
2010-03-01,522.7133671324731
2010-04-01,501.76083257580825
2010-05-01,517.4070553437978
2010-06-01,497.2661467814516
2010-07-01,474.972552213684
2010-08-01,440.3951087895829
2010-09-01,445.508953637598
2010-10-01,451.62630419191703
2010-11-01,442.8809668426303
2010-12-01,410.6433372699272
2011-01-01,459.3643637242543
2011-02-01,415.0186630478794
2011-03-01,494.12793324841954
2011-04-01,469.79464709381784
2011-05-01,478.64059288305947
2011-06-01,455.4940053118207
2011-07-01,451.26971911530467
2011-08-01,396.4551327002258
2011-09-01,378.53588103044933
2011-10-01,408.4151071154494
2011-11-01,405.8132391603966
2011-12-01,383.25519845689325
2012-01-01,435.9023095598417
2012-02-01,401.20932845532496
2012-03-01,481.295862262782
2012-04-01,453.5818245102424
2012-05-01,463.5041747699439
2012-06-01,429.4752267406049
2012-07-01,427.5668860169252
2012-08-01,376.1452009584924
2012-09-01,382.4529414661707
2012-10-01,388.83395438660625
2012-11-01,384.498874376579
2012-12-01,371.6204225422754
2013-01-01,412.44025539542906
2013-02-01,387.39999386277
2013-03-01,452.71042837872926
2013-04-01,421.6156390282519
2013-05-01,440.49107520762084
2013-06-01,387.70308527097393
2013-07-01,388.11069002013056
2013-08-01,371.5886321151751
2013-09-01,362.73995755426847
2013-10-01,385.0061645561774
2013-11-01,371.061191041969
2013-12-01,328.4789208308272
2014-01-01,373.2248383326013
2014-02-01,342.0839334733847
2014-03-01,416.2483130454681
2014-04-01,381.7727720970539
2014-05-01,393.847931297675
2014-06-01,369.56098814896575
2014-07-01,380.1612198201663
2014-08-01,327.648656025818
2014-09-01,335.1502921931577
2014-10-01,349.6716489289182
2014-11-01,333.99346335973615
2014-12-01,316.8441449162084
2015-01-01,357.63946561739624
2015-02-01,336.15128033003737
2015-03-01,395.53956061062297
2015-04-01,357.6832680642709
2015-05-01,378.7115131845594
2015-06-01,343.54220957775
2015-07-01,348.58170527257926
2015-08-01,323.09208718249977
2015-09-01,331.19067117967063
2015-10-01,322.2138147508666
2015-11-01,328.43246147433376
2015-12-01,313.0860504507981
2016-01-01,334.1774114529836
2016-02-01,314.46526428827485
2016-03-01,382.7074896249863
2016-04-01,341.47044548069573
2016-05-01,363.5750950714439
2016-06-01,317.52343100653513
2016-07-01,317.00219072499226
2016-08-01,310.65883688997394
2016-09-01,303.6010058185608
2016-10-01,310.5093434712311
2016-11-01,314.99477813972373
2016-12-01,301.4512745361802
2017-01-01,318.5920387377786
2017-02-01,284.90256679730516
2017-03-01,346.245374291726
2017-04-01,301.62757854949757
2017-05-01,356.315358407536
2017-06-01,291.5046524353193
2017-07-01,301.17603907582037
2017-08-01,282.4722236990338
2017-09-01,291.76470335586606
2017-10-01,298.80487219159465
2017-11-01,285.80373190669854
2017-12-01,281.93981717235476
2018-01-01,271.49994022574316
2018-02-01,263.2165507555422
2018-03-01,325.5366218568809
2018-04-01,277.5380745167146
2018-05-01,293.91885159917484
2018-06-01,265.48587386410355
2018-07-01,277.4732059774409
2018-08-01,262.1622919573004
2018-09-01,264.1750379947562
2018-10-01,279.2237194627515
2018-11-01,272.36604857208846
2018-12-01,262.42835980852925
2019-01-01,271.6679304089533
2019-02-01,249.40721616298725
2019-03-01,328.45791376965764
2019-04-01,277.07861483155455
2019-05-01,302.4124778336821
2019-06-01,247.34377674209537
2019-07-01,261.64705432826906
2019-08-01,249.72904166477366
2019-09-01,268.0920984304758
2019-10-01,283.2726110815293
2019-11-01,258.9283652374785
2019-12-01,250.79358389391047
2020-01-01,263.9592391429558
2020-02-01,251.35124446884748
2020-03-01,321.8146639226833
2020-04-01,259.17793193743466
2020-05-01,301.34156230843735
2020-06-01,251.14386365716555
2020-07-01,267.7630867161756
2020-08-01,259.2379754093271
2020-09-01,270.6963786246617
2020-10-01,286.38380252778416
2020-11-01,276.4347875961837
2020-12-01,278.35467519082545
2021-01-01,272.1914508098786
2021-02-01,261.73457432743083
2021-03-01,326.4238161460056
2021-04-01,259.8437124593043
2021-05-01,302.5211271972521
2021-06-01,248.9426694680785
2021-07-01,267.50275793091384
2021-08-01,261.99546791170144
2021-09-01,273.4881988533524
2021-10-01,288.7448338360182
2021-11-01,276.4999867459294
2021-12-01,279.8477016915533
2022-01-01,269.3588004410092
2022-02-01,260.30288201220105
2022-03-01,326.71954757571257
2022-04-01,257.5088524290944
2022-05-01,302.0128317755216
2022-06-01,245.80377510646449
2022-07-01,267.0548891111472
2022-08-01,265.31558051758986
2022-09-01,277.59279932357697
2022-10-01,293.168805523807
2022-11-01,279.3782864132487
2022-12-01,284.5289087788648
2023-01-01,270.0894107277344
2023-02-01,262.80953042157637
2023-03-01,330.0159195575003
2023-04-01,257.23693277843915
2023-05-01,302.62977656082126
2023-06-01,243.41504088287238
2023-07-01,266.9821003603905
2023-08-01,268.6356931234801
2023-09-01,281.50985975929746
2023-10-01,297.21769714258573
2023-11-01,281.69396597705384
2023-12-01,288.64749576266206
2024-01-01,270.2574009109445
2024-02-01,264.75355872743705
2024-03-01,332.93721147027793
2024-04-01,256.7774730932791
2024-05-01,303.2467213461209
2024-06-01,241.02630665927936
2024-07-01,266.90931160963385
2024-08-01,271.95580572936944
2024-09-01,285.42692019501794
2024-10-01,301.26658876136537
2024-11-01,284.0096455408599
2024-12-01,292.76608274645935
