,pred
2008-01-01,-1.271467936045081
2008-02-01,1.776906427804395
2008-03-01,-4.162931418796145
2008-04-01,-6.773052551007506
2008-05-01,4.8005878851371016
2008-06-01,-3.302188827162251
2008-07-01,0.5894101902303319
2008-08-01,9.49200826510705
2008-09-01,1.5910358202349677
2008-10-01,8.338945594732486
2008-11-01,4.984653897385062
2008-12-01,4.8387187926663024
2009-01-01,3.1099480199817293
2009-02-01,7.073144690986293
2009-03-01,4.744968343882128
2009-04-01,3.215588151607509
2009-05-01,13.959519644265075
2009-06-01,7.121276105614104
2009-07-01,12.577747411413377
2009-08-01,18.74557658061709
2009-09-01,12.694354233203427
2009-10-01,17.972748064058525
2009-11-01,13.227802618204738
2009-12-01,10.612501182721786
2010-01-01,9.85902524584223
2010-02-01,11.777467636709776
2010-03-01,8.917545566893136
2010-04-01,7.876990997096719
2010-05-01,16.0154675938922
2010-06-01,9.84984191143096
2010-07-01,12.727778283427927
2010-08-01,18.5284998167919
2010-09-01,13.143196931920208
2010-10-01,18.13590545405025
2010-11-01,13.776052212064911
2010-12-01,11.059045715651461
2011-01-01,11.872779932035343
2011-02-01,11.746468042765866
2011-03-01,9.538630885153605
2011-04-01,8.986901937835388
2011-05-01,15.111838956227214
2011-06-01,9.618831129955733
2011-07-01,13.469724472900932
2011-08-01,16.535677100591904
2011-09-01,10.632463043344941
2011-10-01,15.93140157420828
2011-11-01,12.548555853549818
2011-12-01,10.32175961366407
2012-01-01,12.702703983311615
2012-02-01,12.899299083738924
2012-03-01,11.34354683833092
2012-04-01,11.2806435134909
2012-05-01,15.983956270937263
2012-06-01,10.57165098339732
2012-07-01,14.211670662373905
2012-08-01,16.318600336767176
2012-09-01,13.448967011895476
2012-10-01,15.502643646741124
2012-11-01,12.504890129951573
2012-12-01,10.768304146593746
2013-01-01,13.532628034587887
2013-02-01,14.052130124711866
2013-03-01,11.964632156591382
2013-04-01,12.390554454229346
2013-05-01,16.26415826818912
2013-06-01,10.340640201922088
2013-07-01,13.769786216930061
2013-08-01,17.285354207858834
2013-09-01,14.489725028070684
2013-10-01,16.25771635419127
2013-11-01,13.053139723811746
2013-12-01,8.847187409689504
2014-01-01,13.178721450947311
2014-02-01,12.83729989585111
2014-03-01,11.993802157393425
2014-04-01,12.908550077509592
2014-05-01,14.768614313065704
2014-06-01,11.8853753728221
2014-07-01,15.695563041319879
2014-08-01,15.292531491658835
2014-09-01,14.938567726787525
2014-10-01,14.645127791807724
2014-11-01,11.825643365296653
2014-12-01,9.293731942619182
2015-01-01,14.600560819682002
2015-02-01,14.582046254282474
2015-03-01,13.206802793112317
2015-04-01,14.610376335706682
2015-05-01,15.640731627775757
2015-06-01,12.838195226263686
2015-07-01,15.845593913334461
2015-08-01,16.25928536275095
2015-09-01,17.16315637787958
2015-10-01,13.624454546882149
2015-11-01,12.965808276615256
2015-12-01,10.332191793007055
2016-01-01,15.430484870957365
2016-02-01,15.142961977796084
2016-03-01,15.011718746288718
2016-04-01,16.90411791136129
2016-05-01,16.512848942485128
2016-06-01,13.791015079704394
2016-07-01,15.99562478534813
2016-08-01,16.63412391638328
2016-09-01,17.611999076595513
2016-10-01,13.78761193687296
2016-11-01,13.51405787047452
2016-12-01,10.77873632593582
2017-01-01,16.852324239692056
2017-02-01,15.111962383852177
2017-03-01,15.040888747090765
2017-04-01,17.42211353464131
2017-05-01,17.97688157465383
2017-06-01,14.74383493314598
2017-07-01,17.32948629227953
2017-08-01,15.825131835100127
2017-09-01,19.244672410229203
2017-10-01,13.95076932686423
2017-11-01,12.87847682941785
2017-12-01,10.633365541407075
2018-01-01,15.906502338593057
2018-02-01,15.672878107366694
2018-03-01,16.253889382809653
2018-04-01,19.1239397928384
2018-05-01,15.29750698461334
2018-06-01,15.696654786587596
2018-07-01,18.07143248175253
2018-08-01,15.608055071275396
2018-09-01,19.693515108945988
2018-10-01,13.522011399397527
2018-11-01,13.426726423278026
2018-12-01,10.4879947568781
2019-01-01,18.512172342244597
2019-02-01,16.825709148339634
2019-03-01,19.242635970903812
2019-04-01,22.60151200341076
2019-05-01,17.94537025169889
2019-06-01,17.241389957487605
2019-07-01,19.40529398868393
2019-08-01,15.982893624909087
2019-09-01,22.510019077496523
2019-10-01,14.868999424306097
2019-11-01,13.974976017138204
2019-12-01,10.93453928980778
2020-01-01,20.525927028437714
