,pred
2008-01-01,328.09476418115065
2008-02-01,324.4988062495571
2008-03-01,351.1126790560621
2008-04-01,379.0902726977574
2008-05-01,421.6099554560087
2008-06-01,381.55854543513306
2008-07-01,344.7428888591993
2008-08-01,307.7407463163814
2008-09-01,343.08523345693783
2008-10-01,340.19968676580186
2008-11-01,314.6946161139673
2008-12-01,295.781120016826
2009-01-01,312.85621591602967
2009-02-01,308.36099723479873
2009-03-01,344.7841450222052
2009-04-01,376.17432723615474
2009-05-01,410.5906473231958
2009-06-01,381.1843450989598
2009-07-01,352.28625095441583
2009-08-01,319.3465954890939
2009-09-01,356.18179615300267
2009-10-01,344.4495952995715
2009-11-01,321.46206838012523
2009-12-01,297.13356990657775
2010-01-01,320.8382080547297
2010-02-01,308.83547763065536
2010-03-01,340.74171357237196
2010-04-01,365.5697444302239
2010-05-01,402.09914268697605
2010-06-01,360.49247382462113
2010-07-01,339.148567238739
2010-08-01,303.6697691646668
2010-09-01,339.690996969224
2010-10-01,333.82611026831944
2010-11-01,303.914294401804
2010-12-01,285.56049480929744
2011-01-01,306.9092789408691
2011-02-01,292.8905633706614
2011-03-01,332.6829590104816
2011-04-01,345.032919685366
2011-05-01,373.39257716847123
2011-06-01,332.5074713441184
2011-07-01,314.1785765898086
2011-08-01,280.0646274820124
2011-09-01,308.9897289504357
2011-10-01,304.7132339108691
2011-11-01,277.26043836946315
2011-12-01,262.454456472732
2012-01-01,289.517191325908
2012-02-01,276.6064702494815
2012-03-01,316.8476670932192
2012-04-01,315.95438291257176
2012-05-01,348.66846689948005
2012-06-01,309.5547302066508
2012-07-01,288.77374504566444
2012-08-01,257.9440490038488
2012-09-01,290.0717234104692
2012-10-01,276.43433140981824
2012-11-01,264.98160361417087
2012-12-01,258.550248848358
2013-01-01,271.6555205854113
2013-02-01,251.3210497665778
2013-03-01,293.23473227655074
2013-04-01,290.27276028128875
2013-05-01,322.11544044144466
2013-06-01,291.6271388312723
2013-07-01,277.35056014428756
2013-08-01,250.2215675817975
2013-09-01,276.0155265970401
2013-10-01,264.9006403113293
2013-11-01,248.49125895720908
2013-12-01,227.7046626388004
2014-01-01,250.89476650780023
2014-02-01,229.02824238578842
2014-03-01,278.4376076687699
2014-04-01,270.8366123809065
2014-05-01,295.64413417133676
2014-06-01,260.1642442298357
2014-07-01,257.0953875621194
2014-08-01,229.21018527827283
2014-09-01,253.21149300511166
2014-10-01,242.01174402939262
2014-11-01,227.2996920899388
2014-12-01,219.78974866881873
2015-01-01,236.26460556571868
2015-02-01,216.49886177830706
2015-03-01,266.0425803780881
2015-04-01,251.49190988202557
2015-05-01,276.0862045487104
2015-06-01,240.13897155919474
2015-07-01,233.37058022359054
2015-08-01,210.74231847927035
2015-09-01,236.90994888680763
2015-10-01,223.1137965436659
2015-11-01,210.08033706635612
2015-12-01,203.9718113588706
2016-01-01,221.85003719262394
2016-02-01,205.7591744732889
