,pred
2008-01-01,163.40355366295893
2008-02-01,169.62326961562235
2008-03-01,176.00768162687223
2008-04-01,161.51419970284155
2008-05-01,172.8084179955075
2008-06-01,165.5139022264398
2008-07-01,188.44889243304002
2008-08-01,191.2693231153369
2008-09-01,171.64932785533256
2008-10-01,176.2917688950415
2008-11-01,166.2739062677865
2008-12-01,153.9799061760055
2009-01-01,152.87277751565207
2009-02-01,156.28651867711747
2009-03-01,161.10450531056915
2009-04-01,147.611950759592
2009-05-01,157.75671040126613
2009-06-01,149.53222492367263
2009-07-01,169.91561682031488
2009-08-01,171.67380399434157
2009-09-01,152.9250520270385
2009-10-01,158.57166593397756
2009-11-01,149.91721084556102
2009-12-01,140.78444789145496
2010-01-01,140.28617476679398
2010-02-01,143.55528631692144
2010-03-01,150.44803895157287
2010-04-01,138.45424964638326
2010-05-01,149.04079048619167
2010-06-01,140.36043591487297
2010-07-01,161.90912526791607
2010-08-01,160.5239486820271
2010-09-01,143.72479355879128
2010-10-01,149.25929279683666
2010-11-01,140.39628086840486
2010-12-01,132.32521347597785
2011-01-01,132.03916301831362
2011-02-01,135.15206467371104
2011-03-01,142.9329169904854
2011-04-01,132.43271025126455
2011-05-01,142.928723348555
2011-06-01,133.7449494742313
2011-07-01,153.21000159665138
2011-08-01,150.9171609998579
2011-09-01,137.10497515492574
2011-10-01,141.98345874667058
2011-11-01,132.42780404501946
2011-12-01,124.93337529636521
2012-01-01,125.1573777067688
2012-02-01,126.19133494401825
2012-03-01,134.3880857611758
2012-04-01,125.20802898923789
2012-05-01,135.1869112220963
2012-06-01,125.82023722070811
2012-07-01,144.37799422858083
2012-08-01,139.86046189880278
2012-09-01,125.9035666210661
2012-10-01,132.96274061835658
2012-11-01,123.28454648216332
2012-12-01,116.39164509929495
2013-01-01,118.05143656949994
2013-02-01,117.28455193965107
2013-03-01,126.90136843273567
2013-04-01,118.94178751555692
2013-05-01,127.95566677202754
2013-06-01,119.1076142806915
2013-07-01,136.75916195853907
2013-08-01,127.85329975293598
2013-09-01,116.72723956888971
2013-10-01,122.78971078383259
2013-11-01,113.56023118560027
2013-12-01,109.98487403753724
2014-01-01,111.82226096699816
2014-02-01,110.44358150376873
2014-03-01,119.84386092577351
2014-04-01,113.10940626157651
2014-05-01,122.31501612965135
2014-06-01,110.8616358970663
2014-07-01,126.84953236327677
2014-08-01,118.66137306526284
2014-09-01,108.1255807529565
2014-10-01,114.67074301482852
2014-11-01,105.57282456090545
2014-12-01,101.6024351350537
2015-01-01,103.99535837826994
2015-02-01,100.74956968683065
2015-03-01,111.67413112742781
2015-04-01,106.1817824243973
2015-05-01,114.7010875516869
2015-06-01,103.23791096577932
2015-07-01,118.55922685171045
2015-08-01,106.7301874155403
2015-09-01,97.75194738737744
2015-10-01,105.95851021496165
2015-11-01,95.43596246272253
2015-12-01,92.93289560780735
2016-01-01,96.71262955978919
2016-02-01,92.12752610938385
2016-03-01,102.97570568661962
2016-04-01,98.71786588051756
2016-05-01,107.153530126266
2016-06-01,95.55612257836083
2016-07-01,110.21452034749429
2016-08-01,95.29499807744935
2016-09-01,88.94979372064805
2016-10-01,96.29304328166236
2016-11-01,85.8218178404952
2016-12-01,84.78405517781196
2017-01-01,88.79318688698866
2017-02-01,84.01006890847829
2017-03-01,96.02764152904773
2017-04-01,93.00817336237155
2017-05-01,98.92899390255076
2017-06-01,87.83291164007723
2017-07-01,100.83191811828175
2017-08-01,84.87273774922444
2017-09-01,79.01738297883385
2017-10-01,86.8766619442909
2017-11-01,77.17374308017887
2017-12-01,76.806148384803
2018-01-01,82.99458502011538
2018-02-01,75.244169937541
2018-03-01,88.1107133600304
2018-04-01,86.33319299640101
2018-05-01,94.47922511901442
2018-06-01,80.15106644366472
2018-07-01,92.14733617378924
2018-08-01,73.88223281160724
2018-09-01,70.26385466582735
2018-10-01,78.12814819910703
2018-11-01,67.23720671184978
2018-12-01,68.59743461236967
2019-01-01,74.07684751326379
2019-02-01,66.0095814290178
2019-03-01,78.45058158263284
2019-04-01,78.0829202179587
2019-05-01,85.44802094556844
2019-06-01,72.05037238335153
2019-07-01,82.8143781936878
2019-08-01,62.4014549234892
2019-09-01,59.39565317318112
2019-10-01,67.79383319622812
2019-11-01,57.30733860536364
2019-12-01,59.89084717505981
2020-01-01,65.73665531231902
2020-02-01,55.74393624002555
2020-03-01,69.68090944266093
2020-04-01,70.25768305510285
2020-05-01,76.38587605579504
2020-06-01,62.24402687927504
2020-07-01,72.01140771748184
2020-08-01,49.069640041451905
2020-09-01,48.144622209077
2020-10-01,56.70490311150974
2020-11-01,46.0291239087738
2020-12-01,49.600795519673916
2021-01-01,56.738763581121304
2021-02-01,45.754087630662
2021-03-01,60.07478445724631
2021-04-01,61.92943234235717
2021-05-01,67.65819822428605
2021-06-01,52.967951413030605
2021-07-01,61.674979881388815
2021-08-01,36.555371243387754
2021-09-01,37.23443494244833
2021-10-01,46.132637705793634
2021-11-01,35.36102753583812
2021-12-01,40.18257817623096
2022-01-01,48.09155796132775
2022-02-01,35.8285363892672
2022-03-01,50.75736608029104
2022-04-01,53.80202100940954
2022-05-01,59.04349254391343
2022-06-01,43.754638252972995
2022-07-01,51.35110450653315
2022-08-01,24.0034450616115
2022-09-01,26.236380447158126
2022-10-01,35.42229522646653
2022-11-01,24.50464424434199
2022-12-01,30.550968991752598
2023-01-01,39.205855578020646
2023-02-01,25.639383461884563
2023-03-01,41.23910832353431
2023-04-01,45.536532602847046
2023-05-01,50.35347209611291
2023-06-01,34.491115247962284
2023-07-01,41.00212420919911
2023-08-01,11.451518879830699
2023-09-01,15.250878413101644
2023-10-01,24.73705766961052
2023-11-01,13.685918336554321
2023-12-01,20.957017190982697
2024-01-01,30.35781057842928
2024-02-01,15.48788791821721
2024-03-01,31.745955489255948
2024-04-01,37.28359665752555
2024-05-01,41.663451648316084
2024-06-01,25.22759224295521
2024-07-01,30.653143911868256
2024-08-01,-1.1004073019455536
2024-09-01,4.265376379048801
2024-10-01,14.051820112758149
2024-11-01,2.8671924287702932
2024-12-01,11.36306539021666
