,pred
2008-01-01,337.3801316510575
2008-02-01,285.1222992275551
2008-03-01,349.82250042409976
2008-04-01,311.40167451955466
2008-05-01,364.7901677917353
2008-06-01,310.44842594350024
2008-07-01,295.7711518600385
2008-08-01,308.32739914380215
2008-09-01,273.1294047763284
2008-10-01,292.71376676213214
2008-11-01,299.3451229358425
2008-12-01,282.80489407064863
2009-01-01,336.3857146718948
2009-02-01,293.1920868548922
2009-03-01,363.9691284136093
2009-04-01,328.86814212022244
2009-05-01,380.53369414435673
2009-06-01,331.38855592254316
2009-07-01,323.8365474168168
2009-08-01,330.46402150040717
2009-09-01,302.01585375111875
2009-10-01,318.02385550087115
2009-11-01,315.81195791514705
2009-12-01,291.8044567323483
2010-01-01,343.95023495817
2010-02-01,298.74094420489166
2010-03-01,360.4356057125534
2010-04-01,326.58183134962667
2010-05-01,369.8996995366957
2010-06-01,323.9773615979079
2010-07-01,308.0762213338618
2010-08-01,317.4391634826743
2010-09-01,291.2513579244004
2010-10-01,308.3303928440737
2010-11-01,303.81973532537006
2010-12-01,281.08589582278796
2011-01-01,333.4479167757408
2011-02-01,286.2711747977193
2011-03-01,343.82385471609996
2011-04-01,311.23886911866794
2011-05-01,348.4251931107183
2011-06-01,305.92361926079326
2011-07-01,295.19950170338063
2011-08-01,297.99011626884464
2011-09-01,269.74382345249654
2011-10-01,290.15829182795204
2011-11-01,285.364249179888
2011-12-01,265.9234886213103
2012-01-01,317.2618082298482
2012-02-01,276.122455586887
2012-03-01,331.4990494288349
2012-04-01,300.90489731156777
2012-05-01,333.73573611812367
2012-06-01,293.3205222214335
2012-07-01,282.8760112332295
2012-08-01,284.57742487671874
2012-09-01,267.31063234640965
2012-10-01,279.25059402028404
2012-11-01,271.7996787576425
2012-12-01,255.54837896332316
2013-01-01,302.0089182971436
2013-02-01,265.74914222137767
2013-03-01,314.76904260832964
2013-04-01,286.58069305248955
2013-05-01,316.92065398346506
2013-06-01,275.6711842264493
2013-07-01,265.5017594059735
2013-08-01,275.12175669244573
2013-09-01,256.4465038519044
2013-10-01,273.1402675455091
2013-11-01,260.65420179719104
2013-12-01,236.28488285794467
2014-01-01,283.1058269306668
2014-02-01,246.77531743021243
2014-03-01,296.2521244145753
2014-04-01,270.45021661093006
2014-05-01,293.48351889718003
2014-06-01,264.4056010858682
2014-07-01,257.6646886715224
2014-08-01,253.9455359791114
2014-09-01,243.18988302427283
2014-10-01,258.478350024662
2014-11-01,242.27752530507829
2014-12-01,225.24660238765728
2015-01-01,270.8544857809127
2015-02-01,239.67944099214583
2015-03-01,282.3656749626857
2015-04-01,258.87951799935195
2015-05-01,278.26164965346766
2015-06-01,250.54941606391054
2015-07-01,243.085953423972
2015-08-01,244.17355801284992
2015-09-01,237.31045003676883
2015-10-01,246.28634809742917
2015-11-01,232.84958726131413
2015-12-01,215.40359599075927
2016-01-01,256.33760863820794
2016-02-01,228.12068382987144
2016-03-01,270.68032205896685
2016-04-01,249.54154447706998
2016-05-01,262.76346015470017
2016-06-01,236.9349642105164
2016-07-01,228.73370356331236
2016-08-01,232.3366192605112
2016-09-01,224.888541070868
2016-10-01,238.0629061358719
2016-11-01,221.24544132097395
2016-12-01,203.39278472927984
2017-01-01,244.47153576619274
2017-02-01,214.46120322208515
2017-03-01,251.70776292699134
2017-04-01,232.90028313157492
2017-05-01,250.0837082908439
2017-06-01,223.4929651379128
2017-07-01,218.70248174637894
2017-08-01,216.28259534971937
2017-09-01,217.17218431068326
2017-10-01,228.8024564871728
2017-11-01,205.61929696118727
2017-12-01,190.67033257630501
2018-01-01,223.77585469949082
2018-02-01,203.50135322799127
2018-03-01,236.76883498085763
2018-04-01,220.27776447886572
2018-05-01,221.68862436166063
2018-06-01,209.87874979505247
2018-07-01,205.7652211504873
2018-08-01,202.59432055392708
2018-09-01,204.54783543488014
2018-10-01,216.76150150847891
2018-11-01,195.35735114985062
2018-12-01,178.9087895077003
2019-01-01,216.06594113128392
2019-02-01,194.4927788648985
2019-03-01,229.0873140133841
2019-04-01,214.2135951163609
2019-05-01,212.36723957534647
2019-06-01,198.00831048229168
2019-07-01,195.52731749890157
2019-08-01,190.94717871317255
2019-09-01,200.72741733212143
2019-10-01,211.32264685761834
2019-11-01,185.06764364171516
2019-12-01,169.22002313172788
2020-01-01,205.9515572456511
2020-02-01,189.77675983627825
2020-03-01,223.814688700553
2020-04-01,212.58211604928766
2020-05-01,211.76817287128864
2020-06-01,201.52020657200623
2020-07-01,203.16459553636338
2020-08-01,199.02269839165933
2020-09-01,210.02012289324662
2020-10-01,221.24120108717614
2020-11-01,192.39344743099673
2020-12-01,179.3857450116634
2021-01-01,211.13869400365513
2021-02-01,196.08466729109955
2021-03-01,218.68204164466192
2021-04-01,211.02131272636316
2021-05-01,204.3196247735437
2021-06-01,198.42946425890653
2021-07-01,195.50916748310718
2021-08-01,191.0324183812232
2021-09-01,206.08541068075152
2021-10-01,215.6671835031964
2021-11-01,184.12484369422373
2021-12-01,170.07767789248624
2022-01-01,200.14970931257494
2022-02-01,187.92163385776007
2022-03-01,209.6559579687592
2022-04-01,201.86780690660643
2022-05-01,188.1684101851638
2022-06-01,185.42671714581024
2022-07-01,185.40887708989797
2022-08-01,178.41529411790935
2022-09-01,197.09285513179094
2022-10-01,205.79777979646548
2022-11-01,171.4131101362271
2022-12-01,158.11469483527122
2023-01-01,186.33513099069552
2023-02-01,177.0698904603765
2023-03-01,196.65090511670238
2023-04-01,192.21863093104992
2023-05-01,174.86288333075382
2023-06-01,175.9805886428963
2023-07-01,177.13107617111288
2023-08-01,169.10487061409145
2023-09-01,191.97781223200323
2023-10-01,200.37682633246865
2023-11-01,163.7208899298518
2023-12-01,151.0492923528004
2024-01-01,177.29632560574825
2024-02-01,170.87223731346913
2024-03-01,187.26931761524563
2024-04-01,185.16216630063758
2024-05-01,163.11918490410835
2024-06-01,167.9509318148601
2024-07-01,170.12426164884215
2024-08-01,160.91981989573497
2024-09-01,187.64986669620643
2024-10-01,195.40456686301292
2024-11-01,156.13883259251023
2024-12-01,144.06344792179715
