,pred
2008-01-01,512.6625637661058
2008-02-01,498.68144354401227
2008-03-01,537.6728932652632
2008-04-01,557.4629185444718
2008-05-01,630.0891688493605
2008-06-01,585.2290801876201
2008-07-01,550.5711276598884
2008-08-01,501.2129219985708
2008-09-01,522.4223273154543
2008-10-01,525.7478672853949
2008-11-01,488.9192539616107
2008-12-01,451.08859698864774
2009-01-01,488.73124061867
2009-02-01,472.89181978149566
2009-03-01,515.372056721661
2009-04-01,529.5277717744682
2009-05-01,596.9468137537915
2009-06-01,552.3325768289474
2009-07-01,524.0992185439546
2009-08-01,475.94975646829465
2009-09-01,496.8157004186376
2009-10-01,498.6853795877157
2009-11-01,463.8746479406699
2009-12-01,429.81319499038705
2010-01-01,465.9306087633268
2010-02-01,447.64062044378505
2010-03-01,492.6943230806947
2010-04-01,501.3234127920616
2010-05-01,563.5890888883039
2010-06-01,518.3053821781856
2010-07-01,496.3350908084866
2010-08-01,449.50205720344536
2010-09-01,469.43227291996044
2010-10-01,470.38451571298083
2010-11-01,437.6455081851559
2010-12-01,407.5686290274756
2011-01-01,442.1608129433401
2011-02-01,421.90483912375635
2011-03-01,469.9089045547749
2011-04-01,472.20373228749213
2011-05-01,529.3698849431339
2011-06-01,483.8474479875827
2011-07-01,468.08638109070137
2011-08-01,422.5159335137974
2011-09-01,441.7796332088875
2011-10-01,441.4375425284879
2011-11-01,411.1471562172471
2011-12-01,385.1625357371296
2012-01-01,418.1218049109431
2012-02-01,395.95368803379796
2012-03-01,447.01580114388616
2012-04-01,443.0302093404366
2012-05-01,495.635262980282
2012-06-01,450.089465549224
2012-07-01,439.8915138153885
2012-08-01,395.8528644790257
2012-09-01,414.28852082524907
2012-10-01,412.43672690150527
2012-11-01,385.18722867413607
2012-12-01,363.7794488539077
2013-01-01,394.1904817635074
2013-02-01,369.5717974039948
2013-03-01,423.74580063563326
2013-04-01,413.8566863933793
2013-05-01,461.57758636254647
2013-06-01,416.1161133409392
2013-07-01,412.3965982923234
2013-08-01,369.8359047540203
2013-09-01,387.22814798145544
2013-10-01,384.1358630267722
2013-11-01,359.1734586885445
2013-12-01,340.8887735812291
2014-01-01,369.7745766337463
2014-02-01,343.40527654411403
2014-03-01,400.5296425698609
2014-04-01,385.1139029861667
2014-05-01,427.57375218729163
2014-06-01,381.7658640352939
2014-07-01,384.5247856718951
2014-08-01,343.1728357192486
2014-09-01,359.8447204827782
2014-10-01,355.51194449715376
2014-11-01,332.5674218356672
2014-12-01,318.80573494575987
2015-01-01,345.7894110438299
2015-02-01,317.6156527815975
2015-03-01,377.79806648641403
2015-04-01,356.42496202143474
2015-05-01,393.78528778195914
2015-06-01,347.7386693845321
2015-07-01,356.2760759541016
2015-08-01,316.67129401191875
2015-09-01,332.8381900814661
2015-10-01,326.78034108257594
2015-11-01,306.2844396376726
2015-12-01,296.4534840978872
2016-01-01,321.6427181264717
2016-02-01,291.61065924915846
2016-03-01,354.9588055180059
2016-04-01,327.30528151685985
2016-05-01,359.996823376623
2016-06-01,313.549947406325
2016-07-01,328.56579066111414
2016-08-01,290.1697523045888
2016-09-01,305.7778172376725
2016-10-01,298.4256347653605
2016-11-01,280.4321969795228
2016-12-01,274.5319727898593
2017-01-01,297.98060719144627
2017-02-01,265.3902959468044
2017-03-01,331.58112012479904
2017-04-01,298.1317585698098
2017-05-01,326.316043856259
2017-06-01,279.8458074104541
2017-07-01,300.6401355982116
2017-08-01,263.29131349990206
2017-09-01,278.1790199690801
2017-10-01,270.0170860056735
2017-11-01,254.36458455145785
2017-12-01,252.4489341543969
2018-01-01,273.3493322917627
2018-02-01,239.2776175294042
2018-03-01,308.526489386469
2018-04-01,269.4966600475584
2018-05-01,292.04299746860113
2018-06-01,245.38787321984393
2018-07-01,272.82216542026293
2018-08-01,236.95129912001394
2018-09-01,250.8494349128835
2018-10-01,241.39316747605505
2018-11-01,228.18928723842538
2018-12-01,230.20436819148546
2019-01-01,249.90259112665234
2019-02-01,213.38030888192642
2019-03-01,285.74107086054147
2019-04-01,240.64619175538465
2019-05-01,258.03916329334623
2019-06-01,211.46836345404338
2019-07-01,245.00419524231518
2019-08-01,210.34207252772197
2019-09-01,223.73521962660928
2019-10-01,212.823091388919
2019-11-01,202.12167481035317
2019-12-01,208.06748711353518
2020-01-01,225.8097406517748
2020-02-01,187.59068511940984
2020-03-01,262.90425651555074
2020-04-01,211.85347115894814
2020-05-01,224.76788257099034
2020-06-01,177.7723123563568
2020-07-01,217.38453773739803
2020-08-01,184.33675215322114
2020-09-01,197.0116326106722
2020-10-01,184.94155223191584
2020-11-01,176.39566504770607
2020-12-01,186.3819854084405
2021-01-01,202.19696599714737
2021-02-01,161.77204239236198
2021-03-01,240.22438692666034
2021-04-01,183.350526198661
2021-05-01,191.27309905506203
2021-06-01,144.09264103747984
2021-07-01,189.68524079344428
2021-08-01,157.9329244631999
2021-09-01,169.88038969644754
2021-10-01,156.42847201656565
2021-11-01,150.5116480483783
2021-12-01,164.47266273729608
2022-01-01,178.34903228222
2022-02-01,135.97484833789957
2022-03-01,217.52475840894067
2022-04-01,154.46510483018645
2022-05-01,157.27446285380947
2022-06-01,109.98109598832598
2022-07-01,161.8151702502687
2022-08-01,131.41901131252527
2022-09-01,142.63764996950886
2022-10-01,127.8829307038466
2022-11-01,124.3524173974052
2022-12-01,142.3036512871645
2023-01-01,154.3373817283541
2023-02-01,109.94901524975006
2023-03-01,194.5948028804704
2023-04-01,125.66946139251505
2023-05-01,123.52482003211855
2023-06-01,76.05194807299276
2023-07-01,134.0467917026825
2023-08-01,105.02629563661179
2023-09-01,115.53702916279262
2023-10-01,99.50043436412247
2023-11-01,98.37716237259419
2023-12-01,120.31414637278625
2024-01-01,130.5007732064475
2024-02-01,84.09376426948621
2024-03-01,171.79765490924356
2024-04-01,96.96884622945618
2024-05-01,89.83242147752229
2024-06-01,42.174716796803615
2024-07-01,106.3249974555596
2024-08-01,78.674827218823
2024-09-01,88.4652571149605
2024-10-01,71.13438359447902
2024-11-01,72.40594504653917
2024-12-01,98.32755742681219
