,pred
2008-01-01,81.96315527807974
2008-02-01,83.51127773601024
2008-03-01,91.8282944808617
2008-04-01,101.49693289672746
2008-05-01,135.15172633412294
2008-06-01,113.20642326086181
2008-07-01,131.6918320208806
2008-08-01,110.61511509415777
2008-09-01,117.6051582082182
2008-10-01,110.1944279976451
2008-11-01,105.80925100463355
2008-12-01,89.83984082403276
2009-01-01,80.84014572671367
2009-02-01,81.73009691029779
2009-03-01,91.12782110039723
2009-04-01,99.54811029513621
2009-05-01,129.5802267954241
2009-06-01,110.50435578423458
2009-07-01,126.17224625892413
2009-08-01,107.26728442238527
2009-09-01,114.28011907566088
2009-10-01,106.51999160620562
2009-11-01,102.61941910676524
2009-12-01,87.43625635873423
2010-01-01,79.71713617534715
2010-02-01,79.94891608458465
2010-03-01,90.42734771993219
2010-04-01,97.59928769354451
2010-05-01,124.00872725672343
2010-06-01,107.80228830760734
2010-07-01,120.65266049696766
2010-08-01,103.91945375061277
2010-09-01,110.95507994310174
2010-10-01,102.84555521476614
2010-11-01,99.42958720889601
2010-12-01,85.03267189343478
2011-01-01,78.59412662398108
2011-02-01,78.1677352588722
2011-03-01,89.72687433946771
2011-04-01,95.65046509195327
2011-05-01,118.43722771802459
2011-06-01,105.1002208309801
2011-07-01,115.133074735013
2011-08-01,100.57162307883937
2011-09-01,107.6300408105435
2011-10-01,99.17111882332574
2011-11-01,96.2397553110277
2011-12-01,82.62908742813624
2012-01-01,77.47111707261456
2012-02-01,76.38655443315929
2012-03-01,89.02640095900279
2012-04-01,93.70164249036156
2012-05-01,112.86572817932392
2012-06-01,102.39815335435242
2012-07-01,109.61348897305834
2012-08-01,97.22379240706778
2012-09-01,104.30500167798527
2012-10-01,95.49668243188717
2012-11-01,93.04992341315847
2012-12-01,80.2255029628368
2013-01-01,76.3481075212485
2013-02-01,74.60537360744684
2013-03-01,88.3259275785382
2013-04-01,91.75281988877032
2013-05-01,107.29422864062326
2013-06-01,99.69608587772518
2013-07-01,104.09390321110004
2013-08-01,93.87596173529437
2013-09-01,100.97996254542704
2013-10-01,91.82224604044677
2013-11-01,89.86009151529015
2013-12-01,77.82191849753781
2014-01-01,75.22509796988197
2014-02-01,72.82419278173393
2014-03-01,87.62545419807327
