,pred
2008-01-01,127.04184532430264
2008-02-01,139.70304171690088
2008-03-01,176.54724680118136
2008-04-01,157.5128026406984
2008-05-01,165.32266674454283
2008-06-01,138.67090726810312
2008-07-01,131.26848130872497
2008-08-01,144.73522693349526
2008-09-01,154.20267597084705
2008-10-01,139.45482205369183
2008-11-01,143.27662366445367
2008-12-01,141.9384230702591
2009-01-01,143.06119873717927
2009-02-01,161.14796725785885
2009-03-01,215.16946595003694
2009-04-01,199.60579992037347
2009-05-01,210.77316237248797
2009-06-01,190.00844303140494
2009-07-01,193.6733648996858
2009-08-01,195.30263079408974
2009-09-01,207.5214289397458
2009-10-01,193.63884788785563
2009-11-01,185.00339031577195
2009-12-01,170.32811808698057
2010-01-01,173.7664457523819
2010-02-01,178.92141939823532
2010-03-01,224.41989789423957
2010-04-01,208.65553659481407
2010-05-01,212.165977193455
2010-06-01,193.61682458714714
2010-07-01,182.64878047901593
2010-08-01,187.1264602453791
2010-09-01,194.7536606981773
2010-10-01,189.07929931271528
2010-11-01,179.0010027595306
2010-12-01,165.67455249846938
2011-01-01,175.09990556293246
2011-02-01,167.32308433395968
2011-03-01,211.64148943495405
2011-04-01,195.67643286576558
2011-05-01,195.2014250115154
2011-06-01,178.86783913998224
2011-07-01,175.29566945892802
2011-08-01,167.935869494924
2011-09-01,163.62852545370134
2011-10-01,169.8338571352498
2011-11-01,161.98419500154472
2011-12-01,153.67804010879428
2012-01-01,169.09041857232003
2012-02-01,163.06769607084755
2012-03-01,206.2060277768306
2012-04-01,190.040275937881
2012-05-01,189.25129303131942
2012-06-01,171.46180049397992
2012-07-01,167.94255843884014
2012-08-01,159.75969894621431
2012-09-01,165.54665081445802
2012-10-01,161.6028351595279
2012-11-01,152.31033404472188
2012-12-01,149.02447452028306
2013-01-01,163.0809315817076
2013-02-01,158.81230780773495
2013-03-01,193.42761931754416
2013-04-01,177.06117220883255
2013-05-01,179.62968765054194
2013-06-01,156.71281504681502
2013-07-01,153.24650061758922
2013-08-01,158.9264751986667
2013-09-01,156.45035597347106
2013-10-01,160.71475998496996
2013-11-01,146.30794648848052
2013-12-01,129.68501532944583
2014-01-01,149.72849778993213
2014-02-01,139.87102594229628
2014-03-01,176.9777374576771
2014-04-01,160.41059507920346
2014-05-01,158.9936620680208
2014-06-01,152.9782498013942
2014-07-01,153.23633639866432
2014-08-01,139.7358844482125
2014-09-01,143.6825877319026
2014-10-01,145.14079120808506
2014-11-01,129.29113873049465
2014-12-01,125.03144974093374
2015-01-01,147.39048419990118
2015-02-01,139.28711107976565
2015-03-01,167.8708023989722
2015-04-01,151.10296475073648
2015-05-01,153.04353008782482
2015-06-01,145.57221115539187
2015-07-01,142.21175197799448
2015-08-01,138.9026607006649
2015-09-01,141.92923969207868
2015-10-01,133.23829583178167
2015-11-01,126.96022457483485
2015-12-01,124.04935755300404
2016-01-01,141.38099720928875
2016-02-01,131.36024941607155
2016-03-01,162.43534074084874
2016-04-01,145.46680782285193
2016-05-01,147.09339810762884
2016-06-01,138.16617250938998
2016-07-01,131.18716755732507
2016-08-01,134.39796355253583
2016-09-01,129.16147145051022
2016-10-01,128.67874725664223
2016-11-01,120.95783701859258
2016-12-01,119.39579196449193
2017-01-01,139.0429836192578
2017-02-01,119.76191435179591
2017-03-01,145.9854588809817
2017-04-01,128.81623069322194
2017-05-01,144.81473952801525
2017-06-01,130.76013386338764
2017-07-01,127.50552993781868
2017-08-01,122.5503196032446
2017-09-01,123.73665001010387
2017-10-01,124.11919868150187
2017-11-01,107.61250266118823
2017-12-01,111.07075297539923
2018-01-01,122.01907642690264
2018-02-01,111.83505268810408
2018-03-01,136.87852382227862
2018-04-01,119.5086003647577
2018-05-01,116.83576714433204
2018-06-01,123.35409521738761
2018-07-01,120.15241891773262
2018-08-01,114.37414905453583
2018-09-01,110.96888176853724
2018-10-01,115.88817670578271
2018-11-01,101.6101151049487
2018-12-01,102.74571398630744
2019-01-01,127.02400963803473
2019-02-01,107.57966442499148
2019-03-01,138.78600896531822
2019-04-01,121.21539023803525
2019-05-01,121.90005536588058
2019-06-01,119.61952997196678
2019-07-01,116.47078129822577
2019-08-01,109.86945190640765
2019-09-01,112.88700712929483
2019-10-01,118.67157493180537
2019-11-01,95.60772754870737
2019-12-01,98.09214839779625
2020-01-01,128.3574694485853
2020-02-01,110.6672229630419
2020-03-01,136.23527640765263
2020-04-01,114.79248901002615
2020-05-01,122.50612588672396
2020-06-01,126.11264062816639
2020-07-01,123.01681958033936
2020-08-01,115.59243065989853
2020-09-01,114.19322025662217
2020-10-01,121.01789299109208
2020-11-01,104.02898549475043
2020-12-01,111.70853377884538
2021-01-01,137.1212920936461
2021-02-01,117.68850300171592
2021-03-01,138.9295058508169
2021-04-01,117.02377508338687
2021-05-01,124.16118880773264
2021-06-01,129.8084382172558
2021-07-01,126.59071272864878
2021-08-01,118.16843221289082
2021-09-01,115.5868494172957
2021-10-01,123.01454691699097
2021-11-01,104.3205523395059
2021-12-01,113.17409052463566
2022-01-01,140.72756877122313
2022-02-01,119.20257293951684
2022-03-01,139.61316652699668
2022-04-01,117.85640462319242
2022-05-01,125.0295074286164
2022-06-01,133.06715563960915
2022-07-01,130.077189843611
2022-08-01,121.00668186592566
2022-09-01,117.59239081140049
2022-10-01,125.97277720970806
2022-11-01,105.92335968446923
2022-12-01,116.12571983732914
2023-01-01,145.99475008239688
2023-02-01,122.55237957760892
2023-03-01,141.6954837367307
2023-04-01,119.6506105298181
2023-05-01,126.42232224958434
2023-06-01,136.6755371953518
2023-07-01,133.73849902526763
2023-08-01,123.84493151895958
2023-09-01,119.51051617215808
2023-10-01,128.75617543573162
2023-11-01,107.26391892939091
2023-12-01,118.81510104998006
2024-01-01,150.99968329352896
2024-02-01,125.63993811565933
2024-03-01,143.6029688797703
2024-04-01,121.35740040309565
2024-05-01,127.81513707055137
2024-06-01,140.283918751094
2024-07-01,137.3998082069238
2024-08-01,126.68318117199442
2024-09-01,121.42864153291566
2024-10-01,131.53957366175428
2024-11-01,108.60447817431259
2024-12-01,121.50448226263188
