,pred
2008-01-01,171.27833259392128
2008-02-01,162.63738998403426
2008-03-01,233.7988887394092
2008-04-01,214.01223814414308
2008-05-01,205.0444613241017
2008-06-01,159.2439475539527
2008-07-01,178.6676872337793
2008-08-01,164.9278379994093
2008-09-01,198.79978322101644
2008-10-01,163.36143087547936
2008-11-01,159.4315212842016
2008-12-01,175.62877015215483
2009-01-01,176.23870677043288
2009-02-01,171.40072062153
2009-03-01,247.59177896539018
2009-04-01,229.70519789499792
2009-05-01,224.0986526856817
2009-06-01,184.82633612086545
2009-07-01,207.1647133542238
2009-08-01,189.32517990206276
2009-09-01,221.25954223349544
2009-10-01,189.67947242290876
2009-11-01,178.93499422486698
2009-12-01,185.9930249005701
2010-01-01,188.97393630127823
2010-02-01,178.22033742044232
2010-03-01,245.83495848270556
2010-04-01,227.90473309860187
2010-05-01,219.82827798426058
2010-06-01,185.1404447861936
2010-07-01,196.7874627029993
2010-08-01,182.6231003873813
2010-09-01,208.7324521514745
2010-10-01,184.89809255300332
2010-11-01,173.17018726394775
2010-12-01,178.86385510173454
2011-01-01,186.15945512345587
2011-02-01,169.49024351068698
2011-03-01,232.41585496852036
2011-04-01,214.44198527070526
2011-05-01,205.83933408992138
2011-06-01,175.7359842586046
2011-07-01,188.35392589035823
2011-08-01,170.08987935694938
2011-09-01,186.4867928765346
2011-10-01,172.34185732876395
2011-11-01,161.5742387872778
2011-12-01,167.84725762573208
2012-01-01,179.4575462684669
2012-02-01,164.64757727809877
2012-03-01,222.8841791315002
2012-04-01,204.86666511997367
2012-05-01,197.6815317113343
2012-06-01,170.21895140818293
2012-07-01,179.92038907771763
2012-08-01,163.38779984226795
2012-09-01,181.73455814884647
2012-10-01,165.61676362027507
2012-11-01,153.86571798777538
2012-12-01,160.71808782689743
2013-01-01,172.75563741347793
2013-02-01,159.8049110455105
2013-03-01,209.465075617315
2013-04-01,191.4039172920771
2013-05-01,187.58001549416196
2013-06-01,160.81449088059344
2013-07-01,167.5994245879092
2013-08-01,160.57314800475336
2013-09-01,171.15118190540807
2013-10-01,162.77909758895305
2013-11-01,148.10091102685573
2013-12-01,145.81406267372722
2014-01-01,162.16630088132212
2014-02-01,147.1873894585885
2014-03-01,194.10225826454456
2014-04-01,175.997455625597
2014-05-01,171.64735776124118
2014-06-01,157.2411718687552
2014-07-01,163.05331545243592
2014-08-01,148.03992697432165
2014-09-01,158.62409182338627
2014-10-01,152.16657620329732
2014-11-01,136.50496255018666
2014-12-01,138.68489287489257
2015-01-01,157.4081058649166
2015-02-01,144.28843706458372
2015-03-01,182.62686858894278
2015-04-01,164.47842163628567
2015-05-01,163.48955538265227
2015-06-01,151.7241390183326
2015-07-01,152.67606480121094
2015-08-01,145.22527513680706
2015-09-01,151.9281432571147
2015-10-01,143.49776865622505
2015-11-01,132.6838694278502
2015-12-01,133.4994369146404
2016-01-01,150.70619700992762
