,pred
2008-01-01,171.16256301008312
2008-02-01,157.40299115764947
2008-03-01,231.38086828485984
2008-04-01,214.6398634786355
2008-05-01,200.77968400535843
2008-06-01,156.3370145334904
2008-07-01,178.17801200647452
2008-08-01,159.22280645937502
2008-09-01,190.42001128199445
2008-10-01,162.8298747658377
2008-11-01,160.17736787092664
2008-12-01,173.55020813346937
2009-01-01,177.35128728152165
2009-02-01,169.49237024248907
2009-03-01,247.3636772398797
2009-04-01,231.57648654844178
2009-05-01,222.5840519549306
2009-06-01,184.12201258956839
2009-07-01,208.8588388599572
2009-08-01,187.370932323349
2009-09-01,217.67531260844777
2009-10-01,190.96744170947133
2009-11-01,181.2351704849911
2009-12-01,185.73264170882533
2010-01-01,191.7952124821614
2010-02-01,179.1502808160928
2010-03-01,246.2937618881134
2010-04-01,229.46131028218127
2010-05-01,218.94697433219642
2010-06-01,184.56180732898116
2010-07-01,197.26921453055758
2010-08-01,181.60537499205788
2010-09-01,206.6867866615638
2010-10-01,185.34364981959277
2010-11-01,174.84385954685007
2010-12-01,178.89670076740333
2011-01-01,188.81344813059962
2011-02-01,171.42900267697155
2011-03-01,232.60973338848055
2011-04-01,214.7528320674253
2011-05-01,204.85408896693755
2011-06-01,174.7367329324615
2011-07-01,188.46086460316224
2011-08-01,169.64360789808757
2011-09-01,185.3364671494729
2011-10-01,171.542106433223
2011-11-01,162.21865099569732
2011-12-01,167.77461509396886
2012-01-01,180.34959621445122
2012-02-01,165.94640480549708
2012-03-01,223.06051595984954
2012-04-01,204.87558646612445
2012-05-01,197.3054677510798
2012-06-01,170.16887400309042
2012-07-01,180.18611208636418
2012-08-01,163.50398190166882
2012-09-01,182.3835888488839
2012-10-01,164.74716990793632
2012-11-01,154.31079006242504
2012-12-01,161.26993475941464
2013-01-01,172.78584225654532
2013-02-01,160.2471798160097
2013-03-01,209.26242438501137
2013-04-01,191.1497111619904
2013-05-01,187.706656293837
2013-06-01,160.73385795253552
2013-07-01,167.0398456775281
2013-08-01,161.18096410298557
2013-09-01,171.29897783668642
2013-10-01,162.57936618822868
2013-11-01,148.73617849461905
2013-12-01,146.19229181759397
2014-01-01,161.7014109901648
2014-02-01,146.2526336935839
2014-03-01,193.74080785864692
2014-04-01,175.68163739638712
2014-05-01,171.7207735865559
2014-06-01,157.45604743226596
2014-07-01,163.0923216029123
2014-08-01,147.55335928821177
2014-09-01,157.9068223791419
2014-10-01,152.1634946946084
2014-11-01,136.18702476027312
2014-12-01,139.04798991278798
2015-01-01,157.0326636504899
2015-02-01,143.71447079853564
2015-03-01,182.6852640941915
2015-04-01,164.61144692776435
2015-05-01,163.65856025164302
2015-06-01,151.67956945850753
2015-07-01,152.6424645715358
2015-08-01,144.92547650245615
2015-09-01,151.63034593580363
2015-10-01,144.1302573140061
2015-11-01,132.26943893656906
2015-12-01,133.05687640963407
2016-01-01,150.17894683814256
2016-02-01,136.87172861919967
2016-03-01,173.75231366732058
2016-04-01,155.6940068423944
2016-05-01,155.32878741504214
2016-06-01,146.13503486990464
2016-07-01,142.40990190647295
2016-08-01,140.30510304433028
2016-09-01,139.0434307991695
2016-10-01,139.92561910850543
2016-11-01,126.2548606636092
2016-12-01,124.97737763019188
2017-01-01,145.884205727227
2017-02-01,128.0042596499137
2017-03-01,157.7910820960667
2017-04-01,139.7315509232343
2017-05-01,149.7154687039403
2017-06-01,140.75416209878816
2017-07-01,136.34210595150466
2017-08-01,131.61470624285752
2017-09-01,130.99368514004445
2017-10-01,134.72175246144025
2017-11-01,116.36510409891116
2017-12-01,116.21759625289664
2018-01-01,133.07970392377067
2018-02-01,121.74608313702578
2018-03-01,145.7234292290817
2018-04-01,127.64484469820741
2018-05-01,128.94037198456684
2018-06-01,135.19931686453867
2018-07-01,127.41274404991526
2018-08-01,125.18913773539663
2018-09-01,118.19012519681604
2018-10-01,126.7797343505967
2018-11-01,111.61837530827185
2018-12-01,108.38519582443652
2019-01-01,132.83378603017968
2019-02-01,117.43820446897762
2019-03-01,140.75983575824984
2019-04-01,122.02473569544695
2019-05-01,126.74028916180818
2019-06-01,131.54183197497812
2019-07-01,120.49258913517792
2019-08-01,120.72115427459096
2019-09-01,113.86980962136909
2019-10-01,125.19008793528377
2019-11-01,106.838813724114
2019-12-01,102.55669807158277
2020-01-01,130.28447281139432
2020-02-01,117.2975479210437
2020-03-01,138.15799093866462
2020-04-01,120.72961759120946
2020-05-01,133.01340880273543
2020-06-01,142.79148540878415
2020-07-01,130.55989562130668
2020-08-01,135.2802016547984
2020-09-01,122.20112753515892
2020-10-01,138.413168254676
2020-11-01,119.05224957550132
2020-12-01,115.88353937788354
2021-01-01,142.50205495883648
2021-02-01,127.80074458347701
2021-03-01,135.70505891214276
2021-04-01,119.51928014698905
2021-05-01,132.69942112447
2021-06-01,147.6947911175621
2021-07-01,129.34059938906628
2021-08-01,134.45237795721533
2021-09-01,117.87677776002266
2021-10-01,136.9512444994828
2021-11-01,116.32536174607715
2021-12-01,110.35259170209224
2022-01-01,138.8720435957754
2022-02-01,123.9353081754748
2022-03-01,128.92345294893576
2022-04-01,110.2530694814284
2022-05-01,123.09939193337286
2022-06-01,141.9837910935853
2022-07-01,122.29190261605103
2022-08-01,129.08008480527323
2022-09-01,108.59731035271068
2022-10-01,131.15775577836018
2022-11-01,109.24007429329359
2022-12-01,102.3163910470715
2023-01-01,132.69556329214333
2023-02-01,117.77463599757245
2023-03-01,118.71812914568343
2023-04-01,101.03631813167875
2023-05-01,116.8855879258011
2023-06-01,140.46086620434568
2023-07-01,117.91926618760613
2023-08-01,126.89714548776072
2023-09-01,103.05775191665265
2023-10-01,129.65485240826655
2023-11-01,106.99616963240331
2023-12-01,99.00396751056707
2024-01-01,131.125375131829
2024-02-01,116.10289150491874
2024-03-01,112.00768254795913
2024-04-01,94.32026898380278
2024-05-01,112.17818677929982
2024-06-01,140.30414578784442
2024-07-01,114.772511879153
2024-08-01,125.79964215902535
2024-09-01,98.27735863598457
2024-10-01,128.58471995276685
2024-11-01,104.85851842300985
2024-12-01,95.76827869999038
