,pred
2008-01-01,136.62564721675096
2008-02-01,132.678026970095
2008-03-01,157.42805104168264
2008-04-01,167.98510008629722
2008-05-01,224.5831273313103
2008-06-01,216.1927842254039
2008-07-01,211.53449031134284
2008-08-01,182.78364588425296
2008-09-01,227.36443837372093
2008-10-01,171.37031126230073
2008-11-01,176.99063258891636
2008-12-01,135.07119015292113
2009-01-01,144.4766922218198
2009-02-01,143.90133077820013
2009-03-01,177.30044478927732
2009-04-01,187.47530158058285
2009-05-01,240.19085534979345
2009-06-01,232.15763363452712
2009-07-01,233.36731902588122
2009-08-01,203.25318129781294
2009-09-01,245.55930735727637
2009-10-01,194.8839953496719
2009-11-01,194.29359239527417
2009-12-01,148.23288357177444
2010-01-01,158.81702853919367
2010-02-01,153.50231175822904
2010-03-01,184.1942559122619
2010-04-01,192.3645976221817
2010-05-01,236.33070943136332
2010-06-01,227.03228627865715
2010-07-01,222.7536911788962
2010-08-01,197.76555146215276
2010-09-01,234.55236543546278
2010-10-01,192.44051418782288
2010-11-01,190.50635543664066
2010-12-01,146.7936715379418
2011-01-01,160.17878223195748
2011-02-01,150.12471011364784
2011-03-01,181.35413006678894
2011-04-01,187.51995669532295
2011-05-01,224.35894937255188
2011-06-01,213.79532478241134
2011-07-01,213.76238615998744
2011-08-01,187.4109531422638
2011-09-01,215.43380937326606
2011-10-01,183.50774171366885
2011-11-01,181.85214999377834
2011-12-01,142.10981384795627
2012-01-01,158.29589026856968
2012-02-01,149.9917541252201
2012-03-01,181.7586498774694
2012-04-01,185.91996142461767
2012-05-01,217.25415779796924
2012-06-01,203.8030089423126
2012-07-01,204.7710811410787
2012-08-01,181.92332330660543
2012-09-01,210.91615876375567
2012-10-01,179.4419377237445
2012-11-01,176.44259020706946
2012-12-01,140.67060181412413
2013-01-01,156.41299830518096
2013-02-01,149.85879813679145
2013-03-01,178.9185240319962
2013-04-01,181.07532049775938
2013-05-01,208.52704339531033
2013-06-01,190.56604744606318
2013-07-01,192.53513046601745
2013-08-01,179.68033912709774
2013-09-01,201.5315396700165
2013-10-01,178.62077938997177
2013-11-01,172.65535324843592
2013-12-01,132.7420984679865
2014-01-01,151.28546068563972
2014-02-01,143.23655083605775
2014-03-01,174.45607535844698
2014-04-01,174.6083567428244
2014-05-01,194.93296050842264
2014-06-01,182.19605443404433
2014-07-01,186.7884711032612
2014-08-01,169.32574080720877
2014-09-01,190.52459774820107
2014-10-01,171.310329743894
2014-11-01,164.00114780557453
2014-12-01,131.30288643415344
2015-01-01,151.02489155032725
2015-02-01,144.72591767570532
2015-03-01,173.23827234105028
2015-04-01,171.38603864404195
2015-05-01,187.82816893383816
2015-06-01,172.2037385939474
2015-07-01,176.1748432562744
2015-08-01,167.08275662770112
2015-09-01,184.38462431061444
2015-10-01,165.62220292589248
2015-11-01,161.83623367501724
2015-12-01,131.4859972283971
2016-01-01,149.14199958693945
2016-02-01,142.9706388592013
2016-03-01,173.64279215173076
2016-04-01,169.78604337333664
2016-05-01,180.7233773592555
2016-06-01,162.21142275384867
2016-07-01,165.5612154092912
2016-08-01,163.2174496201181
2016-09-01,173.37768238879903
2016-10-01,163.17872176404438
2016-11-01,158.04899671638464
2016-12-01,130.04678519456496
2017-01-01,148.881430451627
2017-02-01,139.59303721462018
2017-03-01,169.18034347818153
2017-04-01,163.31907961840164
2017-05-01,175.2409086127491
2017-06-01,152.21910691375538
2017-07-01,158.1922332184587
2017-08-01,156.10749695638165
2017-09-01,165.61538612313612
2017-10-01,160.7352406021954
2017-11-01,151.01711410159857
2017-12-01,126.98525033265567
2018-01-01,142.13157000400952
2018-02-01,137.83775839811526
2018-03-01,167.96254046078482
2018-04-01,160.09676151961963
2018-05-01,158.40218006970707
2018-06-01,142.22679107365664
2018-07-01,149.20092819954814
2018-08-01,150.61986712072147
2018-09-01,154.6084442013207
2018-10-01,156.66943661227106
2018-11-01,147.22987714296505
2018-12-01,123.9237154707468
2019-01-01,145.11564652484958
2019-02-01,137.70480240968658
2019-03-01,171.61170592761667
2019-04-01,161.74141190506595
2019-05-01,156.1643569793514
2019-06-01,133.85679806163597
2019-07-01,141.83194600871383
2019-08-01,146.75456011313753
2019-09-01,150.0907935918085
2019-10-01,157.47060110657458
2019-11-01,143.4426401843315
2019-12-01,122.48450343691377
2020-01-01,146.47740021761336
2020-02-01,140.81649207741043
2020-03-01,173.29090796035615
2020-04-01,159.79377602834342
2020-05-01,151.95657045490492
2020-06-01,130.00613292782958
2020-07-01,138.98229169609561
2020-08-01,147.40858098376606
2020-09-01,145.30275584428722
2020-10-01,158.078631930869
2020-11-01,146.02881433599754
2020-12-01,129.11827880946063
2021-01-01,151.12242630053245
2021-02-01,145.66638477521695
2021-03-01,177.28771403320553
2021-04-01,161.6701868178016
2021-05-01,148.2123047384803
2021-06-01,124.91941230596329
2021-07-01,134.81932842741384
2021-08-01,146.67203943033007
2021-09-01,140.55334483076592
2021-10-01,158.53215581915705
2021-11-01,145.0227022254956
2021-12-01,130.38293815575554
2022-01-01,153.48847507734337
2022-02-01,148.082793230908
2022-03-01,180.39610522401208
2022-04-01,162.9285698632301
2022-05-01,144.12039841603735
2022-06-01,119.63955801408783
2022-07-01,130.61773842472837
2022-08-01,146.05137807889867
2022-09-01,136.07432095525553
2022-10-01,159.41057378146422
2022-11-01,144.59599112502008
2022-12-01,132.3042519800805
2023-01-01,156.5884318001889
2023-02-01,151.31036310063735
2023-03-01,184.1225241588478
2023-04-01,164.61184698267823
2023-05-01,140.2602524976072
2023-06-01,114.51421065821968
2023-07-01,126.49340189005024
2023-08-01,145.43071672746726
2023-09-01,131.55667034574697
2023-10-01,160.21173827576774
2023-11-01,144.05339982253906
2023-12-01,134.10968560240042
2024-01-01,159.57250832102898
2024-02-01,154.4220527683612
2024-03-01,187.77168962567964
2024-04-01,166.25649736812454
2024-05-01,136.40010657917708
2024-06-01,109.38886330235154
2024-07-01,122.36906535537027
2024-08-01,144.81005537603585
2024-09-01,127.0390197362366
2024-10-01,161.01290277007126
2024-11-01,143.51080852005805
2024-12-01,135.9151192247199
