,pred
2008-01-01,296.8957867297165
2008-02-01,283.8940862630596
2008-03-01,356.4090171550762
2008-04-01,311.620882559288
2008-05-01,332.1815030237159
2008-06-01,301.2081062207239
2008-07-01,293.81972262983055
2008-08-01,275.00888025149266
2008-09-01,274.9543329397869
2008-10-01,288.4676332020201
2008-11-01,281.34615117873614
2008-12-01,273.4537298690543
2009-01-01,279.27966606673573
2009-02-01,264.3032434876484
2009-03-01,328.5359331569023
2009-04-01,285.38101268016203
2009-05-01,302.95292140030904
2009-06-01,271.0177281018722
2009-07-01,264.13001976046826
2009-08-01,250.4143949755761
2009-09-01,249.97711137739128
2009-10-01,264.09455973010887
2009-11-01,256.7983199153563
2009-12-01,253.3520840136032
2010-01-01,262.65209888926444
2010-02-01,245.70095419774702
2010-03-01,304.6170631007642
2010-04-01,268.3676419991239
2010-05-01,285.9164994315183
2010-06-01,256.9737235796752
2010-07-01,253.2228331157848
2010-08-01,238.67110501128212
2010-09-01,235.5444603270961
2010-10-01,248.94798545628552
2010-11-01,240.817952193058
2010-12-01,236.54561644318295
2011-01-01,246.68356736879937
2011-02-01,233.02998582090217
2011-03-01,286.9590317861876
2011-04-01,254.31993177461402
2011-05-01,271.51622009075083
2011-06-01,241.28212991496162
2011-07-01,238.03191470056058
2011-08-01,229.56395767501328
2011-09-01,228.69071933237308
2011-10-01,237.75562512449983
2011-11-01,229.12131624130055
2011-12-01,223.69336281480085
2012-01-01,238.29394590390288
2012-02-01,220.35901744405322
2012-03-01,267.3238935005867
2012-04-01,236.97704326506914
2012-05-01,255.79786943596903
2012-06-01,225.92005407874842
2012-07-01,223.50003194233898
2012-08-01,213.53693594017489
2012-09-01,211.95144348255224
2012-10-01,222.60905085067282
2012-11-01,215.77709114702378
2012-12-01,211.50014484342094
2013-01-01,222.65493221194095
2013-02-01,200.76817466864244
2013-03-01,244.39357692995986
2013-04-01,222.270297383553
2013-05-01,238.43192963867517
2013-06-01,210.55797824253798
2013-07-01,210.94525615514078
2013-08-01,200.4755746618684
2013-09-01,201.80252420279785
2013-10-01,209.11006571936517
2013-11-01,201.4443125672412
2013-12-01,197.6593377295294
2014-01-01,214.2653107470481
2014-02-01,192.3809380623384
2014-03-01,231.6783130429285
2014-04-01,211.5177654440754
2014-05-01,225.02020378341896
2014-06-01,196.5139737203401
