,pred
2008-01-01,315.50490383360966
2008-02-01,276.796798258382
2008-03-01,316.83891028153687
2008-04-01,309.6790986979561
2008-05-01,364.5180332436663
2008-06-01,294.82202659124124
2008-07-01,254.45507180766964
2008-08-01,330.23124411441495
2008-09-01,267.5116751388407
2008-10-01,298.4865205385178
2008-11-01,280.9399024586249
2008-12-01,280.8112668603358
2009-01-01,319.10389401436225
2009-02-01,289.3700257679724
2009-03-01,340.5544067633373
2009-04-01,333.23226027905343
2009-05-01,386.89672522640035
2009-06-01,324.5891636598508
2009-07-01,295.8247428496236
2009-08-01,357.0919194539349
2009-09-01,305.0854338363677
2009-10-01,330.49588864628856
2009-11-01,305.68512356987776
2009-12-01,294.417554584195
2010-01-01,333.22845204771033
2010-02-01,298.8430760168965
2010-03-01,342.5272943246196
2010-04-01,332.4939470454475
2010-05-01,376.83699897561496
2010-06-01,319.4905483091335
2010-07-01,283.2986330835194
2010-08-01,340.7118820740975
2010-09-01,293.89744829105416
2010-10-01,319.4587611589461
2010-11-01,295.4321045755621
2010-12-01,283.77498510317065
2011-01-01,325.13486216307433
2011-02-01,286.15726790976197
2011-03-01,328.4169024966693
2011-04-01,315.69888907687124
2011-05-01,353.44588131934364
2011-06-01,301.30399251022345
2011-07-01,274.3187107042802
2011-08-01,316.4315368424323
2011-09-01,269.4979414205894
2011-10-01,297.99481541356073
2011-11-01,277.2307250552843
2011-12-01,267.66748414508356
2012-01-01,310.0514884682299
2012-02-01,276.32582951854243
2012-03-01,319.5784897174126
2012-04-01,305.0637627615207
2012-05-01,338.39884844596634
2012-06-01,289.8205045271784
2012-07-01,266.0191357659106
2012-08-01,299.57455163939267
2012-09-01,268.5555868944172
2012-10-01,285.4644517833255
2012-11-01,265.04407186255486
2012-12-01,257.447282458142
2013-01-01,296.1157637781375
2013-02-01,266.21819083036644
2013-03-01,305.32266982270534
2013-04-01,289.5215479702998
2013-05-01,320.73777472054206
2013-06-01,272.1312751148258
2013-07-01,251.5082603210925
2013-08-01,287.5838150110144
2013-09-01,257.2450755760291
2013-10-01,278.8337759195104
2013-11-01,255.8323595514121
2013-12-01,236.29636452095986
2014-01-01,277.69111228845594
2014-02-01,245.53385742293534
2014-03-01,288.8693508317403
2014-04-01,271.7580246418911
2014-05-01,294.9330652253691
2014-06-01,262.29262840807047
2014-07-01,248.72597262047418
2014-08-01,261.1794348322005
2014-09-01,242.9923367814772
2014-10-01,261.6865664006866
2014-11-01,237.72789817976042
2014-12-01,225.26061188811605
2015-01-01,267.4466175253989
2015-02-01,239.45672902973266
2015-03-01,278.1104669581621
2015-04-01,259.6020025082893
2015-05-01,279.23128502753997
2015-06-01,249.26812403746698
2015-07-01,237.65295383124203
2015-08-01,248.7997083129601
2015-09-01,237.81187983272957
2015-10-01,247.5767975552203
2015-11-01,230.62837244580456
2015-12-01,215.69477753738266
2016-01-01,254.4160230309429
2016-02-01,227.8912610887704
2016-03-01,270.05843679192935
2016-04-01,250.19173007406727
2016-05-01,263.18969306296435
2016-06-01,236.5408970961788
2016-07-01,226.8584611292364
2016-08-01,233.8805444555619
2016-09-01,224.58564889371394
