,pred
2008-01-01,164.21189226278057
2008-02-01,166.50869136745314
2008-03-01,191.12274678714613
2008-04-01,196.46577871663294
2008-05-01,242.41269138043208
2008-06-01,247.8611272435337
2008-07-01,245.5012409426945
2008-08-01,219.1593647984646
2008-09-01,229.31015363264123
2008-10-01,201.65206954294808
2008-11-01,228.612263526491
2008-12-01,163.88169021742124
2009-01-01,163.17607611410904
2009-02-01,164.41956360175482
2009-03-01,189.95654269640386
2009-04-01,194.08707468206285
2009-05-01,235.7204436025495
2009-06-01,238.21950904114055
2009-07-01,236.79446382005153
2009-08-01,213.0448939310154
2009-09-01,223.41662702725807
2009-10-01,198.11155036270975
2009-11-01,220.79647511356052
2009-12-01,160.38956755818162
2010-01-01,162.1402599654375
2010-02-01,162.33043583605604
2010-03-01,188.7903386056616
2010-04-01,191.70837064749276
2010-05-01,229.02819582467055
2010-06-01,228.57789083875105
2010-07-01,228.0876866974122
2010-08-01,206.9304230635662
2010-09-01,217.52310042187491
2010-10-01,194.5710311824705
2010-11-01,212.98068670063367
2010-12-01,156.89744489894292
2011-01-01,161.10444381676643
2011-02-01,160.24130807035772
2011-03-01,187.62413451491983
2011-04-01,189.32966661292312
2011-05-01,222.33594804678978
2011-06-01,218.93627263636154
2011-07-01,219.38090957477107
2011-08-01,200.81595219611881
2011-09-01,211.62957381648994
2011-10-01,191.03051200223126
2011-11-01,205.164898287705
2011-12-01,153.40532223970422
2012-01-01,160.0686276680949
2012-02-01,158.15218030465894
2012-03-01,186.45793042417756
2012-04-01,186.95096257835303
2012-05-01,215.64370026891083
2012-06-01,209.2946544339684
2012-07-01,210.67413245212992
2012-08-01,194.70148132867143
2012-09-01,205.73604721110678
2012-10-01,187.48999282199202
2012-11-01,197.34910987477815
2012-12-01,149.91319958046643
2013-01-01,159.03281151942338
2013-02-01,156.06305253896062
2013-03-01,185.2917263334353
2013-04-01,184.57225854378294
2013-05-01,208.95145249103007
2013-06-01,199.65303623158252
2013-07-01,201.9673553294906
2013-08-01,188.58701046122223
2013-09-01,199.8425206057218
2013-10-01,183.94947364175277
2013-11-01,189.53332146184948
2013-12-01,146.4210769212268
2014-01-01,157.9969953707523
2014-02-01,153.9739247732623
2014-03-01,184.12552224269348
2014-04-01,182.1935545092133
2014-05-01,202.2592047131493
2014-06-01,190.01141802918937
2014-07-01,193.26057820684764
2014-08-01,182.47253959377304
2014-09-01,193.94899400033864
2014-10-01,180.40895446151444
2014-11-01,181.7175330489208
2014-12-01,142.9289542619881
2015-01-01,156.96117922208077
2015-02-01,151.88479700756352
2015-03-01,182.95931815195127
2015-04-01,179.8148504746432
2015-05-01,195.56695693526854
2015-06-01,180.36979982679986
2015-07-01,184.55380108420832
2015-08-01,176.35806872632384
2015-09-01,188.05546739495367
2015-10-01,176.8684352812761
2015-11-01,173.90174463599215
2015-12-01,139.4368316027485
2016-01-01,155.92536307340924
2016-02-01,149.79566924186474
2016-03-01,181.793114061209
2016-04-01,177.43614644007312
2016-05-01,188.8747091573896
2016-06-01,170.72818162440672
2016-07-01,175.84702396156717
2016-08-01,170.24359785887646
2016-09-01,182.1619407895705
2016-10-01,173.32791610103595
2016-11-01,166.0859562230653
2016-12-01,135.9447089435107
2017-01-01,154.88954692473772
2017-02-01,147.70654147616642
2017-03-01,180.62690997046673
2017-04-01,175.05744240550302
2017-05-01,182.18246137950882
2017-06-01,161.0865634220172
2017-07-01,167.14024683892603
2017-08-01,164.12912699142726
2017-09-01,176.26841418418735
2017-10-01,169.7873969207967
2017-11-01,158.27016781013663
2017-12-01,132.452586284272
2018-01-01,153.8537307760662
2018-02-01,145.61741371046764
2018-03-01,179.46070587972451
2018-04-01,172.67873837093293
2018-05-01,175.49021360162988
2018-06-01,151.4449452196277
2018-07-01,158.4334697162867
2018-08-01,158.01465612397988
2018-09-01,170.37488757880055
2018-10-01,166.24687774055747
2018-11-01,150.45437939720978
2018-12-01,128.9604636250324
2019-01-01,152.8179146273951
2019-02-01,143.52828594476932
2019-03-01,178.2945017889827
2019-04-01,170.3000343363633
2019-05-01,168.7979658237473
2019-06-01,141.80332701723455
2019-07-01,149.72669259364375
2019-08-01,151.90018525652886
2019-09-01,164.4813609734192
2019-10-01,162.70635856031913
2019-11-01,142.6385909842793
2019-12-01,125.46834096579369
2020-01-01,151.78209847872358
2020-02-01,141.43915817907055
2020-03-01,177.12829769824043
2020-04-01,167.9213303017932
2020-05-01,162.10571804586834
2020-06-01,132.16170881484868
2020-07-01,141.01991547100442
2020-08-01,145.78571438908148
2020-09-01,158.58783436803424
2020-10-01,159.1658393800799
2020-11-01,134.82280257135244
2020-12-01,121.97621830655498
2021-01-01,150.74628233005205
2021-02-01,139.35003041337222
2021-03-01,175.96209360749816
2021-04-01,165.5426262672231
2021-05-01,155.41347026798758
2021-06-01,122.52009061245553
2021-07-01,132.31313834836328
2021-08-01,139.67124352163228
2021-09-01,152.69430776265108
2021-10-01,155.62532019984064
2021-11-01,127.00701415842377
2021-12-01,118.48409564731628
2022-01-01,149.71046618138098
2022-02-01,137.2609026476739
2022-03-01,174.7958895167564
2022-04-01,163.16392223265348
2022-05-01,148.72122249010863
2022-06-01,112.87847241006602
2022-07-01,123.60636122572214
2022-08-01,133.5567726541849
2022-09-01,146.8007811572661
2022-10-01,152.0848010196023
2022-11-01,119.19122574549692
2022-12-01,114.99197298807758
