,pred
2008-01-01,272.62619357055223
2008-02-01,245.97071747258636
2008-03-01,337.0648295707599
2008-04-01,305.4447096815229
2008-05-01,315.74888357261625
2008-06-01,287.47302828392344
2008-07-01,283.26885489644997
2008-08-01,267.5712021743182
2008-09-01,279.5196490080389
2008-10-01,270.8769034946531
2008-11-01,265.857648555623
2008-12-01,258.0774992045817
2009-01-01,266.0462801078029
2009-02-01,242.77971239228657
2009-03-01,331.8626440190157
2009-04-01,298.93174598368694
2009-05-01,307.9422297635343
2009-06-01,282.69195486955357
2009-07-01,280.960731366006
2009-08-01,263.5328101084587
2009-09-01,275.28190854220924
2009-10-01,269.2379836882582
2009-11-01,259.91939259374055
2009-12-01,252.95253058990178
2010-01-01,260.62313504288784
2010-02-01,237.46796524928084
2010-03-01,319.7198480802426
2010-04-01,287.02052976260404
2010-05-01,296.8580654939082
2010-06-01,274.0549867957215
2010-07-01,266.6993343912344
2010-08-01,251.20424452475766
2010-09-01,260.4404577628619
2010-10-01,257.76653250023844
2010-11-01,249.16126830753012
2010-12-01,240.30856738927224
2011-01-01,250.38012165364836
2011-02-01,226.75796558303188
2011-03-01,302.17879961822445
2011-04-01,273.5669556777383
2011-05-01,278.640496104282
2011-06-01,257.12784520405154
2011-07-01,254.55867947916508
2011-08-01,240.03244733889446
2011-09-01,245.2134175175686
2011-10-01,243.78874978356956
2011-11-01,234.54724936186113
2011-12-01,229.0141673194535
2012-01-01,242.06505559414228
2012-02-01,221.06062897408387
2012-03-01,288.8792352816171
2012-04-01,261.848534189632
2012-05-01,265.24279503898384
2012-06-01,243.86380353887083
2012-07-01,242.80361403304533
2012-08-01,228.66785542006193
2012-09-01,234.8062455966033
2012-10-01,233.08847752744535
2012-11-01,219.5476409502489
2012-12-01,214.2494620561253
2013-01-01,229.50850540922715
2013-02-01,210.1578345748619
2013-03-01,269.7958289558151
2013-04-01,247.04539697395543
2013-05-01,248.95317297908744
2013-06-01,230.59976187368738
2013-07-01,227.3854486604359
2013-08-01,216.53208456933362
2013-09-01,222.27833161293162
2013-10-01,220.84584740753368
2013-11-01,208.0183377321466
2013-12-01,200.83431992360389
2014-01-01,218.30151835512646
