,pred
2008-01-01,1631.1718883552849
2008-02-01,1533.4814812179782
2008-03-01,1846.8580637959726
2008-04-01,1748.1608638532748
2008-05-01,1969.3622849669046
2008-06-01,1793.3482040528638
2008-07-01,1749.548642232911
2008-08-01,1629.4658074245654
2008-09-01,1623.5588918458839
2008-10-01,1647.2171546273125
2008-11-01,1689.7994326127282
2008-12-01,1517.0105660236695
2009-01-01,1664.6776208416918
2009-02-01,1610.2408941148317
2009-03-01,1984.5578821998565
2009-04-01,1893.3657403356424
2009-05-01,2120.995530664658
2009-06-01,1960.9821905137505
2009-07-01,1967.8988732741352
2009-08-01,1824.189585175866
2009-09-01,1844.8733125095282
2009-10-01,1844.6811302472543
2009-11-01,1828.449004873784
2009-12-01,1612.5230321145518
2010-01-01,1761.9619307226894
2010-02-01,1668.2151067535383
2010-03-01,1990.51063516992
2010-04-01,1891.3789652904036
2010-05-01,2076.0715732877143
2010-06-01,1917.3507963909428
2010-07-01,1859.6732565083203
2010-08-01,1756.900786012964
2010-09-01,1770.7210427150894
2010-10-01,1781.3093665828042
2010-11-01,1755.0303999800744
2010-12-01,1561.102082357636
2011-01-01,1724.6176956063373
2011-02-01,1591.9200336564072
2011-03-01,1899.0084383979836
2011-04-01,1792.0980250438574
2011-05-01,1950.3674448345434
2011-06-01,1794.414397308719
2011-07-01,1772.9353934901187
2011-08-01,1641.7408996056195
2011-09-01,1616.5149427942824
2011-10-01,1654.7573894740308
2011-11-01,1633.4495365548962
2011-12-01,1476.5669521150462
2012-01-01,1644.9195857605364
2012-02-01,1532.9207046527772
2012-03-01,1839.45123850324
2012-04-01,1730.142541293318
2012-05-01,1875.2234252294593
2012-06-01,1712.0945412309725
2012-07-01,1690.3200326425226
2012-08-01,1571.5620960061997
2012-09-01,1604.4450111185936
2012-10-01,1582.3375191177834
2012-11-01,1548.3142693937575
2012-12-01,1427.7052774665276
2013-01-01,1572.1755122591871
2013-02-01,1472.247743531589
2013-03-01,1747.0678056799798
2013-04-01,1638.4530596097866
2013-05-01,1784.239910243794
2013-06-01,1592.171680719137
2013-07-01,1570.0680075323744
2013-08-01,1530.86989647755
2013-09-01,1529.550400970821
2013-10-01,1545.666257461257
2013-11-01,1481.2053745174878
2013-12-01,1312.6100412320764
2014-01-01,1472.231157126223
2014-02-01,1347.4862416919646
2014-03-01,1641.3686497804147
2014-04-01,1533.3035858116277
2014-05-01,1643.9107377097725
2014-06-01,1519.8185659730975
2014-07-01,1520.8842344160344
2014-08-01,1402.839970816866
2014-09-01,1436.8280113103356
2014-10-01,1445.2715282131164
2014-11-01,1360.2121004267915
2014-12-01,1258.8067359471347
2015-01-01,1421.8535172516495
2015-02-01,1311.23522319438
2015-03-01,1570.1737742415826
2015-04-01,1462.1315696955476
2015-05-01,1564.7987741387706
2015-06-01,1428.1610809358483
2015-07-01,1421.4643072333192
2015-08-01,1359.7924252052262
2015-09-01,1399.0804052577491
2015-10-01,1363.2847111991307
2015-11-01,1305.905164651383
2015-12-01,1213.9128098954798
2016-01-01,1354.5950956962022
2016-02-01,1241.7276013277733
2016-03-01,1515.3777707131603
2016-04-01,1407.5914148881102
2016-05-01,1483.619681671395
2016-06-01,1338.2955594459643
2016-07-01,1323.7231672392245
2016-08-01,1301.3511633599578
2016-09-01,1312.579194532678
2016-10-01,1310.877138942029
2016-11-01,1235.3971459020213
2016-12-01,1152.8842987361209
2017-01-01,1307.1069778831218
2017-02-01,1156.5772112980112
2017-03-01,1406.2822078206366
2017-04-01,1298.6224107461876
2017-05-01,1423.427550171778
2017-06-01,1249.6944672513348
2017-07-01,1258.1584573802902
2017-08-01,1211.4654459493213
2017-09-01,1261.1315478765453
2017-10-01,1250.7496614952415
2017-11-01,1134.9500183754012
2017-12-01,1086.6000152836948
2018-01-01,1193.8735880175157
2018-02-01,1091.5858655244376
2018-03-01,1327.267912829625
2018-04-01,1219.5969299599378
2018-05-01,1246.097551231569
2018-06-01,1159.7492870932865
2018-07-01,1170.4856720472922
2018-08-01,1139.0774887838788
2018-09-01,1172.9565683743106
2018-10-01,1169.4675923494267
2018-11-01,1074.2372350208245
2018-12-01,1027.4805529091302
2019-01-01,1177.6661364338604
2019-02-01,1041.6622598466452
2019-03-01,1303.1386298327502
2019-04-01,1190.5315137386788
2019-05-01,1212.2756233330015
2019-06-01,1084.462858990712
2019-07-01,1098.3357509560942
2019-08-01,1081.81357166003
2019-09-01,1150.3219993488117
2019-10-01,1137.2630966384995
2019-11-01,1013.2707898983083
2019-12-01,983.8429743776766
2020-01-01,1143.6629608844037
2020-02-01,1023.9340544731542
2020-03-01,1249.7128414594908
2020-04-01,1146.172039623335
2020-05-01,1176.8608165237956
2020-06-01,1059.0736473292918
2020-07-01,1082.463283854936
2020-08-01,1082.64017807632
2020-09-01,1140.1869979449475
2020-10-01,1129.9288990588598
2020-11-01,994.7183412763245
2020-12-01,988.9433737651029
2021-01-01,1128.7468460832015
2021-02-01,995.4330265791407
2021-03-01,1223.0805096145664
2021-04-01,1118.4529516522484
2021-05-01,1132.3016253607525
2021-06-01,1018.6775627397976
2021-07-01,1046.5200366368108
2021-08-01,1057.6800220344235
2021-09-01,1119.0824073995136
2021-10-01,1105.643187149862
2021-11-01,956.8886585047059
2021-12-01,967.2732701891947
2022-01-01,1103.8179555000952
2022-02-01,966.3656788891104
2022-03-01,1187.491538675886
2022-04-01,1084.503158224636
2022-05-01,1084.237662378417
2022-06-01,976.3343826951265
2022-07-01,1010.1873703276457
2022-08-01,1033.888123265619
2022-09-01,1100.7037504912996
2022-10-01,1085.6410852422127
2022-11-01,924.9002620985653
2022-12-01,952.2232911608286
2023-01-01,1086.2880276466117
2023-02-01,945.4761321107686
2023-03-01,1158.133273193735
2023-04-01,1054.8369747983875
2023-05-01,1038.5102139422766
2023-06-01,935.5488790145997
2023-07-01,974.6335422005528
2023-08-01,1010.0962244968201
2023-09-01,1081.9356744920601
2023-10-01,1064.860145152505
2023-11-01,891.743608419331
2023-12-01,936.0050548593732
2024-01-01,1067.5898425200235
2024-02-01,923.4183280593212
2024-03-01,1127.996169529512
2024-04-01,1024.7813722810993
2024-05-01,992.7827655061288
2024-06-01,894.7633753340584
2024-07-01,939.0797140734527
2024-08-01,986.3043257280139
2024-09-01,1063.1675984928133
2024-10-01,1044.079205062791
2024-11-01,858.5869547400931
2024-12-01,919.7868185579106
