,pred
2008-01-01,514.4498759361269
2008-02-01,476.0012721023305
2008-03-01,516.2992294756993
2008-04-01,515.3759557332862
2008-05-01,547.807489826514
2008-06-01,533.8615440336474
2008-07-01,509.4097135878807
2008-08-01,512.00907972063
2008-09-01,528.050018885996
2008-10-01,552.0841239053912
2008-11-01,493.0398955855836
2008-12-01,474.833503012546
2009-01-01,490.11195433820944
2009-02-01,452.75103285089403
2009-03-01,497.1058871089704
2009-04-01,493.1700238880403
2009-05-01,524.9340332444539
2009-06-01,508.1895756856074
2009-07-01,489.20421923655834
2009-08-01,486.9326025024875
2009-09-01,503.55401063683854
2009-10-01,523.4643878634857
2009-11-01,468.73276723847596
2009-12-01,451.7146730799357
2010-01-01,468.18313863871396
2010-02-01,430.63592556675013
2010-03-01,477.08168983680184
2010-04-01,470.4268369201468
2010-05-01,501.59822682942223
2010-06-01,480.0709556817061
2010-07-01,466.25128120545
2010-08-01,459.3200366757488
2010-09-01,475.27326010992704
2010-10-01,492.2406713068004
2010-11-01,441.8709827829381
2010-12-01,426.4881785841328
2011-01-01,444.13162484229
2011-02-01,407.4586926008669
2011-03-01,456.8368769072166
2011-04-01,445.76247238665263
2011-05-01,476.39908085471313
2011-06-01,451.0306272076802
2011-07-01,442.2920917263647
2011-08-01,430.55043534174837
2011-09-01,446.46693236002847
2011-10-01,459.6681579499548
2011-11-01,414.40893302274935
2011-12-01,400.88497197477795
2012-01-01,419.50651570576156
2012-02-01,383.8108686979504
2012-03-01,436.31745124585507
2012-04-01,421.2035219466923
2012-05-01,452.24323557133886
2012-06-01,423.3443252200165
2012-07-01,418.38793645527886
2012-08-01,402.2934461510921
2012-09-01,418.0444723480786
2012-10-01,427.152318069025
2012-11-01,388.01629199137415
2012-12-01,377.4661156487765
2013-01-01,395.3702795460011
2013-02-01,359.357308057987
2013-03-01,415.0336697374531
2013-04-01,396.51798971632576
2013-05-01,427.368313031197
2013-06-01,395.1380002537131
2013-07-01,395.9023840764935
2013-08-01,375.2935843204872
2013-09-01,390.3778575974149
2013-10-01,396.11794811910613
2013-11-01,361.61404395062493
2013-12-01,350.8963965353278
2014-01-01,370.35141019475213
2014-02-01,335.4137310476616
2014-03-01,393.8822782873182
2014-04-01,372.63025127638616
2014-05-01,402.60111031554
2014-06-01,366.2548409210528
2014-07-01,372.61020067924784
2014-08-01,346.8675781665004
2014-09-01,361.8217467661212
2014-10-01,364.26441673947136
2014-11-01,334.01904860441596
2014-12-01,326.2804148203283
2015-01-01,346.2687335007128
2015-02-01,312.22376337841257
2015-03-01,373.72331863992594
2015-04-01,348.8549705282058
2015-05-01,378.19271908943085
2015-06-01,338.11560229613616
2015-07-01,348.5678099911705
2015-08-01,319.00134553453455
2015-09-01,334.08560600112895
2015-10-01,332.0949094284361
2015-11-01,307.080338672322
2015-12-01,300.9541600355603
2016-01-01,321.77448541028866
2016-02-01,288.5751335640714
2016-03-01,353.37508657313117
2016-04-01,324.23847551079047
2016-05-01,353.74067553706874
2016-06-01,309.54414147080826
2016-07-01,325.7397906667418
2016-08-01,291.2852608235146
2016-09-01,306.3736765033043
2016-10-01,300.70525091107504
2016-11-01,280.8852681763802
2016-12-01,276.37522097551533
2017-01-01,298.2858096186542
2017-02-01,264.52643557803617
2017-03-01,331.92662580890897
2017-04-01,299.51761231030065
2017-05-01,329.6771002117154
2017-06-01,282.0334103358568
2017-07-01,302.31910264341434
2017-08-01,262.73942914946826
2017-09-01,277.6235038364171
2017-10-01,269.19427093225505
2017-11-01,254.1411660028676
2017-12-01,251.49554744082045
2018-01-01,272.6459515243477
2018-02-01,240.74105543941474
2018-03-01,311.226404347653
2018-04-01,275.8830093947367
2018-05-01,304.40159694924563
2018-06-01,252.87934054236837
2018-07-01,279.1276304664524
2018-08-01,235.30452955400418
2018-09-01,249.37682045582574
2018-10-01,237.21255370299363
2018-11-01,227.2719833882639
2018-12-01,226.38778581300255
2019-01-01,249.60744624663823
2019-02-01,217.4088621148158
2019-03-01,290.9946906984528
2019-04-01,251.6526192531637
2019-05-01,279.6153022496158
2019-06-01,224.90084581564946
2019-07-01,256.14369798526684
2019-08-01,207.2725361673174
2019-09-01,221.56142940898434
2019-10-01,205.32843805859642
2019-11-01,200.6475268717794
2019-12-01,201.52148396082694
2020-01-01,225.1667138480142
2020-02-01,194.3188173221443
2020-03-01,270.15971986728266
2020-04-01,227.45952752940156
2020-05-01,255.7371048846752
2020-06-01,196.79980726899547
2020-07-01,232.71894107107286
2020-08-01,179.62651357388438
2020-09-01,193.81827131284066
2020-10-01,174.12552131474447
2020-11-01,174.08819269343596
2020-12-01,176.76146216639376
2021-01-01,201.02351467368283
2021-02-01,170.39047175502907
2021-03-01,249.96073179560292
2021-04-01,203.73565406658415
2021-05-01,231.68392527906886
2021-06-01,168.96958039159932
2021-07-01,209.88925092838116
2021-08-01,152.16435776097964
2021-09-01,166.16409484645118
2021-10-01,142.82537261779183
2021-11-01,147.74009705628475
2021-12-01,152.1787878816573
2022-01-01,177.1309450379367
2022-02-01,147.0863001548073
2022-03-01,229.67017853301627
2022-04-01,179.94808307965695
2022-05-01,207.59491581615083
2022-06-01,141.11944803791886
2022-07-01,187.05557969043284
2022-08-01,124.71414523384546
2022-09-01,138.5377860468597
2022-10-01,111.56901596866463
2022-11-01,121.45171784798552
2022-12-01,127.66379221628729
2023-01-01,153.3140162120709
2023-02-01,123.86573155497938
2023-03-01,209.4433227945394
2023-04-01,156.20430414055522
2023-05-01,183.52979292477397
2023-06-01,113.28524006526582
2023-07-01,164.229870642998
2023-08-01,97.26393270671129
2023-09-01,110.90749615201139
2023-10-01,80.30469712902372
2023-11-01,95.15139535391572
2023-12-01,103.13685326514668
2024-01-01,129.48514410043452
2024-02-01,100.63321966938109
2024-03-01,189.2085048655488
2024-04-01,132.45654410619665
2024-05-01,159.46467003339706
2024-06-01,85.4510320926128
2024-07-01,141.4041615955634
2024-08-01,69.81372017957712
2024-09-01,83.27720625716307
2024-10-01,49.04037828938281
2024-11-01,68.85107285984681
2024-12-01,78.60991431400606
