,pred
2008-01-01,80.96992238604207
2008-02-01,81.72168483405748
2008-03-01,88.74813846419829
2008-04-01,100.78542742168808
2008-05-01,135.75178750924533
2008-06-01,132.9489796542648
2008-07-01,133.88325071753297
2008-08-01,118.22543778723502
2008-09-01,119.47747953065482
2008-10-01,142.79699212629748
2008-11-01,124.25945040940496
2008-12-01,88.58034145269892
2009-01-01,82.33805001509518
2009-02-01,83.03968961639615
2009-03-01,91.50175881829318
2009-04-01,102.17791745369654
2009-05-01,133.91271743124616
2009-06-01,132.06340788252146
2009-07-01,132.50151736487987
2009-08-01,118.88486617835815
2009-09-01,119.22407904538977
2009-10-01,139.40275704035594
2009-11-01,121.78058509149014
2009-12-01,89.69846512513152
2010-01-01,83.70617764414783
2010-02-01,84.35769439873437
2010-03-01,94.25537917238807
2010-04-01,103.57040748570454
2010-05-01,132.073647353247
2010-06-01,131.1778361107772
2010-07-01,131.11978401222768
2010-08-01,119.54429456948105
2010-09-01,118.97067856012518
2010-10-01,136.0085219544162
2010-11-01,119.30171977357531
2010-12-01,90.81658879756367
2011-01-01,85.07430527320093
2011-02-01,85.67569918107303
2011-03-01,97.00899952648297
2011-04-01,104.962897517713
2011-05-01,130.23457727524874
2011-06-01,130.29226433903295
2011-07-01,129.73805065957458
2011-08-01,120.20372296060418
2011-09-01,118.7172780748615
2011-10-01,132.61428686847466
2011-11-01,116.8228544556614
2011-12-01,91.93471246999633
2012-01-01,86.44243290225404
2012-02-01,86.9937039634117
2012-03-01,99.76261988057831
2012-04-01,106.35538754972146
2012-05-01,128.39550719724866
2012-06-01,129.4066925672896
2012-07-01,128.35631730692148
2012-08-01,120.86315135172731
2012-09-01,118.46387758959645
2012-10-01,129.22005178253312
2012-11-01,114.34398913774658
2012-12-01,93.05283614242893
2013-01-01,87.81056053130669
2013-02-01,88.31170874574991
2013-03-01,102.51624023467275
2013-04-01,107.74787758172945
2013-05-01,126.5564371192495
2013-06-01,128.52112079554536
2013-07-01,126.97458395426929
2013-08-01,121.52257974284998
2013-09-01,118.21047710433186
2013-10-01,125.82581669659339
2013-11-01,111.86512381983175
2013-12-01,94.17095981486108
2014-01-01,89.1786881603598
2014-02-01,89.62971352808859
2014-03-01,105.26986058876764
2014-04-01,109.14036761373791
2014-05-01,124.71736704125124
2014-06-01,127.6355490238002
2014-07-01,125.59285060161619
2014-08-01,122.18200813397334
2014-09-01,117.95707661906818
2014-10-01,122.43158161065185
2014-11-01,109.38625850191875
2014-12-01,95.28908348729374
2015-01-01,90.54681578941245
2015-02-01,90.9477183104268
2015-03-01,108.02348094286253
2015-04-01,110.5328576457459
2015-05-01,122.87829696325025
2015-06-01,126.74997725205594
2015-07-01,124.21111724896309
2015-08-01,122.84143652509601
2015-09-01,117.70367613380313
