,pred
2008-01-01,174.08215053172736
2008-02-01,161.38148373186982
2008-03-01,224.9661138215285
2008-04-01,207.6942097582009
2008-05-01,235.98443815501383
2008-06-01,179.07929762535673
2008-07-01,176.62169298117908
2008-08-01,174.6779267066804
2008-09-01,194.4647092401975
2008-10-01,175.0618564856323
2008-11-01,164.24333468028863
2008-12-01,172.31372086541984
2009-01-01,176.4155748325778
2009-02-01,168.84650094618982
2009-03-01,234.677180488019
2009-04-01,213.36891455172662
2009-05-01,240.3197597835915
2009-06-01,194.26256197153828
2009-07-01,201.45388827367935
2009-08-01,186.8977398720944
2009-09-01,210.0789158371153
2009-10-01,191.73469050259393
2009-11-01,178.7131554916104
2009-12-01,182.01866486769694
2010-01-01,188.5846674134441
2010-02-01,180.8090655566881
2010-03-01,241.23237581682963
2010-04-01,210.9123457198316
2010-05-01,240.1481472970503
2010-06-01,203.1106321165753
2010-07-01,188.96592428675766
2010-08-01,180.14712908441808
2010-09-01,194.7715540900046
2010-10-01,183.84592873833145
2010-11-01,175.17101807239092
2010-12-01,176.15786454619484
2011-01-01,182.83374670866812
2011-02-01,166.25682556127293
2011-03-01,221.27082707493227
2011-04-01,204.16691228184823
2011-05-01,221.92160836795063
2011-06-01,182.33893313708978
2011-07-01,179.9774384678744
2011-08-01,175.35810390119246
2011-09-01,185.1732835483448
2011-10-01,178.59862543232038
2011-11-01,166.36389865340482
2011-12-01,170.35980809685432
2012-01-01,177.23282242463696
2012-02-01,167.07377163132446
2012-03-01,217.85545168794627
2012-04-01,197.27376519310195
2012-05-01,211.39039819616795
2012-06-01,174.38072674295572
2012-07-01,177.70592379749274
2012-08-01,170.1541575095745
2012-09-01,177.20179326609139
2012-10-01,167.82111744315745
2012-11-01,152.4956516703559
2012-12-01,155.7936271802906
2013-01-01,170.7312272623702
2013-02-01,157.01851121186945
2013-03-01,202.9668564028183
2013-04-01,185.98154939873322
2013-05-01,195.58087954767285
2013-06-01,169.47085633581665
2013-07-01,165.15222796366183
2013-08-01,160.24703188861739
2013-09-01,173.34121792206642
2013-10-01,162.47339002099125
2013-11-01,145.95766843880654
2013-12-01,144.87680517820638
2014-01-01,159.34497748265062
2014-02-01,145.85971929313462
2014-03-01,190.7669117651467
2014-04-01,172.1896619233146
2014-05-01,183.63990231376118
2014-06-01,164.70200672293538
2014-07-01,159.70168095763185
2014-08-01,149.04589224331548
2014-09-01,153.63896346947203
2014-10-01,152.44347063902094
2014-11-01,139.30597206877562
2014-12-01,138.70558875946205
2015-01-01,158.29515709552174
2015-02-01,142.36230963684147
2015-03-01,178.7493069907639
2015-04-01,158.28757631584114
2015-05-01,168.12317757971726
2015-06-01,154.0971589338801
2015-07-01,148.77170690104288
2015-08-01,144.84938411204274
2015-09-01,147.38760259764433
2015-10-01,145.4522873105017
2015-11-01,132.92165662180994
2015-12-01,134.77066592645926
2016-01-01,149.63009113503344
2016-02-01,136.42664744853622
2016-03-01,171.94356034062525
2016-04-01,154.00866513988248
2016-05-01,155.7501755540989
2016-06-01,145.77835188224103
2016-07-01,142.46530355187397
2016-08-01,138.34418124555987
2016-09-01,141.06433656159606
2016-10-01,143.83920553600106
2016-11-01,125.73917332235624
2016-12-01,126.24068392880226
2017-01-01,145.52802859476844
2017-02-01,126.53489057217358
2017-03-01,154.41165516251164
2017-04-01,141.87669504830146
2017-05-01,146.7611722099961
2017-06-01,139.59205015776905
2017-07-01,139.45730468379227
2017-08-01,134.06390327751762
2017-09-01,128.74672917039803
2017-10-01,132.46390150380276
2017-11-01,115.21450213481674
2017-12-01,113.49169972438807
2018-01-01,133.9224686958953
2018-02-01,123.29885863022193
2018-03-01,152.31497577162003
2018-04-01,133.20882503106395
2018-05-01,125.8686685926667
2018-06-01,131.03205451843306
2018-07-01,129.2045920371882
2018-08-01,125.22113522777964
2018-09-01,117.04063408218639
2018-10-01,124.64431627842701
2018-11-01,111.60284797278194
2018-12-01,107.48509550975425
2019-01-01,132.46549233068552
2019-02-01,117.39538874639291
2019-03-01,143.96498825468748
2019-04-01,123.31442760432655
2019-05-01,120.94923032889436
2019-06-01,129.64593661073636
2019-07-01,120.54249404690802
2019-08-01,118.96239224077824
2019-09-01,119.15674838600498
2019-10-01,125.18222006481804
2019-11-01,107.46346202846692
2019-12-01,104.88405765240506
2020-01-01,131.525991471569
2020-02-01,118.67888967888615
2020-03-01,136.5121945898364
2020-04-01,122.18261397792776
2020-05-01,115.65700342622551
2020-06-01,128.77480492208053
2020-07-01,125.87841335283304
2020-08-01,124.18886608244078
2020-09-01,114.5743364617829
2020-10-01,127.86816170476561
2020-11-01,110.32991617135191
2020-12-01,108.60096494507273
2021-01-01,135.70091684018922
2021-02-01,119.44954242346068
2021-03-01,133.27280525614472
2021-04-01,120.53219758830069
2021-05-01,110.02351863525355
2021-06-01,129.26673357039851
2021-07-01,123.87957031371295
2021-08-01,121.39249629253814
2021-09-01,109.39365893428678
2021-10-01,124.7303508315297
2021-11-01,106.5175832515582
2021-12-01,102.86186491820686
2022-01-01,131.95714040296428
2022-02-01,115.209719974947
2022-03-01,126.79676679290957
2022-04-01,112.85821938020945
2022-05-01,97.44664688118803
2022-06-01,121.82210152756974
2022-07-01,117.52195032302146
2022-08-01,115.19812209785596
2022-09-01,100.50792590813666
2022-10-01,118.35372913964068
2022-11-01,99.4463746221348
2022-12-01,95.24952957883508
2023-01-01,126.30931053032792
2023-02-01,109.25369691501817
2023-03-01,117.76073570170388
2023-04-01,105.22122304088754
2023-05-01,87.40173363289952
2023-06-01,117.50898965410562
2023-07-01,113.1652822431378
2023-08-01,111.38850117011397
2023-09-01,94.41860889609598
2023-10-01,115.1852768651728
2023-11-01,95.99517933360795
2023-12-01,91.16927111160916
2024-01-01,124.10571130989223
2024-02-01,106.6541484007767
2024-03-01,111.33790473381346
2024-04-01,99.45405929310118
2024-05-01,78.48319247461743
2024-06-01,114.21742030894234
2024-07-01,109.72523443880178
2024-08-01,108.39048571315597
2024-09-01,88.89693714339147
2024-10-01,112.34041736403464
2024-11-01,92.62343219625345
2024-12-01,87.14638896505659
