,pred
2008-01-01,172.63164149339303
2008-02-01,161.4747499335201
2008-03-01,212.6441627566482
2008-04-01,196.565941789416
2008-05-01,235.57349373908966
2008-06-01,182.06867427363582
2008-07-01,175.91307605743015
2008-08-01,177.34789902787736
2008-09-01,202.44076317026918
2008-10-01,172.7489444951212
2008-11-01,156.74175700994266
2008-12-01,170.28793450707795
2009-01-01,174.45811204866203
2009-02-01,169.24747450223063
2009-03-01,227.59064695711115
2009-04-01,205.7765191829694
2009-05-01,241.0340335647202
2009-06-01,198.09657608304101
2009-07-01,202.95643936966343
2009-08-01,189.64912472846163
2009-09-01,216.37016425827795
2009-10-01,191.7898234683974
2009-11-01,175.1453635917003
2009-12-01,182.07175024346037
2010-01-01,187.13149395381538
2010-02-01,181.99170010630476
2010-03-01,238.92149404094687
2010-04-01,206.39995842453095
2010-05-01,241.52307235498523
2010-06-01,206.89320365918994
2010-07-01,189.7758397594087
2010-08-01,181.61239164801265
2010-09-01,197.3068766570568
2010-10-01,184.16537870654113
2010-11-01,173.66296603200277
2010-12-01,176.68128967585915
2011-01-01,180.82278099667107
2011-02-01,166.26278341693245
2011-03-01,221.32724419175753
2011-04-01,202.50385127030827
2011-05-01,222.57806164337586
2011-06-01,183.6010518252642
2011-07-01,179.7589226262034
2011-08-01,175.83543176545578
2011-09-01,184.57095400993487
2011-10-01,179.25266178215594
2011-11-01,166.30515815778494
2011-12-01,171.29082910825792
2012-01-01,176.3218865978408
2012-02-01,167.25618839196522
2012-03-01,219.09945208823865
2012-04-01,199.0596987556641
2012-05-01,211.7682344441798
2012-06-01,173.4155845391154
2012-07-01,177.4252343658331
2012-08-01,170.51042652247793
2012-09-01,176.80653239817664
2012-10-01,168.01257990367156
2012-11-01,151.71607605031042
2012-12-01,155.0534571907732
2013-01-01,170.91708291985356
2013-02-01,156.95072737753503
2013-03-01,203.76497543694097
2013-04-01,188.38427200776184
2013-05-01,195.53495157003974
2013-06-01,168.65357292790884
2013-07-01,165.14854403473544
2013-08-01,159.76196560455784
2013-09-01,174.0136118217821
2013-10-01,162.19595370012934
2013-11-01,145.26217745524963
2013-12-01,143.33563166907274
2014-01-01,160.54077820650303
2014-02-01,145.74135708394832
2014-03-01,190.6902719835377
2014-04-01,172.73734422449772
2014-05-01,183.36926045211175
2014-06-01,165.24742523543827
2014-07-01,159.65117329731595
2014-08-01,147.65764076790268
2014-09-01,154.04641494140208
2014-10-01,151.85978110080288
2014-11-01,139.7121881393459
2014-12-01,138.39712574105096
2015-01-01,160.55943020345794
2015-02-01,142.21521566319583
2015-03-01,177.16361389055413
2015-04-01,156.63846180165416
2015-05-01,167.5879322175502
2015-06-01,154.61000330971098
2015-07-01,148.73034688495383
2015-08-01,144.1404540832384
2015-09-01,147.6378572483794
2015-10-01,145.13924561810362
2015-11-01,134.16219882344217
2015-12-01,136.17034765049934
2016-01-01,151.53898940884253
2016-02-01,136.4293010445509
2016-03-01,169.96432075167158
2016-04-01,151.83844536827445
2016-05-01,154.97028646004009
