,pred
2008-01-01,336.8338847188754
2008-02-01,290.49448085256273
2008-03-01,341.45714710079955
2008-04-01,330.84769015210816
2008-05-01,303.65647659376594
2008-06-01,286.26506942343514
2008-07-01,308.30997691522606
2008-08-01,286.2199237324291
2008-09-01,288.2954546315554
2008-10-01,344.84949602590456
2008-11-01,269.8814295721592
2008-12-01,257.1121500783333
2009-01-01,326.9712064267151
2009-02-01,289.48854113948613
2009-03-01,346.419579761534
2009-04-01,341.24894935915836
2009-05-01,320.33752720993823
2009-06-01,300.8631545813975
2009-07-01,323.7714209309223
2009-08-01,308.73073864175467
2009-09-01,305.7388311458886
2009-10-01,354.4074582944347
2009-11-01,286.8595712431576
2009-12-01,262.6999475339521
2010-01-01,333.5829728159792
2010-02-01,298.2082272793446
2010-03-01,355.67202739380497
2010-04-01,339.41195022119854
2010-05-01,317.71243574959567
2010-06-01,295.3460083714959
2010-07-01,317.58559369510124
2010-08-01,296.901437952191
2010-09-01,305.78564404930756
2010-10-01,349.16394730673426
2010-11-01,279.4921174397498
2010-12-01,259.82238832206133
2011-01-01,325.42416714405374
2011-02-01,284.6558859639132
2011-03-01,340.57280825225484
2011-04-01,323.85532074715894
2011-05-01,306.94692547197536
2011-06-01,285.86421200269746
2011-07-01,301.6029196193232
2011-08-01,278.81165471388374
2011-09-01,278.25517721820376
2011-10-01,321.2295126760689
2011-11-01,263.72803966679066
2011-12-01,248.94900865999995
2012-01-01,307.78537402394
2012-02-01,277.19380693304964
2012-03-01,329.16000738505244
2012-04-01,303.72757502949014
2012-05-01,295.0086465461408
2012-06-01,272.82758582705526
2012-07-01,283.146600755506
2012-08-01,264.5779964217362
2012-09-01,269.1064525905429
2012-10-01,297.78261762323416
2012-11-01,254.777811091152
2012-12-01,242.10327466740688
2013-01-01,292.5326825232031
2013-02-01,262.79535235248187
2013-03-01,315.30682107740444
2013-04-01,286.2759717053057
2013-05-01,287.0676361437687
2013-06-01,260.01633094290503
2013-07-01,275.0186088103562
2013-08-01,256.32986790942823
2013-09-01,258.9541180298733
2013-10-01,291.41790690814366
2013-11-01,245.7751243922959
2013-12-01,225.10655841330117
2014-01-01,268.5580295086802
