,pred
2008-01-01,1663.3766728887376
2008-02-01,1521.3045866996092
2008-03-01,1810.807101659617
2008-04-01,1851.296213944076
2008-05-01,2134.083239407616
2008-06-01,1869.903728817856
2008-07-01,1742.4485728561717
2008-08-01,1698.4239071922527
2008-09-01,1690.7528476558753
2008-10-01,1753.6647558128439
2008-11-01,1598.753184665714
2008-12-01,1484.3272761599633
2009-01-01,1674.4101820990202
2009-02-01,1568.2459734742306
2009-03-01,1903.8200978887307
2009-04-01,1932.9690891801574
2009-05-01,2208.49457360926
2009-06-01,1967.9290546936763
2009-07-01,1888.899084551888
2009-08-01,1820.9221875188528
2009-09-01,1834.2542115447827
2009-10-01,1874.040177442501
2009-11-01,1695.5046096807255
2009-12-01,1545.6990685061544
2010-01-01,1732.099007472871
2010-02-01,1601.4456075676494
2010-03-01,1900.457458369351
2010-04-01,1906.9683022033137
2010-05-01,2139.1203487108455
2010-06-01,1911.409492808065
2010-07-01,1796.4527757912288
2010-08-01,1751.752982412584
2010-09-01,1761.6157313704355
2010-10-01,1803.6089946352486
2010-11-01,1637.1238859925743
2010-12-01,1499.5861041776404
2011-01-01,1691.3043372102507
2011-02-01,1536.4245511573529
2011-03-01,1825.8045573305803
2011-04-01,1809.7948704191901
2011-05-01,2010.653798378407
2011-06-01,1796.8767188951563
2011-07-01,1719.7251908112457
2011-08-01,1647.5651098312342
2011-09-01,1630.4162582825675
2011-10-01,1686.9602101535165
2011-11-01,1543.511497988159
2011-12-01,1429.2494486008122
2012-01-01,1619.5269610121914
2012-02-01,1484.0556882827004
2012-03-01,1774.5200723971443
2012-04-01,1739.9257668054688
2012-05-01,1919.1729878268309
2012-06-01,1712.0557622062274
2012-07-01,1646.0132934786388
2012-08-01,1576.281800118288
2012-09-01,1603.1922546654655
2012-10-01,1609.9101536352025
2012-11-01,1476.559805385542
2012-12-01,1385.008659079987
2013-01-01,1552.8366193486531
2013-02-01,1430.4625482612576
2013-03-01,1699.2225512743357
2013-04-01,1648.3056500881798
2013-05-01,1816.1052582486416
2013-06-01,1599.7274223082993
2013-07-01,1544.7693719385402
2013-08-01,1526.5684777885403
2013-09-01,1530.0106704267141
2013-10-01,1559.010876045259
2013-11-01,1422.794746448889
2013-12-01,1292.316704767757
2014-01-01,1466.248795477706
2014-02-01,1329.9874686615449
2014-03-01,1614.1844616101644
2014-04-01,1546.839427816243
2014-05-01,1676.9402931693185
2014-06-01,1522.1973396946828
2014-07-01,1495.5132364277783
2014-08-01,1412.965671648307
2014-09-01,1443.7874569810747
2014-10-01,1461.4963270048313
2014-11-01,1329.6119549213067
2014-12-01,1244.4609286009586
2015-01-01,1415.920088805266
2015-02-01,1294.2598476074327
2015-03-01,1554.3873541424027
2015-04-01,1470.2288470446051
2015-05-01,1582.5572692780354
2015-06-01,1430.5457200161964
2015-07-01,1409.5078551201466
2015-08-01,1361.5281244029215
2015-09-01,1397.7777677622048
2015-10-01,1377.4454463315687
2015-11-01,1285.20931081444
2015-12-01,1203.120668095333
2016-01-01,1353.2418000815876
2016-02-01,1234.2047773933707
2016-03-01,1506.5885651780718
2016-04-01,1405.7889939833112
2016-05-01,1486.6680059481282
2016-06-01,1340.2118033488355
2016-07-01,1324.7370601874657
2016-08-01,1298.8343434275905
2016-09-01,1316.1046222288296
2016-10-01,1315.0274406485842
2016-11-01,1228.9440178408418
2016-12-01,1149.9635641895097
2017-01-01,1305.0132155093966
2017-02-01,1162.698528898287
2017-03-01,1419.0667475263524
2017-04-01,1301.5384504287529
2017-05-01,1406.1422269931998
2017-06-01,1250.8179378538891
2017-07-01,1263.5204663523602
2017-08-01,1213.15296069113
2017-09-01,1260.081743670578
2017-10-01,1246.9566395299917
2017-11-01,1150.7545534369324
2017-12-01,1092.9272601262298
2018-01-01,1208.6538701724262
2018-02-01,1105.9081400830446
2018-03-01,1353.532512260907
2018-04-01,1219.194331129598
2018-05-01,1239.9511646760614
2018-06-01,1160.4853104206225
2018-07-01,1186.4628686856995
2018-08-01,1140.3674281637561
2018-09-01,1177.3050852000565
2018-10-01,1163.729125464202
2018-11-01,1101.805679480251
2018-12-01,1041.1289331324692
2019-01-01,1183.0807766187734
2019-02-01,1059.7542799235443
2019-03-01,1327.5588680614062
2019-04-01,1172.6001945860307
2019-05-01,1177.732060129025
2019-06-01,1079.6581180056987
2019-07-01,1124.1196389094853
2019-08-01,1078.7082423305774
2019-09-01,1142.519218221514
2019-10-01,1116.4900838671197
2019-11-01,1052.70547473316
2019-12-01,1000.6294448767496
2020-01-01,1144.4007610973222
2020-02-01,1036.9994142967275
2020-03-01,1314.7162686268096
2020-04-01,1150.168937238197
2020-05-01,1163.058871060374
2020-06-01,1082.6810227792128
2020-07-01,1159.215171367408
2020-08-01,1124.5585498176918
2020-09-01,1179.2138296548346
2020-10-01,1152.9652633874907
2020-11-01,1099.628552255335
2020-12-01,1068.3580459407185
2021-01-01,1189.1303163289085
2021-02-01,1074.3366792111465
2021-03-01,1302.6366996516058
2021-04-01,1128.1229379061792
2021-05-01,1111.0487194613902
2021-06-01,1049.712522002763
2021-07-01,1110.9491817657831
2021-08-01,1082.8331524408245
2021-09-01,1143.8049381511646
2021-10-01,1104.989439970115
2021-11-01,1061.5455138371935
2021-12-01,1029.9337737589387
2022-01-01,1145.6827957037685
2022-02-01,1032.7919169084823
2022-03-01,1269.3337578631588
2022-04-01,1064.6886301265429
