,pred
2008-01-01,376.14176854243203
2008-02-01,323.0076858923139
2008-03-01,392.6468521821219
2008-04-01,353.8260189323294
2008-05-01,406.28521652547977
2008-06-01,351.0926864338317
2008-07-01,335.15773871500704
2008-08-01,344.2979254467855
2008-09-01,308.01307141029423
2008-10-01,326.7698947969082
2008-11-01,327.53980563190305
2008-12-01,304.4311903520551
2009-01-01,360.6856525452968
2009-02-01,309.80301492790096
2009-03-01,375.15358593925583
2009-04-01,337.73740100218805
2009-05-01,385.3389099847527
2009-06-01,334.7912634045934
2009-07-01,319.30519228479676
2009-08-01,327.48473761371315
2009-09-01,295.9079008669333
2009-10-01,313.51560651935625
2009-11-01,312.10639986267194
2009-12-01,290.4882636271017
2010-01-01,344.5756290387891
2010-02-01,297.20206282689117
2010-03-01,358.9154544877892
2010-04-01,324.42719870724295
2010-05-01,367.8612267244717
2010-06-01,320.68418058582654
2010-07-01,307.10209561746063
2010-08-01,313.5776593233657
2010-09-01,284.6350320818027
2010-10-01,302.56068348649507
2010-11-01,299.1665724024641
2010-12-01,277.9847120314243
2011-01-01,329.6770922374002
2011-02-01,285.7984622129481
2011-03-01,344.60983714963015
2011-04-01,312.12631652920606
2011-05-01,350.43204882028647
2011-06-01,306.44472235685254
2011-07-01,294.25944229363154
2011-08-01,300.8154788625055
2011-09-01,276.5386407067404
2011-10-01,292.7452816056388
2011-11-01,286.2918650106319
2011-12-01,265.57843856267993
2012-01-01,315.8125264744759
2012-02-01,274.83172150322616
2012-03-01,329.46464248189216
2012-04-01,299.26586388604625
2012-05-01,332.73014430493765
2012-06-01,292.53729309390525
2012-07-01,281.5343884656691
2012-08-01,285.91320760426265
2012-09-01,265.810863228317
2012-10-01,282.01427093314834
2012-11-01,273.11181139663415
2012-12-01,253.33899334267574
2013-01-01,301.026690505756
2013-02-01,262.42449782886604
2013-03-01,313.78837378439204
2013-04-01,286.15681531314766
2013-05-01,314.77054315035025
2013-06-01,279.4463419390119
2013-07-01,269.0959455767563
2013-08-01,271.8351900700103
2013-09-01,256.1147439878397
2013-10-01,270.6106889490138
2013-11-01,259.87354198181237
2013-12-01,240.6624030218235
2014-01-01,287.0238519382692
2014-02-01,251.96391477608654
2014-03-01,299.5814019986371
2014-04-01,273.50954520373176
2014-05-01,297.79697782873075
2014-06-01,265.2041307175106
2014-07-01,256.6175816682868
2014-08-01,258.9002095714684
2014-09-01,246.4811789757952
2014-10-01,260.2849534926928
2014-11-01,247.00138913679268
2014-12-01,228.54120688819273
2015-01-01,272.5395602881073
2015-02-01,240.4650083543319
2015-03-01,284.2263660635138
2015-04-01,261.11063823372893
2015-05-01,280.1192329646991
2015-06-01,251.21696441285638
2015-07-01,243.5149877179067
2015-08-01,244.5185629209356
2015-09-01,236.02948258123865
2015-10-01,249.70914663146547
2015-11-01,233.97647134530845
2015-12-01,216.1093150800863
2016-01-01,257.8043600357594
2016-02-01,228.73576886782288
2016-03-01,269.1446685324097
2016-04-01,248.01262655060017
2016-05-01,262.1719198210474
2016-06-01,237.33897268766623
2016-07-01,231.44978000792176
2016-08-01,230.39228053166264
2016-09-01,226.70772977285498
2016-10-01,239.4337335316956
2016-11-01,220.80785367624017
2016-12-01,203.36823453694407
2017-01-01,243.73641959024016
2017-02-01,217.54590583543785
2017-03-01,254.28857556451678
2017-04-01,235.1212853439676
2017-05-01,244.616243890454
2017-06-01,223.74231907735037
2017-07-01,218.40178981153937
2017-08-01,217.0262119751223
2017-09-01,216.40075428645648
2017-10-01,228.4435904563647
2017-11-01,207.66616824671817
2017-12-01,191.14892027443352
2018-01-01,229.49056568011372
2018-02-01,206.46906852403748
2018-03-01,239.64338057309533
2018-04-01,222.51000573836848
2018-05-01,227.63176335496115
2018-06-01,209.806636991793
2018-07-01,205.85162272173014
2018-08-01,203.30627264407576
2018-09-01,206.97785749684385
2018-10-01,217.7057392786972
2018-11-01,194.40608573084648
2018-12-01,178.60099858607947
2019-01-01,215.1946680087232
2019-02-01,195.0250896014508
2019-03-01,223.72688508134672
2019-04-01,209.32891735480777
2019-05-01,209.49938278039798
2019-06-01,195.74113226100658
2019-07-01,193.3052258883028
2019-08-01,189.12319555877272
2019-09-01,196.89234578118916
2019-10-01,207.0856670144609
2019-11-01,181.7529517031084
2019-12-01,166.35155220776977
2020-01-01,200.3503246181596
2020-02-01,183.22975382888245
2020-03-01,209.3195470295523
2020-04-01,196.85215617015785
2020-05-01,191.82235945249013
2020-06-01,181.7373903239493
2020-07-01,180.02412575170592
2020-08-01,174.64535701319957
2020-09-01,186.34999442045896
2020-10-01,195.65599807844555
2020-11-01,167.63409087736235
2020-12-01,152.99145842055182
2021-01-01,185.30616803836782
2021-02-01,171.24961379002693
2021-03-01,193.52804123295792
2021-04-01,183.1747927803083
2021-05-01,173.45093130630335
2021-06-01,167.0315038985007
2021-07-01,166.9898485379311
2021-08-01,160.3201961793708
2021-09-01,175.9923140081521
2021-10-01,184.59029410362095
2021-11-01,154.152657019159
2021-12-01,140.31765308294698
2022-01-01,170.642715345344
2022-02-01,159.60318647104938
2022-03-01,178.04862223512524
2022-04-01,170.1060388138133
2022-05-01,155.77708413826258
2022-06-01,153.12013556830573
2022-07-01,154.1515445312646
2022-08-01,146.36591001287994
2022-09-01,166.04005592310207
2022-10-01,173.8688960557514
2022-11-01,141.02737180230247
2022-12-01,127.85665825106048
2023-01-01,156.20575419613556
2023-02-01,148.17227849072944
2023-03-01,162.88814608232232
2023-04-01,157.0770163563287
2023-05-01,137.87513474027676
2023-06-01,138.92367881243413
2023-07-01,141.16715495512085
2023-08-01,132.14656812435862
2023-09-01,155.776987459473
2023-10-01,162.7909228966887
2023-11-01,127.49973668068715
2023-12-01,115.00308729878996
2024-01-01,141.38598068013303
2024-02-01,136.3683118814544
2024-03-01,147.4372232593841
2024-04-01,143.84016953626545
2024-05-01,119.84799362048204
2024-06-01,124.61368171837954
2024-07-01,128.0808867266569
2024-08-01,117.83701955616394
2024-09-01,145.45082751122538
2024-10-01,151.6769837040082
2024-11-01,113.96327121701628
2024-12-01,102.14313919953932
