,pred
2008-01-01,90.86225457376722
2008-02-01,69.76023602399574
2008-03-01,110.82576163445677
2008-04-01,94.90667565140251
2008-05-01,106.21620582623765
2008-06-01,103.95965872197225
2008-07-01,92.30261739350902
2008-08-01,83.9352280040256
2008-09-01,92.19852607395225
2008-10-01,87.80328546425895
2008-11-01,87.14174993450428
2008-12-01,88.81285218467458
2009-01-01,83.98385658096703
2009-02-01,63.432138988604336
2009-03-01,97.99387832891844
2009-04-01,85.89056745339217
2009-05-01,95.61330975146527
2009-06-01,93.18690526560268
2009-07-01,84.59931014640725
2009-08-01,75.60941142987187
2009-09-01,82.55323543215442
2009-10-01,77.91380514585406
2009-11-01,79.75967725183791
2009-12-01,80.11410411537351
2010-01-01,78.24637646667668
2010-02-01,62.77159802700186
2010-03-01,94.06100354582422
2010-04-01,82.12833930074164
2010-05-01,88.02426428043448
2010-06-01,86.81806120552096
2010-07-01,81.64819956950433
2010-08-01,72.62626637133829
2010-09-01,78.63291674058749
2010-10-01,74.32957841727102
2010-11-01,74.7040233798837
2010-12-01,77.41980889710051
2011-01-01,74.73226972841246
2011-02-01,60.912282391762744
2011-03-01,88.39882972548178
2011-04-01,78.36509358581716
2011-05-01,85.36178433905155
2011-06-01,82.43025760363601
2011-07-01,76.23262066921629
2011-08-01,69.14290689936038
2011-09-01,78.08590137889848
2011-10-01,74.98012242414163
2011-11-01,73.26679889173263
2011-12-01,72.19326930666227
2012-01-01,68.46880353070179
2012-02-01,56.92468505173788
2012-03-01,82.03524890371395
2012-04-01,73.18492977563268
2012-05-01,78.83276607864696
2012-06-01,77.0925792948048
2012-07-01,73.19980283591718
2012-08-01,66.65114113574612
2012-09-01,71.05664839544546
2012-10-01,68.61015013598956
2012-11-01,69.01124640138136
2012-12-01,68.48894778777222
2013-01-01,68.80899470750909
2013-02-01,58.30216687757156
2013-03-01,79.79139403983547
2013-04-01,69.90008792704192
2013-05-01,73.81069737849354
2013-06-01,72.02942956578033
2013-07-01,72.08727949687567
2013-08-01,63.68867195685151
2013-09-01,69.21614857705481
2013-10-01,66.37642327624863
2013-11-01,63.692432079957285
2013-12-01,64.81934642229895
2014-01-01,64.56051488788748
2014-02-01,57.8305957822622
2014-03-01,74.48162710525227
2014-04-01,69.76945404009251
2014-05-01,69.18348474134838
2014-06-01,65.96927564004955
2014-07-01,66.66252461646661
2014-08-01,60.9774779776671
2014-09-01,64.73458206451106
2014-10-01,62.6601646303559
2014-11-01,60.4501345405021
2014-12-01,60.15920421627539
2015-01-01,58.411389389254445
2015-02-01,55.024990655864094
2015-03-01,69.48502506722318
2015-04-01,63.581928642004755
2015-05-01,64.13153319643592
2015-06-01,61.749638564657936
2015-07-01,61.43231267183839
2015-08-01,56.80736424341878
2015-09-01,60.01299885466754
2015-10-01,59.365153715197835
2015-11-01,56.690170501809476
2015-12-01,55.370686279604854
2016-01-01,57.64282180472631
2016-02-01,54.09830919013099
2016-03-01,62.987900525662546
2016-04-01,59.03056970833822
2016-05-01,57.61460098453884
2016-06-01,54.53137081374956
2016-07-01,60.00965517310636
2016-08-01,52.79509000468222
2016-09-01,57.73245457882815
2016-10-01,56.14263629313504
2016-11-01,53.310304129142054
2016-12-01,51.41288144843928
2017-01-01,53.827909443803975
2017-02-01,52.9483215329111
2017-03-01,57.58402382702031
2017-04-01,55.47459781556401
2017-05-01,51.92371593921667
2017-06-01,50.27680562725788
2017-07-01,55.58333442155827
2017-08-01,50.60420396716225
2017-09-01,52.39665989491009
2017-10-01,52.91234533376628
2017-11-01,48.81607295652465
2017-12-01,45.249241496941636
2018-01-01,49.584319330659795
2018-02-01,52.1002869837076
2018-03-01,54.86311330812324
2018-04-01,54.16913046718329
2018-05-01,49.328799576425844
2018-06-01,44.071897925379446
2018-07-01,51.82206568108669
2018-08-01,47.66377168882324
2018-09-01,49.709265681267716
2018-10-01,50.38979916549118
2018-11-01,44.48438620192308
2018-12-01,41.99843595117006
2019-01-01,46.17999005922348
2019-02-01,51.09960586322872
2019-03-01,48.23788586890054
2019-04-01,48.05044855119935
2019-05-01,42.05807982788906
2019-06-01,39.269691450120575
2019-07-01,48.425033872245635
2019-08-01,44.07861639688156
2019-09-01,43.62752602822112
2019-10-01,43.367613576609045
2019-11-01,39.35168578903732
2019-12-01,37.71077108314316
2020-01-01,41.13674247527851
2020-02-01,47.23550289911684
2020-03-01,38.874123313899766
2020-04-01,40.38051494311544
2020-05-01,32.16542770411959
2020-06-01,28.7909607255003
2020-07-01,39.70507029369885
2020-08-01,35.39673391015332
2020-09-01,35.898804401852544
2020-10-01,36.966788534940406
2020-11-01,31.586222656640196
2020-12-01,28.041592946951255
2021-01-01,33.43324847553128
2021-02-01,42.452171126963194
2021-03-01,32.805611144432625
2021-04-01,35.673821463747146
2021-05-01,25.87090082226139
2021-06-01,22.386887315368526
2021-07-01,35.1056542088
2021-08-01,31.188178269326755
2021-09-01,31.07844627571849
2021-10-01,32.65247588733963
2021-11-01,26.777238265596957
2021-12-01,22.807714157279975
2022-01-01,29.043199118655888
2022-02-01,40.40783211393797
2022-03-01,26.92114207509018
2022-04-01,31.095157967074293
2022-05-01,19.648390805669855
2022-06-01,16.02282327482908
2022-07-01,30.51423999781961
2022-08-01,26.95561700674479
2022-09-01,26.202075032155193
2022-10-01,28.25014262663567
2022-11-01,21.848225765776746
2022-12-01,17.43780351099479
2023-01-01,24.50111415732784
2023-02-01,38.195453748624075
2023-03-01,20.90864302305001
2023-04-01,26.428473857296495
2023-05-01,13.377869545565241
2023-06-01,9.626751738613951
2023-07-01,25.906822039000474
2023-08-01,22.723055744161123
2023-09-01,21.333705662508535
2023-10-01,23.863813113766888
2023-11-01,16.94321888771012
2023-12-01,12.09189848646319
2024-01-01,19.98303481775701
2024-02-01,36.00708100506648
2024-03-01,14.91214771884905
2024-04-01,21.769791621438987
2024-05-01,7.107348285462447
2024-06-01,3.23068020240064
2024-07-01,21.29940408018315
2024-08-01,18.490494481579155
2024-09-01,16.465336292863697
2024-10-01,19.47748360089987
2024-11-01,12.038212009645312
2024-12-01,6.745993461933407
