,pred
2008-01-01,232.1233061533925
2008-02-01,196.5724479533545
2008-03-01,291.0401187928609
2008-04-01,269.4737827365178
2008-05-01,335.20163011770455
2008-06-01,275.15721227741153
2008-07-01,231.06066773464414
2008-08-01,236.66933623068448
2008-09-01,282.953835895455
2008-10-01,230.04874256658337
2008-11-01,229.19317744350985
2008-12-01,256.5408926838235
2009-01-01,240.40331427292875
2009-02-01,213.9746914904418
2009-03-01,316.90185883675383
2009-04-01,297.9135039147325
2009-05-01,359.04953899172347
2009-06-01,307.7777233375075
2009-07-01,277.7379179719409
2009-08-01,273.589979888275
2009-09-01,317.76594475908746
2009-10-01,270.55783229447
2009-11-01,259.13698345953935
2009-12-01,272.01250620886526
2010-01-01,260.59041223850215
2010-02-01,228.40016256601984
2010-03-01,318.9494191885724
2010-04-01,299.5622729393625
2010-05-01,347.1761783276345
2010-06-01,301.700192397979
2010-07-01,264.87971897905186
2010-08-01,262.88226416171744
2010-09-01,298.99614931554913
2010-10-01,263.43856263820817
2010-11-01,250.38274747594622
2010-12-01,260.6931675803236
2011-01-01,256.9633305120012
2011-02-01,219.01145394952354
2011-03-01,303.1363447713344
2011-04-01,283.350407194936
2011-05-01,320.41895535599906
2011-06-01,280.73879915090765
2011-07-01,254.99829244767213
2011-08-01,243.24423105063147
2011-09-01,265.3424915644661
2011-10-01,244.41220313590898
2011-11-01,232.69819410782523
2011-12-01,243.4202840287632
2012-01-01,247.38270386248178
2012-02-01,215.57629025604493
2012-03-01,293.276815277115
2012-04-01,273.0920863735289
2012-05-01,302.59204976889146
2012-06-01,265.730950826853
2012-07-01,245.11686591629226
2012-08-01,232.53651532407292
2012-09-01,258.47978596696674
2012-10-01,234.31616101813765
2012-11-01,220.96718566272375
2012-12-01,232.10094540022328
2013-01-01,237.80207721296227
2013-02-01,212.1411265625672
2013-03-01,277.4637408598778
2013-04-01,256.8802206291033
2013-05-01,281.7883717202746
2013-06-01,244.76955757977805
2013-07-01,229.2818944618939
2013-08-01,227.78234452053388
2013-09-01,242.68676298493767
2013-10-01,230.1736638233849
2013-11-01,212.21294967913065
2013-12-01,208.87451692564252
2014-01-01,222.2679056404242
2014-02-01,196.79887302305235
2014-03-01,258.67389398113147
2014-04-01,237.69158242316928
2014-05-01,252.05437628712627
2014-06-01,232.7384817172346
2014-07-01,225.35401285353277
2014-08-01,208.14431140944794
2014-09-01,223.91696754140116
2014-10-01,214.124076782595
2014-11-01,194.52839631101148
2014-12-01,197.5551782971026
2015-01-01,215.66405145241401
2015-02-01,196.3404817910839
2015-03-01,245.83759202540364
2015-04-01,224.45648914025298
2015-05-01,234.22747070001867
2015-06-01,217.7306333931782
2015-07-01,212.49581386064358
2015-08-01,203.3901406059084
2015-09-01,214.07748948239248
2015-10-01,201.05126220331442
2015-11-01,188.75093278892763
2015-12-01,189.21261213007017
2016-01-01,206.0834248028945
2016-02-01,189.92854563609689
2016-03-01,235.9780625311842
2016-04-01,214.19816831884498
2016-05-01,216.40056511291112
2016-06-01,202.7227850691255
2016-07-01,199.63761486775456
2016-08-01,195.65919734085963
2016-09-01,195.30769403885597
2016-10-01,193.93199254705235
2016-11-01,179.99669680533452
2016-12-01,177.89327350152837
2017-01-01,199.47957061488432
2017-02-01,180.5398370196006
2017-03-01,217.1882156524378
2017-04-01,195.00953011291097
2017-05-01,201.5504319873129
2017-06-01,187.71493674507093
2017-07-01,192.73296079788412
2017-08-01,181.9747091527923
2017-09-01,182.49144351833803
2017-10-01,186.81272289079033
2017-11-01,165.28891589872467
2017-12-01,163.5971624114792
2018-01-01,180.96862658083694
