,pred
2008-01-01,106.55971442276667
2008-02-01,89.88476040561217
2008-03-01,107.19715916152651
2008-04-01,113.49751654084002
2008-05-01,153.8568052187357
2008-06-01,122.6158409397622
2008-07-01,132.48192317894157
2008-08-01,116.91035078013772
2008-09-01,125.02435773622473
2008-10-01,100.00019975610815
2008-11-01,94.89929698185315
2008-12-01,109.60632668710527
2009-01-01,104.63413696988556
2009-02-01,91.00818849314943
2009-03-01,109.6858312211057
2009-04-01,115.01489073464597
2009-05-01,152.09803840361485
2009-06-01,124.51546098131072
2009-07-01,135.2333081653483
2009-08-01,120.35849288727506
2009-09-01,127.9833604714004
2009-10-01,105.81967908348841
2009-11-01,98.40662806043588
2009-12-01,108.6727133770881
2010-01-01,105.19247098922509
2010-02-01,91.40001082315453
2010-03-01,107.04350066772756
2010-04-01,110.79975964564517
2010-05-01,142.68418250357902
2010-06-01,118.1871693328886
2010-07-01,125.26591628253964
2010-08-01,113.6023301596318
2010-09-01,119.4351591881008
2010-10-01,101.48068652829576
2010-11-01,93.65478184711304
2010-12-01,102.016651994597
2011-01-01,100.50758069927561
2011-02-01,86.56260050435597
2011-03-01,100.60570339844722
2011-04-01,102.79542373276774
2011-05-01,130.12427346374494
2011-06-01,108.77027615601777
2011-07-01,116.13538342397165
2011-08-01,104.98178682565381
2011-09-01,107.76919273710487
2011-10-01,94.68108629882497
2011-11-01,87.0272151116125
2011-12-01,94.07093041331177
2012-01-01,94.1731823827886
2012-02-01,82.39878779355294
2012-03-01,95.41203146818621
2012-04-01,96.2447597797177
2012-05-01,119.53347128604048
2012-06-01,100.93522912956448
2012-07-01,107.165404953007
2012-08-01,98.11307039317829
2012-09-01,101.63884143062876
2012-10-01,89.98970745764422
2012-11-01,81.8190534235462
2012-12-01,87.51454219792433
2013-01-01,88.1096149841414
2013-02-01,78.1697940425507
2013-03-01,88.93991370404639
2013-04-01,88.53607974042436
2013-05-01,108.32578635714849
2013-06-01,91.63570080046463
2013-07-01,96.72963426846819
2013-08-01,92.39273508051257
2013-09-01,93.06172906471734
2013-10-01,86.6905888846072
2013-11-01,77.31294428588363
2013-12-01,78.37863104254738
2014-01-01,80.98670925666323
2014-02-01,71.44481703147217
2014-03-01,81.94920366862532
2014-04-01,80.30318874824813
2014-05-01,95.19629241501569
2014-06-01,84.18881707501079
2014-07-01,89.06167769408003
2014-08-01,83.27095701450963
2014-09-01,83.79029851447353
2014-10-01,80.90970513795685
2014-11-01,70.70826172165916
2014-12-01,71.62978677795572
2015-01-01,75.79422182479667
2015-02-01,68.16695681048519
2015-03-01,76.30229246550617
2015-04-01,73.39357902669747
2015-05-01,84.45095525172837
2015-06-01,75.99010806920215
2015-07-01,79.4372309547625
2015-08-01,77.45889072577613
2015-09-01,76.65990812637878
2015-10-01,75.84573334271607
2015-11-01,66.70073587601303
2015-12-01,65.22792593933472
2016-01-01,69.94429785247826
2016-02-01,63.59388960919223
2016-03-01,71.29404941683704
2016-04-01,67.13171142791697
2016-05-01,73.6251119782387
2016-06-01,67.86118862275364
2016-07-01,69.87816602431467
2016-08-01,71.04730293758541
2016-09-01,67.63076673277148
2016-10-01,71.93375063836643
2016-11-01,62.062244939808075
2016-12-01,58.19768982666735
2017-01-01,64.86434533893339
2017-02-01,58.411601367152784
2017-03-01,64.17106339410546
2017-04-01,58.75006554613806
2017-05-01,63.616623924079896
2017-06-01,59.78151346115297
2017-07-01,61.57223979988421
2017-08-01,63.41108382164917
2017-09-01,59.96681649722906
2017-10-01,67.72110959624342
2017-11-01,56.25774969937273
2017-12-01,50.96276314818116
2018-01-01,57.22388674063938
2018-02-01,54.0144244170623
2018-03-01,58.219618184791685
2018-04-01,51.53459589813873
2018-05-01,49.04610101977196
2018-06-01,51.64949163945995
2018-07-01,52.40529558881788
2018-08-01,56.45633000623692
2018-09-01,50.87248874109687
2018-10-01,62.6845848119942
2018-11-01,52.00074261815834
2018-12-01,44.00687658000608
2019-01-01,53.36218663848378
2019-02-01,50.20407354577833
2019-03-01,54.40571690502806
2019-04-01,46.26486387232005
2019-05-01,40.06462319263931
2019-06-01,44.088367506089
2019-07-01,43.84290265730442
2019-08-01,50.09059491937343
2019-09-01,44.330688559701116
2019-10-01,59.55942827494464
2019-11-01,47.733856461536035
2019-12-01,37.653945274560854
2020-01-01,48.80741678280145
2020-02-01,47.64760019003941
2020-03-01,51.30244333979677
2020-04-01,42.29648048746337
2020-05-01,33.632651426773606
2020-06-01,41.01265956269634
2020-07-01,40.39187535085142
2020-08-01,49.44991251064472
2020-09-01,41.59564460819435
2020-10-01,60.891280378476665
2020-11-01,48.58000167017572
2020-12-01,37.064673370182035
2021-01-01,48.69586534467467
2021-02-01,48.29376106750793
2021-03-01,48.24397621819177
2021-04-01,38.35360679714323
2021-05-01,25.21868169632647
2021-06-01,36.027395927556014
2021-07-01,33.54481659525958
2021-08-01,44.17946688725071
2021-09-01,35.05263057446774
2021-10-01,57.80455437551764
2021-11-01,44.930745530294956
2021-12-01,30.80127205392969
2022-01-01,43.815923692256284
2022-02-01,44.616536865695494
2022-03-01,43.88305226445891
2022-04-01,31.98679744676563
2022-05-01,14.01063036289391
2022-06-01,27.848388614295637
2022-07-01,24.943746640717382
2022-08-01,37.54163361216414
2022-09-01,27.018668756633055
2022-10-01,53.41450165721793
2022-11-01,39.9700883817865
2022-12-01,23.78406393523906
2023-01-01,38.169773746498684
2023-02-01,40.24869804296726
2023-03-01,38.49196416409093
2023-04-01,25.634869934274803
2023-05-01,3.8214619922191986
2023-06-01,20.929533290419503
2023-07-01,17.147877800872024
2023-08-01,31.86344658266864
2023-09-01,20.110009990585425
2023-10-01,50.315445277754776
2023-11-01,36.46615728529338
2023-12-01,18.188195439596015
2024-01-01,33.90961331175376
2024-02-01,37.231534881676296
2024-03-01,34.15245138687361
2024-04-01,20.035379938580817
2024-05-01,-5.91444407988031
2024-06-01,14.421755903026089
2024-07-01,9.720865235699586
2024-08-01,26.511856922273978
2024-09-01,13.42977680193525
2024-10-01,47.34660555186681
2024-11-01,32.99419684213678
2024-12-01,12.6154156934191
