,pred
2008-01-01,252.7545086279643
2008-02-01,230.85274366903036
2008-03-01,258.14542619295867
2008-04-01,246.8042303880676
2008-05-01,307.63089176342135
2008-06-01,241.86733599939413
2008-07-01,198.58705048667088
2008-08-01,285.6189755794237
2008-09-01,234.56825233740574
2008-10-01,246.57287660251558
2008-11-01,234.3464723658713
2008-12-01,244.15883524611831
2009-01-01,267.3257475253919
2009-02-01,254.7550808198882
2009-03-01,303.98487518545767
2009-04-01,295.47857717094155
2009-05-01,355.0734145787866
2009-06-01,298.5877658611613
2009-07-01,272.1412253268734
2009-08-01,337.3884668623866
2009-09-01,296.61112776024777
2009-10-01,307.30251717516205
2009-11-01,282.52129200766603
2009-12-01,273.7926848845702
2010-01-01,298.9188127341027
2010-02-01,274.40196139292505
2010-03-01,315.7806715553901
2010-04-01,305.8538147534282
2010-05-01,351.4504584603038
2010-06-01,299.987260211258
2010-07-01,260.58626861065966
2010-08-01,321.0706529002184
2010-09-01,282.05578478231496
2010-10-01,299.9448525026754
2010-11-01,275.3751761377902
2010-12-01,265.12742532263474
2011-01-01,296.468225320247
2011-02-01,260.0051893433956
2011-03-01,302.04372845839777
2011-04-01,290.69631286898993
2011-05-01,326.550219452717
2011-06-01,280.1094716722505
2011-07-01,253.28676847226765
2011-08-01,291.9864692045859
2011-09-01,246.22315891527808
2011-10-01,275.5653615189056
2011-11-01,255.46269053445195
2011-12-01,247.95125260505768
2012-01-01,285.50672475074964
2012-02-01,254.11933044950757
2012-03-01,296.817698517047
2012-04-01,284.04972414019335
2012-05-01,314.41635017859255
2012-06-01,268.7425962888846
2012-07-01,245.98726833387474
2012-08-01,275.66865524241587
2012-09-01,248.6896422486285
2012-10-01,263.9522402685982
2012-11-01,244.06111808675533
2012-12-01,239.2859930431222
2013-01-01,274.54522418125237
2013-02-01,248.23347155561953
2013-03-01,283.0807554200546
2013-04-01,268.8922222557551
2013-05-01,298.0270243266474
2013-06-01,248.86480774987723
2013-07-01,230.17685503984018
2013-08-01,267.8617544358892
2013-09-01,238.3897558485167
2013-10-01,260.8500321739324
2013-11-01,236.9150022168795
2013-12-01,213.5989071699035
2014-01-01,255.07281045611342
2014-02-01,225.32578635044845
2014-03-01,265.08835574524136
2014-04-01,249.47926379349605
2014-05-01,268.8713287412397
2014-06-01,241.7533889443322
2014-07-01,231.38826805708885
2014-08-01,238.77757074025672
2014-09-01,223.83441287058386
2014-10-01,240.7259977679834
2014-11-01,217.00251661354125
2014-12-01,204.93364760796806
2015-01-01,248.3667664644369
2015-02-01,223.6953840343812
2015-03-01,255.6068692260698
2015-04-01,238.57721848687862
2015-05-01,256.73745946711534
2015-06-01,230.3865135609663
2015-07-01,219.83331134087513
2015-08-01,230.9706699337301
2015-09-01,222.04543962611348
2015-10-01,224.8574199398552
2015-11-01,214.11185732148624
2015-12-01,200.52384462385342
2016-01-01,237.4052658949396
2016-02-01,213.55406856267257
2016-03-01,250.38083928471858
2016-04-01,231.93062975808198
2016-05-01,244.60359019299096
2016-06-01,219.01963817760046
2016-07-01,208.2783546246614
2016-08-01,218.90831254938087
2016-09-01,207.4900966481809
2016-10-01,217.49975526736858
2016-11-01,206.96574145161043
2016-12-01,191.85858506191795
2017-01-01,230.6992219032631
2017-02-01,199.15729651314288
2017-03-01,232.38843960990536
2017-04-01,212.51767129582294
2017-05-01,236.7251774966874
2017-06-01,207.6527627942347
2017-07-01,205.23431106408927
2017-08-01,198.3350420093918
2017-09-01,201.44566682588967
2017-10-01,210.142090594882
2017-11-01,191.3087124260931
2017-12-01,178.93786892216173
2018-01-01,206.97135160030334
2018-02-01,189.01598104143426
2018-03-01,222.9069530907338
2018-04-01,201.6156259892055
2018-05-01,199.05856875563813
2018-06-01,196.28588741086884
2018-07-01,197.93481092569635
2018-08-01,182.01722804722175
2018-09-01,186.89032384795686
2018-10-01,198.52896934457462
2018-11-01,184.16259655621727
2018-12-01,166.01715278240545
2019-01-01,208.77622076426846
2019-02-01,183.13012214754622
2019-03-01,226.19183630502465
2019-04-01,203.47995041605054
2019-05-01,199.69106921497618
2019-06-01,189.1744686053238
