,pred
2008-01-01,25.311777143787463
2008-02-01,15.730550620353263
2008-03-01,26.776968919322332
2008-04-01,38.05857864434595
2008-05-01,39.36690782052021
2008-06-01,34.77068923122345
2008-07-01,41.89969916579744
2008-08-01,30.91832158006578
2008-09-01,32.36105520763646
2008-10-01,29.767405340294523
2008-11-01,39.05489437270089
2008-12-01,21.23872536560424
2009-01-01,26.70694604181476
2009-02-01,18.092440584703063
2009-03-01,28.24673064083479
2009-04-01,38.91212506279854
2009-05-01,39.70215920688515
2009-06-01,35.75272063099526
2009-07-01,42.590677132490676
2009-08-01,32.442803228271636
2009-09-01,34.46354021079658
2009-10-01,31.562695632211593
2009-11-01,39.316976746849264
2009-12-01,23.352735351374317
2010-01-01,29.30455077574665
2010-02-01,20.73624665562194
2010-03-01,29.41200420669356
2010-04-01,39.32558832180476
2010-05-01,40.28300024902225
2010-06-01,37.38538413702916
2010-07-01,40.539491523118116
2010-08-01,32.96354497511676
2010-09-01,34.59686300529714
2010-10-01,31.390998524022564
2010-11-01,38.009681949915034
2010-12-01,23.65465059512642
2011-01-01,29.746224361060428
2011-02-01,21.223896227201624
2011-03-01,28.314826688589505
2011-04-01,39.5429394812049
2011-05-01,39.01751452366014
2011-06-01,35.66553396072631
2011-07-01,38.714247996459726
2011-08-01,33.83405190465733
2011-09-01,35.303326697272766
2011-10-01,31.651334659338502
2011-11-01,36.71617601815011
2011-12-01,24.720925393343908
2012-01-01,31.23140805592408
2012-02-01,23.299283040686724
2012-03-01,28.83322564999669
2012-04-01,39.537419792838485
2012-05-01,38.53195861583099
2012-06-01,35.17775815072944
2012-07-01,37.52804115612778
2012-08-01,34.29640468848558
2012-09-01,35.75154610950477
2012-10-01,31.258030321729446
2012-11-01,34.73308770523793
2012-12-01,24.60804646108446
2013-01-01,31.806346832340118
2013-02-01,23.590886850225463
2013-03-01,27.726478450735495
2013-04-01,39.12727829055795
2013-05-01,37.433830457022665
2013-06-01,35.06309551730055
2013-07-01,35.348886601427076
2013-08-01,34.434374384515856
2013-09-01,37.07748437318233
2013-10-01,31.412018040422108
2013-11-01,33.277062670748194
2013-12-01,24.94366898009202
2014-01-01,32.508809897561314
2014-02-01,24.907291998172358
2014-03-01,28.04977250363783
2014-04-01,39.015327286011555
2014-05-01,37.097234365192634
2014-06-01,35.43772657138149
2014-07-01,33.98558831400266
2014-08-01,34.55568937066724
2014-09-01,36.441161628110166
2014-10-01,31.101637711721345
2014-11-01,32.08857177978847
2014-12-01,25.86688881846251
2015-01-01,33.64872515953333
2015-02-01,26.254199435096456
2015-03-01,27.275713865802988
2015-04-01,38.22295717323364
2015-05-01,35.90019019977974
2015-06-01,34.43109604857068
2015-07-01,31.850767569351905
2015-08-01,35.32602883599422
2015-09-01,37.375174815758754
2015-10-01,31.169939560625565
2015-11-01,30.51419718968944
2015-12-01,26.3418589135984
2016-01-01,34.50561774136375
2016-02-01,27.66178388538396
2016-03-01,27.735178993412475
2016-04-01,38.499069603187635
2016-05-01,35.41763566957795
2016-06-01,34.16066001804694
2016-07-01,30.506540786690138
2016-08-01,35.83114360463093
2016-09-01,38.22056290951235
2016-10-01,31.465415030384477
2016-11-01,29.15068445385346
2016-12-01,26.9445363186969
2017-01-01,35.610655898789986
2017-02-01,28.32269913352287
2017-03-01,26.786030071045296
2017-04-01,38.41451904310687
2017-05-01,34.85166022360102
2017-06-01,34.123770829610585
2017-07-01,28.989447695713114
2017-08-01,36.26287963880967
2017-09-01,38.660708225654865
2017-10-01,31.400112004084065
2017-11-01,27.638105908135856
2017-12-01,27.254187839115776
2018-01-01,36.07103356645574
2018-02-01,30.10590457999185
2018-03-01,27.238294921578
2018-04-01,38.142211648085954
2018-05-01,33.79688901037446
2018-06-01,33.67456671824209
2018-07-01,27.177566958097923
2018-08-01,36.759044936417716
2018-09-01,38.93308687379753
2018-10-01,31.163457930446317
2018-11-01,26.568694375745924
2018-12-01,28.02660318767051
2019-01-01,37.29587587112717
2019-02-01,31.153778711378713
2019-03-01,27.127372602443803
2019-04-01,38.15410053174096
2019-05-01,33.644360473094295
2019-06-01,33.73246125450965
2019-07-01,25.35234170225157
2019-08-01,37.35331397991773
2019-09-01,40.58236518470527
2019-10-01,31.827653028304905
2019-11-01,25.353306243646195
2019-12-01,28.85826842022642
2020-01-01,38.67216788018883
2020-02-01,33.14869535979231
2020-03-01,27.37150630039237
2020-04-01,38.706571171164676
2020-05-01,33.5698148694333
2020-06-01,34.097408401951164
2020-07-01,24.94352520906967
2020-08-01,38.74143093024417
2020-09-01,41.394315421525235
2020-10-01,32.617060546738884
2020-11-01,24.798018801655093
2020-12-01,30.46523741082872
2021-01-01,40.512925835689046
2021-02-01,34.93359645658786
2021-03-01,27.68502620886098
2021-04-01,39.135416041563694
2021-05-01,33.38058370738506
2021-06-01,34.35398731343063
2021-07-01,23.531506054765188
2021-08-01,39.488702845878265
2021-09-01,42.24698871148334
2021-10-01,32.885217061443605
2021-11-01,23.63966350919547
2021-12-01,31.18695081937186
2022-01-01,41.62464535077975
2022-02-01,36.33463610411979
2022-03-01,27.796039176687337
2022-04-01,39.16934631493569
2022-05-01,32.738706069113185
2022-06-01,34.095019173916214
2022-07-01,21.992323768998123
2022-08-01,39.99532153765809
2022-09-01,42.83659148552485
2022-10-01,32.92996028154775
2022-11-01,22.25021041939462
2022-12-01,31.770575706963747
2023-01-01,42.589398990342815
2023-02-01,37.595829522668616
2023-03-01,27.70009645127614
2023-04-01,39.17749559927067
2023-05-01,32.244839448682846
2023-06-01,34.021039265640916
2023-07-01,20.547933515011255
2023-08-01,40.673929636170065
2023-09-01,43.62787295644039
2023-10-01,33.206078026827385
2023-11-01,21.121834211422335
2023-12-01,32.60893546134228
2024-01-01,43.80255199043208
2024-02-01,39.09909329450185
2024-03-01,27.792618815780603
2024-04-01,39.32049799506331
2024-05-01,31.832207256235954
2024-06-01,34.02073343335117
2024-07-01,19.169650300093547
2024-08-01,41.41107106194732
2024-09-01,44.460093241757114
2024-10-01,33.50553341876375
2024-11-01,19.99918783746409
2024-12-01,33.45143322005437
