,pred
2008-01-01,835.4808953166686
2008-02-01,759.1564093692365
2008-03-01,882.8725349847854
2008-04-01,881.5925104328882
2008-05-01,1035.828440515941
2008-06-01,982.789474841676
2008-07-01,996.9567113304549
2008-08-01,933.2452728118675
2008-09-01,897.1023595141147
2008-10-01,867.9435379716319
2008-11-01,866.2538054615544
2008-12-01,805.5751438055893
2009-01-01,792.1380154923721
2009-02-01,714.6225610313522
2009-03-01,825.0648251175388
2009-04-01,830.0358834465918
2009-05-01,963.591718180803
2009-06-01,912.2752781954644
2009-07-01,924.5455774882704
2009-08-01,863.9752336246054
2009-09-01,827.2706915788956
2009-10-01,801.7085611302557
2009-11-01,805.6550162795028
2009-12-01,750.5812186974799
2010-01-01,746.8047084828877
2010-02-01,683.808612446727
2010-03-01,798.5890334670329
2010-04-01,791.9702581850569
2010-05-01,918.0883306351496
2010-06-01,863.6840764455076
2010-07-01,885.3170180262707
2010-08-01,825.6447395063835
2010-09-01,799.8845704597761
2010-10-01,770.9812502991451
2010-11-01,773.897814925776
2010-12-01,722.389473594742
2011-01-01,724.0889702289552
2011-02-01,657.621645959719
2011-03-01,767.213497613043
2011-04-01,767.536922406115
2011-05-01,879.14262557132
2011-06-01,821.5596318788348
2011-07-01,838.9662271366012
2011-08-01,791.48819009274
2011-09-01,774.3977673391959
2011-10-01,748.754695700939
2011-11-01,746.361809206672
2011-12-01,689.61376776962
2012-01-01,691.2628447284702
2012-02-01,630.9946879354036
2012-03-01,736.491635053559
2012-04-01,732.5483904624102
2012-05-01,831.0723113669626
2012-06-01,780.3484740871384
2012-07-01,796.614021153939
2012-08-01,754.2042738062449
2012-09-01,732.5882175304675
2012-10-01,709.6654550589766
2012-11-01,711.2653619953577
2012-12-01,652.6136452749098
2013-01-01,667.6825609815219
2013-02-01,608.3445226860661
2013-03-01,717.6966790816741
2013-04-01,703.8310510108139
2013-05-01,788.9715225723968
2013-06-01,738.8676706868387
2013-07-01,764.0061739099557
2013-08-01,712.9024637808158
2013-09-01,699.9962773688997
2013-10-01,674.6813250221337
2013-11-01,673.9096902937362
2013-12-01,622.1528483761708
2014-01-01,641.1906531484758
2014-02-01,589.2432431739852
2014-03-01,685.4172096203242
2014-04-01,679.3809007558662
2014-05-01,748.1157777225675
2014-06-01,691.4233979055666
2014-07-01,708.8899359572488
2014-08-01,679.6795128985826
2014-09-01,665.1760307854707
2014-10-01,645.6498993820846
2014-11-01,648.5179353567748
2014-12-01,588.8389456217587
2015-01-01,611.8236957822943
2015-02-01,563.1533872337238
2015-03-01,661.1443083162695
2015-04-01,647.6140291058388
2015-05-01,707.3002532220806
2015-06-01,651.4065328783147
2015-07-01,669.5976600740217
2015-08-01,634.9265154253396
2015-09-01,629.6118854988028
2015-10-01,616.5013588512444
2015-11-01,609.4282868068473
2015-12-01,556.2743142103598
2016-01-01,586.9761471818578
2016-02-01,540.1347047528784
2016-03-01,630.2417866926806
2016-04-01,615.573856158336
2016-05-01,662.0155105543342
2016-06-01,603.9784500107029
2016-07-01,629.0487751959375
2016-08-01,599.1823556127035
2016-09-01,600.79438922798
2016-10-01,579.1434689580917
2016-11-01,575.1505575076168
2016-12-01,522.5194056678375
2017-01-01,557.9661145795321
2017-02-01,515.0563148230042
2017-03-01,603.4788469252342
2017-04-01,588.0221532415816
2017-05-01,611.7285929629379
2017-06-01,560.3542611719761
2017-07-01,585.8460439871917
2017-08-01,561.1092319919883
2017-09-01,558.2068724440169
2017-10-01,542.954573377777
2017-11-01,542.6679311110074
2017-12-01,483.9313522368323
2018-01-01,534.3834947822145
2018-02-01,491.73378240310666
2018-03-01,578.5711564469145
2018-04-01,562.5046115182936
2018-05-01,581.6527037552361
2018-06-01,518.2846958700682
2018-07-01,541.3869471735957
2018-08-01,521.9284258708161
2018-09-01,529.952711479293
2018-10-01,516.0806500074405
2018-11-01,506.01308321888035
2018-12-01,451.4916718852942
2019-01-01,497.38857659637097
2019-02-01,466.3251219310678
2019-03-01,546.2006415034899
2019-04-01,523.2605767746578
2019-05-01,529.7834160906859
2019-06-01,475.063689804842
2019-07-01,496.7618386194657
2019-08-01,483.2119448578011
2019-09-01,490.6127796569549
2019-10-01,473.3265429603097
2019-11-01,469.1471866473233
2019-12-01,416.9288446647214
2020-01-01,469.42625993438554
2020-02-01,436.5916924982823
2020-03-01,500.55228505906626
2020-04-01,477.55129028933163
2020-05-01,464.2943237283305
2020-06-01,405.8643190523502
2020-07-01,428.25229410202394
2020-08-01,416.00498381776174
2020-09-01,430.67302689697726
2020-10-01,417.30369539489476
2020-11-01,411.5575256078697
2020-12-01,354.81732497890573
2021-01-01,417.06909571407607
2021-02-01,388.86548585400664
2021-03-01,465.2868596723777
2021-04-01,439.1429692395272
2021-05-01,413.19333037575535
2021-06-01,353.6658391023443
2021-07-01,381.4091804765905
2021-08-01,372.81837590541824
2021-09-01,391.55098424914434
2021-10-01,380.3055069001513
2021-11-01,373.9677940035733
2021-12-01,318.61380650698436
2022-01-01,386.8371556140947
2022-02-01,362.2691480139913
2022-03-01,433.1694741735201
2022-04-01,406.87373112574784
2022-05-01,369.12888183352214
2022-06-01,309.4817149834549
2022-07-01,336.5428613691132
2022-08-01,333.37280494432906
2022-09-01,356.51846305075077
2022-10-01,346.78035474007913
2022-11-01,339.97055696619066
2022-12-01,284.55692148193475
2023-01-01,358.88985048434495
2023-02-01,337.8467677953788
2023-03-01,404.2692859482708
2023-04-01,375.00526733395844
2023-05-01,322.7635512250872
2023-06-01,262.4218853263934
2023-07-01,290.2029675972465
2023-08-01,291.2535996329322
2023-09-01,318.3507772981365
2023-10-01,309.6584061839467
2023-11-01,301.91479020543284
2023-12-01,246.54009553376972
2024-01-01,327.08109205050334
2024-02-01,309.66132086221177
2024-03-01,372.4393432235696
2024-04-01,341.04046564619523
2024-05-01,275.1354035559499
2024-06-01,214.21676687497236
2024-07-01,242.83541721667922
2024-08-01,248.2244736619566
2024-09-01,279.5466836264353
2024-10-01,272.17366590161043
2024-11-01,263.7699512085727
2024-12-01,208.45894288817541
