,pred
2008-01-01,178.94808265492404
2008-02-01,164.25045990997756
2008-03-01,238.5490010761719
2008-04-01,222.59424251759927
2008-05-01,211.61321620798603
2008-06-01,165.73487648049408
2008-07-01,183.48834338679825
2008-08-01,169.70667142615756
2008-09-01,202.12072252372838
2008-10-01,171.72571757389147
2008-11-01,166.36646404959987
2008-12-01,177.67839857335082
2009-01-01,180.61896770896348
2009-02-01,171.13552269140968
2009-03-01,246.27675390701964
2009-04-01,226.231429794434
2009-05-01,218.40035428219466
2009-06-01,181.97590949642006
2009-07-01,206.8015307899339
2009-08-01,182.08036082031202
2009-09-01,216.28910425379814
2009-10-01,188.258031485503
2009-11-01,180.1066995694705
2009-12-01,186.37115300425842
2010-01-01,191.8806214191012
2010-02-01,182.40614783307507
2010-03-01,250.92721386397278
2010-04-01,221.93980511862173
2010-05-01,220.7927769984034
2010-06-01,192.0394891614544
2010-07-01,193.72379856588373
2010-08-01,175.95597339218395
2010-09-01,200.30583791803264
2010-10-01,180.8403120840785
2010-11-01,176.28345902300785
2010-12-01,179.88573666738168
2011-01-01,185.66845465828942
2011-02-01,167.82216404555749
2011-03-01,229.72117371794147
2011-04-01,213.46610485188273
2011-05-01,205.579825307535
2011-06-01,173.22080630676265
2011-07-01,184.0584105335274
2011-08-01,171.74432978540398
2011-09-01,189.8895113599444
2011-10-01,175.9982811124141
2011-11-01,167.32632996986655
2011-12-01,173.4615019345777
2012-01-01,179.60254953722097
2012-02-01,168.22468689795232
2012-03-01,224.6493215368597
2012-04-01,204.84836887638357
2012-05-01,197.87059535096168
2012-06-01,166.89657116666524
2012-07-01,180.94274688399244
2012-08-01,167.12809614905936
2012-09-01,181.0594596413571
2012-10-01,165.76374276585673
2012-11-01,153.4340910468083
2012-12-01,158.48746144186558
2013-01-01,172.6583994629352
2013-02-01,158.02571178868266
2013-03-01,208.38992269896107
2013-04-01,191.94109719708123
2013-05-01,185.01448222849996
2013-06-01,163.54477108690105
2013-07-01,167.80091947910825
2013-08-01,157.92578837391812
2013-09-01,176.2379646384898
2013-10-01,160.82378815157685
2013-11-01,146.68959865477768
2013-12-01,147.07191398647603
2014-01-01,160.95121844177237
2014-02-01,146.75068215896806
2014-03-01,194.75222943538043
2014-04-01,176.59639349723554
2014-05-01,175.9305871889918
2014-06-01,160.330480505722
2014-07-01,161.58537864650467
2014-08-01,147.4616864032111
2014-09-01,155.9692346202713
2014-10-01,151.3182241031963
2014-11-01,139.83422448295516
2014-12-01,140.2838106444042
2015-01-01,159.32309867116624
2015-02-01,142.94627300700083
2015-03-01,181.29233593037074
2015-04-01,161.14423550340774
2015-05-01,163.3599776660283
2015-06-01,151.42550304983064
2015-07-01,150.02684375251553
2015-08-01,143.82780668682364
2015-09-01,148.8164825791725
2015-10-01,144.77573421163834
2015-11-01,133.23957368072604
2015-12-01,135.67631911409384
2016-01-01,150.26934634828413
2016-02-01,136.76432169989707
2016-03-01,172.9145297950195
2016-04-01,155.07564323001523
2016-05-01,153.85481487805635
2016-06-01,144.74964589637247
2016-07-01,142.9767566586699
2016-08-01,137.94271673513973
2016-09-01,141.59361575018104
2016-10-01,143.47743580205608
2016-11-01,125.86662871443875
2016-12-01,126.58818141367693
2017-01-01,145.6649826113579
2017-02-01,126.72477903706687
2017-03-01,154.07763719175105
2017-04-01,141.34952640839717
2017-05-01,147.6493921344801
2017-06-01,140.15319653387343
2017-07-01,139.14294663027007
2017-08-01,134.22715297838607
2017-09-01,128.52566147555942
2017-10-01,132.65998601633066
2017-11-01,115.23471344463124
2017-12-01,113.38609100840944
2018-01-01,133.74395210311746
2018-02-01,123.17523952066904
2018-03-01,150.29164661825956
2018-04-01,131.00125656867834
2018-05-01,129.83685596778366
2018-06-01,133.24215617971782
2018-07-01,128.24480992356695
2018-08-01,126.06270119251917
2018-09-01,116.05399337705865
2018-10-01,125.30972071787237
2018-11-01,111.34368706205913
2018-12-01,106.75850116909596
2019-01-01,131.71881418574685
2019-02-01,117.0246789575339
2019-03-01,140.40804987661173
2019-04-01,119.4569987899585
2019-05-01,127.599669657689
2019-06-01,133.32637021321617
2019-07-01,118.89768294548531
2019-08-01,120.41793448271596
2019-09-01,117.06037362474603
2019-10-01,126.10885019115568
2019-11-01,106.93806896164654
2019-12-01,103.45168203349459
2020-01-01,130.19826708242618
2020-02-01,117.88213986026426
2020-03-01,126.91257453474105
2020-04-01,111.86043934316908
2020-05-01,118.67079633880861
2020-06-01,127.75277289466969
2020-07-01,116.1254008986609
2020-08-01,117.58182076255275
2020-09-01,103.49025042451427
2020-10-01,120.5495542951611
2020-11-01,100.97685932270332
2020-12-01,96.93873625156614
2021-01-01,124.69946275998332
2021-02-01,109.46237892949985
2021-03-01,119.945572090605
2021-04-01,105.26676220803097
2021-05-01,113.34888366504751
2021-06-01,126.71922457686314
2021-07-01,112.53598882268193
2021-08-01,115.70772736676994
2021-09-01,97.52885110940824
2021-10-01,118.41867932801603
2021-11-01,97.57699776968349
2021-12-01,92.42815894016586
2022-01-01,122.0887652486298
2022-02-01,106.57970196042533
2022-03-01,112.13331379473982
2022-04-01,98.08508100212713
2022-05-01,107.6962187014795
2022-06-01,125.50192498694204
2022-07-01,108.90982649228124
2022-08-01,113.94388473425731
2022-09-01,91.82470357526559
2022-10-01,116.6920571595258
2022-11-01,94.72839003301081
2022-12-01,88.54233595395891
2023-01-01,120.17632257131491
2023-02-01,104.46878033423555
2023-03-01,104.90905956964588
2023-04-01,91.3076525948754
2023-05-01,102.26405526445001
2023-06-01,124.4316264147133
2023-07-01,105.35716467072629
2023-08-01,112.18004210174468
2023-09-01,86.08380578669895
2023-10-01,114.89193448218937
2023-11-01,91.76953153306884
2023-12-01,84.5462622044827
2024-01-01,118.15362913073074
2024-02-01,102.24760794477656
2024-03-01,97.6113048357039
2024-04-01,84.49347393320244
2024-05-01,96.83189182742055
2024-06-01,123.36132784248457
2024-07-01,101.80450284917178
2024-08-01,110.41619946923204
2024-09-01,80.34290799813323
2024-10-01,113.09181180485294
2024-11-01,88.81067303312687
2024-12-01,80.55018845500648
