,pred
2008-01-01,15.640967706774362
2008-02-01,8.610792581530202
2008-03-01,17.636966334535284
2008-04-01,27.63315451394342
2008-05-01,30.409649296307173
2008-06-01,25.85032814549352
2008-07-01,32.20710016360424
2008-08-01,24.063706509932356
2008-09-01,26.50006263617561
2008-10-01,22.06120850532049
2008-11-01,32.360456206655115
2008-12-01,17.401316392834044
2009-01-01,20.03758164839002
2009-02-01,14.394311227564426
2009-03-01,25.10602608397314
2009-04-01,35.68184232728839
2009-05-01,38.385324613865976
2009-06-01,34.79163847487638
2009-07-01,41.56640360317921
2009-08-01,33.56520516236834
2009-09-01,36.60698191934095
2009-10-01,31.727783862274865
2009-11-01,38.86935248310612
2009-12-01,23.40337632932782
2010-01-01,26.748793779594013
2010-02-01,19.599180326202706
2010-03-01,27.94588945423684
2010-04-01,38.52268421406235
2010-05-01,39.41720536266388
2010-06-01,36.210504688101025
2010-07-01,39.352716094817985
2010-08-01,33.80831105645577
2010-09-01,36.29820934936358
2010-10-01,32.13596646088046
2010-11-01,37.855804643398905
2010-12-01,24.197590339250805
2011-01-01,28.830809531622243
2011-02-01,20.174853045665227
2011-03-01,27.313855540118727
2011-04-01,37.89162881645449
2011-05-01,37.55583837447614
2011-06-01,34.73612316434048
2011-07-01,37.7176781338527
2011-08-01,32.31546830835173
2011-09-01,33.09618904240102
2011-10-01,30.229550869897725
2011-11-01,35.106308161500216
2011-12-01,23.834505254378943
2012-01-01,29.75552618885768
2012-02-01,21.907824859922375
2012-03-01,27.839120720794998
2012-04-01,38.41787251364125
2012-05-01,37.43042002847988
2012-06-01,34.41904073537502
2012-07-01,36.08264017288833
2012-08-01,32.55857420243916
2012-09-01,35.10201466201107
2012-10-01,30.05908392110646
2012-11-01,33.51411077439615
2012-12-01,24.628719264301928
2013-01-01,30.680242846093112
2013-02-01,23.640796674179516
2013-03-01,27.207086806677786
2013-04-01,37.78681711603407
2013-05-01,36.726352135086756
2013-06-01,32.94465921161539
2013-07-01,33.29030311713025
2013-08-01,33.95897919132031
2013-09-01,35.371891639430785
2013-10-01,31.045916067108912
2013-11-01,32.50056293468894
2013-12-01,23.108335084637492
2014-01-01,30.447660408533928
2014-02-01,23.059170298848386
2014-03-01,25.996403345162587
2014-04-01,36.577112171029356
2014-05-01,34.286335599502166
2014-06-01,33.20622633004542
2014-07-01,32.81256425095869
2014-08-01,32.46613644321604
2014-09-01,35.063119069452505
2014-10-01,29.71815002352303
2014-11-01,29.75106645279116
2014-12-01,23.902549094559568
2015-01-01,31.951026613166214
2015-02-01,25.370791660502384
2015-03-01,25.943018978442232
2015-04-01,36.524706320819035
2015-05-01,34.1609172535059
2015-06-01,32.88914390107949
2015-07-01,30.598876742597458
2015-08-01,33.86654143209718
2015-09-01,36.4902951416657
2015-10-01,28.969033527334915
2015-11-01,29.316168160480807
2015-12-01,25.275412651879407
2016-01-01,32.87574327040165
2016-02-01,26.525113927362675
2016-03-01,26.468284159118507
2016-04-01,37.05095001800579
2016-05-01,34.03549890750964
2016-06-01,32.57206147211403
2016-07-01,28.38518923423623
2016-08-01,34.68829687358147
2016-09-01,36.181522571688326
2016-10-01,29.37721612594051
2016-11-01,28.302620320773592
2016-12-01,26.069626661802392
2017-01-01,34.379109475033026
2017-02-01,27.100786646825195
2017-03-01,25.257600697603532
2017-04-01,35.841245073001076
2017-05-01,34.48873010890978
2017-06-01,32.2549790431472
2017-07-01,27.328800820667805
2017-08-01,34.35275322027114
2017-09-01,37.03004909650399
2017-10-01,29.785398724545196
2017-11-01,26.13177338627176
2017-12-01,26.28519112432761
2018-01-01,33.56787749007789
2018-02-01,28.255108913685486
2018-03-01,25.204216330882954
2018-04-01,35.788839222790756
2018-05-01,30.891414478532383
2018-06-01,31.93789661418128
2018-07-01,25.693762859703437
2018-08-01,34.595859114358575
2018-09-01,36.72127652652661
2018-10-01,29.614931775753934
2018-11-01,25.11822554656455
2018-12-01,26.500755586853742
2019-01-01,36.22854278950389
2019-02-01,29.98808072794263
2019-03-01,26.886780606353167
2019-04-01,37.47238201477123
2019-05-01,32.50194477472668
2019-06-01,32.199463732612216
2019-07-01,24.637374446135922
2019-08-01,35.41761455584263
2019-09-01,38.72710214613666
2019-10-01,31.18041346915324
2019-11-01,24.104677706857338
2019-12-01,27.294969596776724
2020-01-01,38.31055854153213
2020-02-01,32.87835163699263
2020-03-01,29.147994429219096
2020-04-01,40.313223901544276
2020-05-01,36.4270732605075
2020-06-01,36.51157768282023
2020-07-01,28.21018241174325
2020-08-01,41.44721592389771
2020-09-01,44.20482505012716
2020-10-01,36.796441994329626
2020-11-01,27.72032624632497
2020-12-01,33.2970295332705
2021-01-01,44.44312112533926
2021-02-01,38.66187028302777
2021-03-01,31.409208252086167
2021-04-01,43.154065788318455
2021-05-01,38.61625310409866
2021-06-01,39.08774299083904
2021-07-01,28.209575628513875
2021-08-01,42.78671043410552
2021-09-01,45.52033191143922
2021-10-01,37.04219664980628
2021-11-01,28.229540373451577
2021-12-01,35.54294328490839
2022-01-01,46.74847529916977
2022-02-01,41.70441738876107
2022-03-01,33.52829762471426
2022-04-01,43.24378438834529
2022-05-01,37.18125946662442
2022-06-01,38.5574738865155
2022-07-01,26.98060752537096
2022-08-01,43.33436872155882
2022-09-01,46.03385080355122
2022-10-01,37.05446113703418
2022-11-01,26.759163943693324
2022-12-01,35.920935690562345
2023-01-01,47.87622688531641
2023-02-01,43.1023815703148
2023-03-01,33.990662584414096
2023-04-01,43.97926871613468
2023-05-01,37.537255992503574
2023-06-01,39.33917328945503
2023-07-01,26.483102098544286
2023-08-01,44.75379109168085
2023-09-01,47.56962012093518
2023-10-01,38.239495532157726
2023-11-01,26.612109994764815
2023-12-01,37.59010475463527
2024-01-01,50.26304229858383
2024-02-01,45.72732968931953
2024-03-01,35.40830205402303
2024-04-01,45.3982840894629
2024-05-01,38.305006113777196
2024-06-01,40.49430507109669
2024-07-01,26.320673949834863
2024-08-01,46.46990180626813
2024-09-01,49.31289633458727
2024-10-01,39.54282164370778
2024-11-01,26.494098901374848
2024-12-01,39.28024815439821
