,pred
2008-01-01,448.8177113812618
2008-02-01,397.92205111684615
2008-03-01,462.2498680044698
2008-04-01,429.185537948926
2008-05-01,414.94618423945377
2008-06-01,410.26342400183336
2008-07-01,427.306484039857
2008-08-01,384.0360420941339
2008-09-01,402.23247254022215
2008-10-01,455.4915228882402
2008-11-01,370.54370616914593
2008-12-01,362.16796702048003
2009-01-01,439.25281753565486
2009-02-01,397.2972191423944
2009-03-01,470.3883992712826
2009-04-01,440.1155590729747
2009-05-01,434.1476876055725
2009-06-01,424.91567940104807
2009-07-01,444.3795956086626
2009-08-01,411.4781682864271
2009-09-01,423.2122719427901
2009-10-01,468.908777089628
2009-11-01,391.0778959266746
2009-12-01,369.2382993454445
2010-01-01,443.87038794222053
2010-02-01,400.8387225141863
2010-03-01,470.6642688898868
2010-04-01,440.06892461088444
2010-05-01,427.50385579060514
2010-06-01,411.65576085115316
2010-07-01,435.0945939156159
2010-08-01,398.8818880459889
2010-09-01,414.1618596914502
2010-10-01,454.67750457682297
2010-11-01,376.926404257134
2010-12-01,358.1845025336765
2011-01-01,428.92961695976265
2011-02-01,387.21310926041343
2011-03-01,454.2328805706089
2011-04-01,416.7531929116725
2011-05-01,415.410834253894
2011-06-01,398.7041729062844
2011-07-01,415.15823858666755
2011-08-01,374.57489457331656
2011-09-01,384.05332651145363
2011-10-01,424.98865278024005
2011-11-01,365.17925906852315
2011-12-01,348.9720194967748
2012-01-01,411.5296576798674
2012-02-01,373.2013518848466
2012-03-01,440.24753467324086
2012-04-01,400.18289871844013
2012-05-01,402.1237730281798
2012-06-01,380.08723572870576
2012-07-01,389.2757993408338
2012-08-01,357.4515854021547
2012-09-01,368.31466187020413
2012-10-01,398.5482732589204
2012-11-01,352.296934932871
2012-12-01,341.8888232286999
2013-01-01,389.8680439410934
2013-02-01,355.06005349923646
2013-03-01,420.2758263509098
2013-04-01,380.84731574570014
2013-05-01,393.3005614425274
2013-06-01,359.27478686766193
2013-07-01,373.75162905656305
2013-08-01,347.5622568877296
2013-09-01,357.3758427339842
2013-10-01,387.3320912983222
2013-11-01,343.7675697134166
2013-12-01,321.7900644555197
2014-01-01,364.4375428794299
2014-02-01,333.68790984854814
2014-03-01,402.050683939999
2014-04-01,364.85987815193585
2014-05-01,374.6094463784658
2014-06-01,344.5598805527668
2014-07-01,359.52849483931624
2014-08-01,327.8986692335
2014-09-01,337.6668740010714
2014-10-01,360.51297734754513
2014-11-01,325.42349991131357
2014-12-01,312.5767978384568
2015-01-01,349.13750078130215
2015-02-01,322.4267774502195
2015-03-01,391.1580508315809
2015-04-01,348.03702589574715
2015-05-01,364.3573975127664
2015-06-01,328.99404629788586
2015-07-01,338.6438417646216
2015-08-01,318.6154847961746
2015-09-01,324.0463852562424
2015-10-01,338.40426035736635
2015-11-01,317.7592022640998
2015-12-01,305.9884183464788
2016-01-01,334.8413631114872
2016-02-01,310.2214435172321
2016-03-01,376.8291416350262
2016-04-01,331.26119414315383
2016-05-01,354.3178653046746
2016-06-01,311.17445410869584
2016-07-01,320.19720625479926
2016-08-01,299.970905371879
2016-09-01,305.04809220205215
2016-10-01,317.64986083381524
2016-11-01,307.9069861784128
2016-12-01,291.92698514380197
2017-01-01,313.22588432600844
2017-02-01,292.126504031525
2017-03-01,359.45821271991633
2017-04-01,312.37571095411784
2017-05-01,350.0154802964617
2017-06-01,299.67467346752807
2017-07-01,304.07966285761404
2017-08-01,283.72457379945564
2017-09-01,295.3760099418145
2017-10-01,302.36634607466846
2017-11-01,297.8666398014532
2017-12-01,283.04876090063914
2018-01-01,291.0346888242499
2018-02-01,273.4048602508985
2018-03-01,342.1339739414963
2018-04-01,298.5699381610175
2018-05-01,323.4018766483854
2018-06-01,279.21586151575315
2018-07-01,290.8792039795371
2018-08-01,274.20948070606846
2018-09-01,274.2855737290298
2018-10-01,280.1959082214336
2018-11-01,287.43098667482406
2018-12-01,274.1035427592679
2019-01-01,278.37620459339945
2019-02-01,262.897669143081
2019-03-01,334.5628841289179
2019-04-01,286.67538883348703
2019-05-01,319.4855614196298
2019-06-01,264.1448659978281
2019-07-01,271.68626085029103
2019-08-01,256.62454120839004
2019-09-01,262.1583416328797
2019-10-01,260.2496711700464
2019-11-01,276.93432174685705
2019-12-01,263.8216059858027
2020-01-01,263.2894979249973
2020-02-01,254.50673656449464
2020-03-01,319.12206053157615
2020-04-01,270.2799506137727
2020-05-01,315.4579430602136
2020-06-01,256.52037595990737
2020-07-01,265.5205875961569
2020-08-01,254.7783268908286
2020-09-01,257.62034165173225
2020-10-01,252.62561501092733
2020-11-01,278.8823686845317
2020-12-01,267.43839096490655
2021-01-01,255.39142561137342
2021-02-01,247.4812684705539
2021-03-01,313.39097845691697
2021-04-01,264.3348113168331
2021-05-01,313.21587413931286
2021-06-01,250.5113839084338
2021-07-01,252.8750885755639
2021-08-01,245.4940375443965
2021-09-01,247.51393548621672
2021-10-01,236.7673645164265
2021-11-01,272.5491740556666
2021-12-01,259.77226031054215
2022-01-01,240.13916286365173
2022-02-01,235.48788519819246
2022-03-01,303.834036874602
2022-04-01,250.92875358936988
2022-05-01,302.4221880779031
2022-06-01,234.762426498566
2022-07-01,237.8271618950119
2022-08-01,231.66321057505027
2022-09-01,232.43747332503108
2022-10-01,216.6882815182423
2022-11-01,261.8499675639377
2022-12-01,249.49729423007523
2023-01-01,222.11034939422944
2023-02-01,220.85245902562747
2023-03-01,290.3671877892234
2023-04-01,237.03562889168944
2023-05-01,294.42479807454987
2023-06-01,222.50835662710875
2023-07-01,224.57009233217497
2023-08-01,221.08169103623078
2023-09-01,221.17122308784292
2023-10-01,200.98043845960626
2023-11-01,256.0831523641087
2023-12-01,244.03490301215845
2024-01-01,208.77441732507742
2024-02-01,210.79034357366584
2024-03-01,280.4609127455575
2024-04-01,225.69021469209406
2024-05-01,287.96212835121435
2024-06-01,211.6461731926372
2024-07-01,212.56194906859136
2024-08-01,211.60601155367112
2024-09-01,210.6784088218471
2024-10-01,185.7135015598689
2024-11-01,250.4245879722464
2024-12-01,238.65068898250047
