,pred
2008-01-01,117.61304938396006
2008-02-01,110.35525276694204
2008-03-01,114.78936466508867
2008-04-01,153.631682626562
2008-05-01,160.63629060532185
2008-06-01,149.6150305939127
2008-07-01,144.13948060522398
2008-08-01,140.30176122118792
2008-09-01,146.70555900831823
2008-10-01,128.4441063749823
2008-11-01,100.55166675924193
2008-12-01,114.07138482320852
2009-01-01,114.52495840025858
2009-02-01,106.86284206718415
2009-03-01,112.78594786438771
2009-04-01,147.65137670149124
2009-05-01,154.61142246623967
2009-06-01,143.03496054920015
2009-07-01,138.56559500951425
2009-08-01,134.66055141087145
2009-09-01,140.37419176694493
2009-10-01,123.58915669996259
2009-11-01,100.04639867104197
2009-12-01,109.43781202738319
2010-01-01,111.4368674165571
2010-02-01,103.37043136742625
2010-03-01,110.78253106368629
2010-04-01,141.67107077641958
2010-05-01,148.5865543271566
2010-06-01,136.4548905044876
2010-07-01,132.99170941380453
2010-08-01,129.0193416005559
2010-09-01,134.04282452557163
2010-10-01,118.7342070249424
2010-11-01,99.54113058284202
2010-12-01,104.80423923155786
2011-01-01,108.34877643285563
2011-02-01,99.87802066766835
2011-03-01,108.77911426298533
2011-04-01,135.69076485134883
2011-05-01,142.56168618807442
2011-06-01,129.87482045977413
2011-07-01,127.4178238180948
2011-08-01,123.37813179023942
2011-09-01,127.71145728419833
2011-10-01,113.87925734992268
2011-11-01,99.03586249464206
2011-12-01,100.17066643573253
2012-01-01,105.26068544915415
2012-02-01,96.38560996791045
2012-03-01,106.77569746228392
2012-04-01,129.71045892627808
2012-05-01,136.53681804899225
2012-06-01,123.29475041506157
2012-07-01,121.84393822238508
2012-08-01,117.73692197992295
2012-09-01,121.38009004282412
2012-10-01,109.02430767490296
2012-11-01,98.5305944064421
2012-12-01,95.53709363990674
2013-01-01,102.17259446545268
2013-02-01,92.89319926815256
2013-03-01,104.77228066158295
2013-04-01,123.73015300120733
2013-05-01,130.51194990990916
2013-06-01,116.71468037034901
2013-07-01,116.27005262667535
2013-08-01,112.09571216960649
2013-09-01,115.04872280145082
2013-10-01,104.16935799988323
2013-11-01,98.02532631824215
2013-12-01,90.90352084408141
2014-01-01,99.0845034817512
2014-02-01,89.40078856839466
2014-03-01,102.76886386088154
2014-04-01,117.74984707613567
2014-05-01,124.48708177082699
2014-06-01,110.13461032563555
2014-07-01,110.69616703096563
2014-08-01,106.45450235929002
2014-09-01,108.71735556007752
2014-10-01,99.3144083248635
2014-11-01,97.5200582300422
2014-12-01,86.26994804825608
2015-01-01,95.99641249804972
2015-02-01,85.90837786863676
2015-03-01,100.76544706018058
2015-04-01,111.76954115106491
2015-05-01,118.46221363174391
2015-06-01,103.55454028092299
2015-07-01,105.12228143525499
2015-08-01,100.81329254897446
2015-09-01,102.38598831870422
2015-10-01,94.45945864984378
2015-11-01,97.01479014184224
2015-12-01,81.63637525243075
2016-01-01,92.90832151434824
2016-02-01,82.41596716887875
2016-03-01,98.76203025947916
2016-04-01,105.78923522599416
2016-05-01,112.43734549266173
2016-06-01,96.97447023621044
2016-07-01,99.54839583954526
2016-08-01,95.17208273865799
2016-09-01,96.05462107733092
2016-10-01,89.60450897482406
2016-11-01,96.50952205364229
2016-12-01,77.00280245660542
2017-01-01,89.82023053064677
2017-02-01,78.92355646912085
2017-03-01,96.7586134587782
2017-04-01,99.80892930092341
2017-05-01,106.41247735357956
2017-06-01,90.39440019149788
2017-07-01,93.97451024383554
2017-08-01,89.53087292834152
2017-09-01,89.72325383595762
2017-10-01,84.74955929980433
2017-11-01,96.00425396544233
2017-12-01,72.36922966077964
2018-01-01,86.7321395469462
2018-02-01,75.43114576936387
2018-03-01,94.7551966580777
2018-04-01,93.82862337585266
2018-05-01,100.38760921449739
2018-06-01,83.81433014678623
2018-07-01,88.40062464812672
2018-08-01,83.88966311802596
2018-09-01,83.39188659458523
2018-10-01,79.89460962478552
2018-11-01,95.49898587724238
2018-12-01,67.73565686495522
2019-01-01,83.64404856324472
2019-02-01,71.93873506960597
2019-03-01,92.75177985737673
2019-04-01,87.8483174507819
2019-05-01,94.36274107541522
2019-06-01,77.23426010207277
2019-07-01,82.826739052417
2019-08-01,78.2484533077104
2019-09-01,77.06051935321193
2019-10-01,75.03965994976579
2019-11-01,94.99371778904242
2019-12-01,63.10208406912989
2020-01-01,80.55595757954325
2020-02-01,68.44632436984807
2020-03-01,90.74836305667577
2020-04-01,81.86801152571115
2020-05-01,88.33787293633304
2020-06-01,70.65419005736021
2020-07-01,77.25285345670727
2020-08-01,72.60724349739394
2020-09-01,70.72915211183863
2020-10-01,70.18471027474607
2020-11-01,94.48844970084247
2020-12-01,58.46851127330456
2021-01-01,77.46786659584177
2021-02-01,64.95391367009017
2021-03-01,88.74494625597436
2021-04-01,75.8877056006404
2021-05-01,82.31300479724996
2021-06-01,64.07412001264765
2021-07-01,71.67896786099755
2021-08-01,66.96603368707747
2021-09-01,64.39778487046533
2021-10-01,65.32976059972634
2021-11-01,93.98318161264251
2021-12-01,53.83493847747923
2022-01-01,74.37977561214029
2022-02-01,61.461502970332276
2022-03-01,86.7415294552734
2022-04-01,69.90739967556874
2022-05-01,76.28813665816779
2022-06-01,57.49404996793419
2022-07-01,66.10508226528782
2022-08-01,61.324823876761
2022-09-01,58.06641762909203
2022-10-01,60.47481092470662
2022-11-01,93.47791352444256
2022-12-01,49.2013656816539
2023-01-01,71.29168462843882
2023-02-01,57.96909227057438
2023-03-01,84.73811265457198
2023-04-01,63.92709375049799
2023-05-01,70.2632685190847
2023-06-01,50.91397992322163
2023-07-01,60.531196669577184
2023-08-01,55.683614066444534
2023-09-01,51.73505038771873
2023-10-01,55.61986124968689
2023-11-01,92.9726454362426
2023-12-01,44.56779288582811
2024-01-01,68.20359364473734
2024-02-01,54.47668157081648
2024-03-01,82.73469585387102
2024-04-01,57.946787825427236
2024-05-01,64.23840038000253
2024-06-01,44.333909878509075
2024-07-01,54.95731107386746
2024-08-01,50.042404256128975
2024-09-01,45.40368314634543
2024-10-01,50.76491157466717
2024-11-01,92.46737734804265
2024-12-01,39.93422009000278
