,pred
2008-01-01,544.6275566208984
2008-02-01,501.96195827104947
2008-03-01,595.4014161374128
2008-04-01,583.9285821713833
2008-05-01,580.8743609732749
2008-06-01,557.6793624510328
2008-07-01,524.1219420292474
2008-08-01,489.0647516202025
2008-09-01,455.2923000627508
2008-10-01,503.2215809118013
2008-11-01,497.2744916119309
2008-12-01,462.21018437188985
2009-01-01,519.12392341871
2009-02-01,478.9498012550643
2009-03-01,568.7830941190182
2009-04-01,553.6859600871463
2009-05-01,554.0534038728413
2009-06-01,528.4125834254619
2009-07-01,499.9930899768353
2009-08-01,466.6289576955324
2009-09-01,437.5650415520182
2009-10-01,480.82409059770924
2009-11-01,474.4297395851205
2009-12-01,441.7582280603053
2010-01-01,493.8897047388047
2010-02-01,456.0205410151704
2010-03-01,542.0197027424823
2010-04-01,523.2360960627062
2010-05-01,526.7557903099274
2010-06-01,498.6276995493679
2010-07-01,475.36685726792155
2010-08-01,443.44709278610594
2010-09-01,419.27822980271833
2010-10-01,457.90849543309326
2010-11-01,450.94253754365974
2010-12-01,420.97468464438873
2011-01-01,468.3031747605315
2011-02-01,432.7804178649519
2011-03-01,514.9454484556209
2011-04-01,492.35102396381353
2011-05-01,499.35455577689976
2011-06-01,468.84281567326485
2011-07-01,450.53338261878844
2011-08-01,420.0372617424389
2011-09-01,400.59765836700814
2011-10-01,434.7027615521739
2011-11-01,427.4967838902342
2011-12-01,400.23258961650725
2012-01-01,442.695920588237
2012-02-01,409.5610189087546
2012-03-01,487.912642556802
2012-04-01,461.569572835025
2012-05-01,471.95332124387215
2012-06-01,438.95431082705755
2012-07-01,425.55483861150657
2012-08-01,396.7517758628991
2012-09-01,382.1865014535737
2012-10-01,411.53847605929604
2012-11-01,404.0303060427874
2012-12-01,379.5526671706894
2013-01-01,416.98504544583653
2013-02-01,386.2587231764725
2013-03-01,460.776215687877
2013-04-01,430.74667331819586
2013-05-01,444.6349834869298
2013-06-01,409.0243575928078
2013-07-01,400.76281235041586
2013-08-01,373.632083535529
2013-09-01,363.89968970426656
2013-10-01,388.6436050886949
2013-11-01,380.6260007774043
2013-12-01,358.6240543966188
2014-01-01,391.1912735273512
2014-02-01,362.89425486212673
2014-03-01,433.68123720699447
2014-04-01,399.9859463834286
2014-05-01,417.1301279837961
2014-06-01,379.19802532866413
2014-07-01,375.9915102833464
2014-08-01,350.34659765598917
2014-09-01,345.46780859681087
2014-10-01,365.45859540179583
2014-11-01,357.0351777658302
2014-12-01,337.88195936873734
2015-01-01,365.584019355064
2015-02-01,339.71630429397914
2015-03-01,406.73132808426766
2015-04-01,369.20449525464915
2015-05-01,389.7910660328394
2015-06-01,349.3716930645259
2015-07-01,351.09586305215686
2015-08-01,327.22690532862634
2015-09-01,327.1395484594686
2015-10-01,342.35648249098983
2015-11-01,333.65159669447553
2015-12-01,317.2020369229268
2016-01-01,339.99748937679084
2016-02-01,316.51762953180304
2016-03-01,379.71924637946995
2016-04-01,338.4230441258625
2016-05-01,362.4520040818754
2016-06-01,319.5039124123398
2016-07-01,326.2416642090023
2016-08-01,303.9206952550653
2016-09-01,308.70766735201295
2016-10-01,319.29581796821805
2016-11-01,310.2472914290924
2016-12-01,296.39776931298167
2017-01-01,314.26589004036913
2017-02-01,293.1946096054997
2017-03-01,352.6449920926086
2017-04-01,307.6208688030527
2017-05-01,335.1958389069967
2017-06-01,289.7397527302598
2017-07-01,301.4496379479116
2017-08-01,280.65593356954673
2017-09-01,290.44157979672696
2017-10-01,296.3594986095745
2017-11-01,286.84298616370927
2017-12-01,275.6763984791214
2018-01-01,288.5135665099262
2018-02-01,269.8508654851752
2018-03-01,325.5707378057473
2018-04-01,276.9223144503509
2018-05-01,307.5251898516933
2018-06-01,259.8097994960082
2018-07-01,276.7197842688845
2018-08-01,257.5155170481554
2018-09-01,271.96825030123074
2018-10-01,273.29883408680274
2018-11-01,263.4179567043049
2018-12-01,254.95502764526117
2019-01-01,262.9477607256742
2019-02-01,246.6729149170203
2019-03-01,298.6622770710556
2019-04-01,246.2444842916684
2019-05-01,280.2897488708354
2019-06-01,229.98346723186455
2019-07-01,251.86558542572993
2019-08-01,234.2300311686156
2019-09-01,253.66071435790235
2019-10-01,250.27961795207338
2019-11-01,239.99292724490056
2019-12-01,234.2129326173797
2020-01-01,237.34050655338703
2020-02-01,223.53641273691517
2020-03-01,271.6762251583729
2020-04-01,215.52746346700408
2020-05-01,253.09704487957242
2020-06-01,200.3274055119948
2020-07-01,227.2843089764494
2020-08-01,211.2786711445071
2020-09-01,235.46044777079467
2020-10-01,227.47032302316552
2020-11-01,216.74371650488393
2020-12-01,213.64776594390872
