,pred
2008-01-01,544.0411172337607
2008-02-01,501.2856983285379
2008-03-01,594.5866705266752
2008-04-01,583.1006421879958
2008-05-01,580.0141377849002
2008-06-01,556.8837057068741
2008-07-01,523.3170689656307
2008-08-01,488.1065204397866
2008-09-01,454.3461530996994
2008-10-01,502.4389048346889
2008-11-01,496.59965057773377
2008-12-01,461.7390409883751
2009-01-01,518.7397754507285
2009-02-01,478.6327909428433
2009-03-01,568.5329501646052
2009-04-01,553.5029206629381
2009-05-01,553.9584330894534
2009-06-01,528.3576792690201
2009-07-01,499.97580895948175
2009-08-01,466.69616777625123
2009-09-01,437.54476588047135
2009-10-01,480.8474049227829
2009-11-01,474.5147706780668
2009-12-01,441.74032184445196
2010-01-01,494.0432540959456
2010-02-01,456.15755964013607
2010-03-01,542.1439214691665
2010-04-01,523.4370925046316
2010-05-01,526.8005372298398
2010-06-01,498.6413199822704
2010-07-01,475.5104900367804
2010-08-01,443.5783511781202
2010-09-01,419.46272071616136
2010-10-01,458.0768155714071
2010-11-01,450.9506972875673
2010-12-01,420.9686873991844
2011-01-01,468.5126545194343
2011-02-01,432.9502254550445
2011-03-01,515.0424008663139
2011-04-01,492.3789385273004
2011-05-01,499.41025712461357
2011-06-01,468.93810965963695
2011-07-01,450.5909372026277
2011-08-01,419.96112358921795
2011-09-01,400.4826382668692
2011-10-01,434.64702768133384
2011-11-01,427.48915881991036
2011-12-01,400.2755769732064
2012-01-01,442.8771812099438
2012-02-01,409.72642383869174
2012-03-01,488.04519326334497
2012-04-01,461.60844805794807
2012-05-01,471.9690563645288
2012-06-01,438.9932968029304
2012-07-01,425.4178097610208
2012-08-01,396.65024895944066
2012-09-01,382.1153683253015
2012-10-01,411.3557731315164
2012-11-01,403.9792100344063
2012-12-01,379.67327148157335
2013-01-01,417.0599669534918
2013-02-01,386.3265152953395
2013-03-01,460.7926933215263
2013-04-01,430.7200299838453
2013-05-01,444.71821928283003
2013-06-01,408.9548548128149
2013-07-01,400.6864173754702
2013-08-01,373.6478721434712
2013-09-01,363.9527910053336
2013-10-01,388.71376456600075
2013-11-01,380.6548962023169
2013-12-01,358.5159089822076
2014-01-01,391.08202606458235
2014-02-01,362.78882512028815
2014-03-01,433.6146765566475
2014-04-01,399.97439543813783
2014-05-01,417.0465588058073
2014-06-01,379.1764465402486
2014-07-01,376.01050897477387
2014-08-01,350.22866663712904
2014-09-01,345.4162064149102
2014-10-01,365.40636068221966
2014-11-01,356.91202998012335
2014-12-01,337.82276737790323
2015-01-01,365.53610677832273
2015-02-01,339.6823265430273
2015-03-01,406.74935967536715
2015-04-01,369.1931338629808
2015-05-01,389.73478751827986
2015-06-01,349.3617499547365
2015-07-01,351.05051636649694
2015-08-01,327.25214110797657
2015-09-01,327.1392694853862
2015-10-01,342.2998334691599
2015-11-01,333.6246060779806
2015-12-01,317.241562408298
2016-01-01,340.03299786334696
2016-02-01,316.53556038813207
2016-03-01,379.7374954624148
2016-04-01,338.41386479561714
2016-05-01,362.43205740352664
2016-06-01,319.45091229231406
2016-07-01,326.1944670339216
2016-08-01,303.8763757124292
2016-09-01,308.6329964489509
2016-10-01,319.2510965117489
2016-11-01,310.24394338411906
2016-12-01,296.3417412193835
2017-01-01,314.2178133471541
2017-02-01,293.1376591390895
2017-03-01,352.5958939010229
2017-04-01,307.54457988512524
2017-05-01,335.3739060100613
2017-06-01,289.80947095170853
2017-07-01,301.43760716334464
2017-08-01,280.6027435337282
2017-09-01,290.5243233241056
2017-10-01,296.43560091385467
2017-11-01,286.8552611218655
2017-12-01,275.6629809034493
2018-01-01,288.37804322972204
2018-02-01,269.71289114178137
2018-03-01,325.45599805999416
2018-04-01,276.8914722762458
2018-05-01,307.3636763315819
2018-06-01,259.78524092711245
2018-07-01,276.8090791941911
2018-08-01,257.6152064729318
2018-09-01,271.92772928281425
2018-10-01,273.32437350031864
2018-11-01,263.4487065150336
2018-12-01,254.9815853837749
