,pred
2008-01-01,1899.9220308040942
2008-02-01,1763.8708176571108
2008-03-01,2176.098491280117
2008-04-01,2064.5794118065032
2008-05-01,2194.716091351469
2008-06-01,2031.6862627325008
2008-07-01,1988.7644764544268
2008-08-01,1840.668288536034
2008-09-01,1816.124177436398
2008-10-01,1898.5512094425058
2008-11-01,1859.8415801182045
2008-12-01,1715.8461876561178
2009-01-01,1845.2667393287547
2009-02-01,1718.941590718218
2009-03-01,2123.1671286024502
2009-04-01,2013.7200507586451
2009-05-01,2142.2622532307896
2009-06-01,1984.3025975202174
2009-07-01,1954.3497532908445
2009-08-01,1812.834319572212
2009-09-01,1799.3986655204358
2009-10-01,1867.307745389405
2009-11-01,1815.2346119887861
2009-12-01,1669.912789802656
2010-01-01,1801.6294322878332
2010-02-01,1670.7671512377772
2010-03-01,2047.4759747187238
2010-04-01,1937.4327892738552
2010-05-01,2055.852433620092
2010-06-01,1900.4220589011138
2010-07-01,1863.517848428274
2010-08-01,1739.7367119764544
2010-09-01,1731.6301935867816
2010-10-01,1791.003945868797
2010-11-01,1733.992084608211
2010-12-01,1598.5961028974348
2011-01-01,1734.7345479503356
2011-02-01,1599.397197760296
2011-03-01,1954.949119004304
2011-04-01,1844.3376019806956
2011-05-01,1955.4875414611142
2011-06-01,1802.8412880326725
2011-07-01,1776.3980318803096
2011-08-01,1658.369197221529
2011-09-01,1650.0321270550905
2011-10-01,1703.78553130067
2011-11-01,1644.4293493509133
2011-12-01,1521.5588191757197
2012-01-01,1660.5228774498844
2012-02-01,1531.0151496899462
2012-03-01,1867.940880803966
2012-04-01,1757.6905258035079
2012-05-01,1863.8570945638887
2012-06-01,1712.2771739272853
2012-07-01,1689.990391399073
2012-08-01,1584.7723288005434
2012-09-01,1592.988606465699
2012-10-01,1625.9186377209355
2012-11-01,1561.162726757769
2012-12-01,1450.684259654596
2013-01-01,1587.512546302106
2013-02-01,1462.3439798719357
2013-03-01,1775.2617934761577
2013-04-01,1665.9067933240083
2013-05-01,1769.4903144044401
2013-06-01,1615.2169958156828
2013-07-01,1597.0808677647367
2013-08-01,1516.269366171679
2013-09-01,1525.091876648056
2013-10-01,1554.2274364068114
2013-11-01,1481.0102214061558
2013-12-01,1368.3676132846706
2014-01-01,1509.8032833439352
2014-02-01,1382.6013068897912
2014-03-01,1680.2824016729785
2014-04-01,1571.7978330535275
2014-05-01,1666.5989155824022
2014-06-01,1526.3746734305375
2014-07-01,1516.4486292149993
2014-08-01,1432.6784479563782
2014-09-01,1454.1152734222737
2014-10-01,1471.5277075018128
2014-11-01,1391.5489384094803
2014-12-01,1296.6393489798145
2015-01-01,1440.6568685614823
2015-02-01,1318.1492063243622
2015-03-01,1591.2638471723378
2015-04-01,1483.5587091420455
2015-05-01,1574.2830903825193
2015-06-01,1434.1974497229864
2015-07-01,1427.1377951382701
2015-08-01,1363.7682973617248
2015-09-01,1392.6353796910812
2015-10-01,1392.007519551572
2015-11-01,1313.6074338471813
2015-12-01,1226.4497699961505
2016-01-01,1368.5940122242168
2016-02-01,1247.9520057743118
2016-03-01,1505.07878084369
2016-04-01,1398.1937890618726
2016-05-01,1481.6115560361998
2016-06-01,1342.331410944811
2016-07-01,1338.1185174066861
2016-08-01,1292.1999071874254
2016-09-01,1322.7333073345478
2016-10-01,1317.5960887487304
2016-11-01,1232.8644804616308
2016-12-01,1153.4695594756404
2017-01-01,1299.9435561987575
2017-02-01,1175.0505281036626
2017-03-01,1409.5128390274363
2017-04-01,1303.4272915357285
2017-05-01,1392.5682176945866
2017-06-01,1250.6873719308142
2017-07-01,1254.6617316352745
2017-08-01,1215.2028315124144
2017-09-01,1258.888727789354
2017-10-01,1241.8497101362648
2017-11-01,1146.9439782044935
