,pred
2008-01-01,277.44993854165637
2008-02-01,263.94193592680796
2008-03-01,294.4566099770667
2008-04-01,345.6992255465551
2008-05-01,410.9347731820349
2008-06-01,390.0850961589001
2008-07-01,381.30649855788846
2008-08-01,344.1447188693486
2008-09-01,397.0320607800089
2008-10-01,320.8084749100644
2008-11-01,296.28744461302267
2008-12-01,264.6573335734905
2009-01-01,278.8810072171329
2009-02-01,267.5023625963891
2009-03-01,306.19923697227705
2009-04-01,352.44070836979546
2009-05-01,413.1517711054824
2009-06-01,391.71180537278843
2009-07-01,388.34946294407195
2009-08-01,351.46481479312564
2009-09-01,400.7528341140812
2009-10-01,331.6238024934867
2009-11-01,306.768127066571
2009-12-01,268.6086329174987
2010-01-01,285.00913621391817
2010-02-01,269.88852418564426
2010-03-01,308.5477433248717
2010-04-01,348.61380547009315
2010-05-01,401.27758806501
2010-06-01,378.07306854243717
2010-07-01,371.9071257237235
2010-08-01,339.9966694316713
2010-09-01,383.3368360022755
2010-10-01,323.6508887916786
2010-11-01,301.9833634758698
2010-12-01,261.99154653856607
2011-01-01,281.74314456808776
2011-02-01,262.88056513228366
2011-03-01,303.8506591955046
2011-04-01,337.7413120884291
2011-05-01,383.5320796228991
2011-06-01,358.5630063104438
2011-07-01,356.63905358369834
2011-08-01,325.0057288292361
2011-09-01,360.04951248883134
2011-10-01,310.9809147685626
2011-11-01,293.6758046441877
2011-12-01,253.0259299989786
2012-01-01,276.1286227616025
2012-02-01,258.2211362395761
2012-03-01,301.5021052267914
2012-04-01,329.21734886741893
2012-05-01,369.30936642176914
2012-06-01,341.40147423910804
2012-07-01,341.3709814436732
2012-08-01,313.53758346777994
2012-09-01,347.3305746983298
2012-10-01,301.83373598642663
2012-11-01,287.7167759731586
2012-12-01,246.40884362004414
2013-01-01,270.5141009551182
2013-02-01,253.5617073468694
2013-03-01,296.8050210974243
2013-04-01,318.34485548575486
2013-05-01,353.9123881403122
2013-06-01,321.8914120071147
2013-07-01,323.75437914299414
2013-08-01,304.4179682669795
2013-09-01,331.08884166685107
2013-10-01,295.03508736494547
2013-11-01,282.93201238245746
2013-12-01,235.09469691980274
2014-01-01,262.5510489879799
2014-02-01,244.20521813285495
2014-03-01,290.9336718877302
2014-04-01,306.29809702376383
2014-05-01,334.9926146178744
2014-06-01,305.90414501610223
2014-07-01,310.8348371636229
2014-08-01,289.42702766454613
2014-09-01,313.6728435550417
2014-10-01,283.53937842215646
2014-11-01,274.62445355077534
2014-12-01,228.4776105408692
2015-01-01,258.11079226182164
2015-02-01,240.72005432047433
2015-03-01,287.41085283869006
2015-04-01,296.5998687224267
2015-05-01,320.7699014167517
2015-06-01,288.7426129447701
2015-07-01,294.39249994327446
2015-08-01,280.3074124637439
2015-09-01,299.7796406842169
2015-10-01,273.2179345596944
2015-11-01,271.01395504040016
2015-12-01,223.0347892422626
2016-01-01,252.4962704553373
2016-02-01,234.8863603474407
2016-03-01,285.06229886997687
2016-04-01,288.0759055014184
2016-05-01,306.5471882156217
2016-06-01,271.58108087343066
2016-07-01,277.95016272292236
2016-08-01,270.01353218261835
2016-09-01,282.3636425724075
2016-10-01,265.2450208578863
2016-11-01,266.22919144969893
2016-12-01,216.41770286332905
2017-01-01,248.05601372917994
2017-02-01,227.87840129408008
2017-03-01,279.1909496602828
2017-04-01,276.02914703942736
2017-05-01,293.4987400948187
2017-06-01,254.41954880209485
2017-07-01,263.8563556632242
2017-08-01,257.37112174083524
2017-09-01,267.2961746212521
2017-10-01,257.27210715607816
2017-11-01,259.0958976983438
2017-12-01,208.62635140406852
2018-01-01,238.91869668171378
2018-02-01,222.04470732104554
2018-03-01,275.66813061124265
2018-04-01,266.33091873809025
2018-05-01,272.23043641172694
2018-06-01,237.25801673075543
2018-07-01,248.588283523199
2018-08-01,245.90297637938087
2018-09-01,249.8801765094427
2018-10-01,248.12492837394214
2018-11-01,254.3111341076416
2018-12-01,200.8349999448071
2019-01-01,236.82697011621033
2019-02-01,217.38527842833892
2019-03-01,275.6681068031834
2019-04-01,260.1554856777322
2019-05-01,261.53051845157785
2019-06-01,221.27074973974297
2019-07-01,234.49447646350083
2019-08-01,235.60909609825168
2019-09-01,237.16123871894482
2019-10-01,242.50054483278794
2019-11-01,249.52637051694037
2019-12-01,194.21791356587445
2020-01-01,233.56097847037992
2020-02-01,215.07437969628617
2020-03-01,276.84234807545107
2020-04-01,256.3285827780317
2020-05-01,255.52766081274024
2020-06-01,213.5033383110265
2020-07-01,229.794790046422
2020-08-01,235.8836015400688
2020-09-01,231.48789141040874
2020-10-01,245.0960168539225
2020-11-01,254.13572756885495
2020-12-01,198.16921290988356
2021-01-01,238.51484238683736
2021-02-01,218.63480636586732
2021-03-01,278.01658934771876
2021-04-01,252.5016798783294
2021-05-01,246.0020079329181
2021-06-01,202.21313164131828
2021-07-01,217.84350172977292
2021-08-01,226.6403794887077
2021-09-01,217.36807598021528
2021-10-01,236.7934848839515
2021-11-01,252.4411352421711
