,pred
2008-01-01,159.17283771407526
2008-02-01,148.8157115151061
2008-03-01,166.57437916363972
2008-04-01,146.43505337219355
2008-05-01,187.43436075931035
2008-06-01,180.19727457952064
2008-07-01,182.07838325672458
2008-08-01,178.58105837542755
2008-09-01,155.95057740713824
2008-10-01,164.55229467082833
2008-11-01,172.68366116213107
2008-12-01,153.29408236383648
2009-01-01,150.7487357923202
2009-02-01,140.41713667185448
2009-03-01,156.9332692045602
2009-04-01,138.68770376000674
2009-05-01,175.61221626070974
2009-06-01,167.7090888051253
2009-07-01,170.4999667119931
2009-08-01,165.89295205439544
2009-09-01,144.99989198240547
2009-10-01,153.68713422124603
2009-11-01,160.0375716184779
2009-12-01,143.37839481546283
2010-01-01,141.72280915009804
2010-02-01,132.19582193840435
2010-03-01,148.5353453347263
2010-04-01,132.32927779020795
2010-05-01,165.64481653779265
2010-06-01,157.21443649110182
2010-07-01,162.0031713845959
2010-08-01,155.67723774199217
2010-09-01,136.8372768555704
2010-10-01,145.2832609479304
2010-11-01,149.39259083810137
2010-12-01,134.84919414487945
2011-01-01,133.96725868589064
2011-02-01,125.24149335931118
2011-03-01,141.05702174282146
2011-04-01,126.88893491550236
2011-05-01,156.43967126217936
2011-06-01,147.4681187289074
2011-07-01,153.30361424304402
2011-08-01,145.91324257967278
2011-09-01,129.4300623151738
2011-10-01,137.47556614891553
2011-11-01,139.2020767353135
2011-12-01,126.63246410814907
2012-01-01,126.61136596429665
2012-02-01,118.12395930945942
2012-03-01,133.27726003739053
2012-04-01,121.09638309613894
2012-05-01,146.75743282044627
2012-06-01,137.33853690238445
2012-07-01,144.56515659615565
2012-08-01,135.72479890904432
2012-09-01,120.68162853129161
2012-10-01,129.15707225245558
2012-11-01,128.667656152473
2012-12-01,118.07911354055771
2013-01-01,119.18985364372713
2013-02-01,111.0222176775405
2013-03-01,125.80725164584835
2013-04-01,115.58440589200268
2013-05-01,137.22465846721659
2013-06-01,127.56378330492012
2013-07-01,136.18184503196508
2013-08-01,125.25811574301153
2013-09-01,112.52601911095923
2013-10-01,120.50124948304718
2013-11-01,117.96313615176402
2013-12-01,110.15075302993195
2014-01-01,112.02500653630004
2014-02-01,104.52522406795961
2014-03-01,118.46289056358478
2014-04-01,110.19943735933823
2014-05-01,128.1575161244703
2014-06-01,117.34015371250116
2014-07-01,127.12792318436969
2014-08-01,115.61556740011403
2014-09-01,104.53863864066214
2014-10-01,112.44673488207229
2014-11-01,107.76708052014548
2014-12-01,101.64403355406873
2015-01-01,104.39243924462382
2015-02-01,97.19302829184866
2015-03-01,110.79293642347359
2015-04-01,104.49384642545809
2015-05-01,118.51271443969257
2015-06-01,107.2986832135258
2015-07-01,118.54804387678298
2015-08-01,105.17112566899485
2015-09-01,96.03252858139885
2015-10-01,104.21854728694156
2015-11-01,96.94179115913326
2015-12-01,93.05326795626637
2016-01-01,96.91917392273376
2016-02-01,90.17464156247084
2016-03-01,102.96821139607364
2016-04-01,98.63126063216136
2016-05-01,108.88734231200806
2016-06-01,97.24021516075433
2016-07-01,109.95223916859699
2016-08-01,94.87188239059454
2016-09-01,87.9864550494213
2016-10-01,95.71130898517251
2016-11-01,86.26952263101333
2016-12-01,84.6149323291702
2017-01-01,89.2595163549678
2017-02-01,83.3039679499394
2017-03-01,95.6558888685732
2017-04-01,93.28220812183794
2017-05-01,99.0637907387715
2017-06-01,87.16962102931518
2017-07-01,101.05259983539987
2017-08-01,84.86916495622687
2017-09-01,79.60950893910697
2017-10-01,87.2769882480589
2017-11-01,75.8800623534296
2017-12-01,76.22663598467604
2018-01-01,82.22071583040368
2018-02-01,76.24346884984162
2018-03-01,88.05994012842392
2018-04-01,87.65057628855465
2018-05-01,90.34526833374848
2018-06-01,77.11113634622042
2018-07-01,92.35729965337921
2018-08-01,74.7000990307223
2018-09-01,71.57767004145305
2018-10-01,79.03817973297264
2018-11-01,65.11341654546634
2018-12-01,67.7707729758666
2019-01-01,74.2688164417607
2019-02-01,69.04576510917427
2019-03-01,79.95368423321972
2019-04-01,81.55779179041731
2019-05-01,80.28557198400756
2019-06-01,66.93003743085515
2019-07-01,83.47219322695629
2019-08-01,64.38751011492367
2019-09-01,62.926779617640214
2019-10-01,70.33514218324805
2019-11-01,54.348722811097396
2019-12-01,59.16916193608909
2020-01-01,66.48598823938468
2020-02-01,61.546228812182065
2020-03-01,72.10810237636821
2020-04-01,75.58943264038331
2020-05-01,70.21681801824994
2020-06-01,56.249624418385935
2020-07-01,74.15675388292189
2020-08-01,53.533046791722114
2020-09-01,54.1638193142606
2020-10-01,61.41119786524631
2020-11-01,43.18931275723562
2020-12-01,50.104006008969975
2021-01-01,58.51062442352551
2021-02-01,54.12742947973482
2021-03-01,64.01765648306973
2021-04-01,69.47382080433762
2021-05-01,60.24597627120376
2021-06-01,45.72444318327017
2021-07-01,64.97789069456094
2021-08-01,42.91791272084337
2021-09-01,45.500637933286576
2021-10-01,52.63850247834591
2021-11-01,32.2085093471964
2021-12-01,41.29407172392955
2022-01-01,50.63792080809564
2022-02-01,46.72745262262269
2022-03-01,56.0117268489721
2022-04-01,63.41700288773594
2022-05-01,50.308206103843794
2022-06-01,35.217635047980174
2022-07-01,55.8027021261635
2022-08-01,32.291754790067706
2022-09-01,36.81173421255338
2022-10-01,43.825386271825245
2022-11-01,21.17258663767533
2022-12-01,32.42166889947638
2023-01-01,42.69539941332622
2023-02-01,39.25030874624034
2023-03-01,47.94700329543097
2023-04-01,57.31976415151693
2023-05-01,40.34838821669363
2023-06-01,24.696128432830655
2023-07-01,46.620164317837215
2023-08-01,21.665596859292954
2023-09-01,28.126505111787345
2023-10-01,35.019619305237065
2023-11-01,10.14768778805118
2023-12-01,23.560289934921265
2024-01-01,34.763901878452806
2024-02-01,31.784188729754
2024-03-01,39.88962898182047
2024-04-01,51.226200035263254
2024-05-01,30.388570329543462
2024-06-01,14.174621817680226
2024-07-01,37.43762650951093
2024-08-01,11.039438928518202
2024-09-01,19.44127601102131
2024-10-01,26.213852338648884
2024-11-01,-0.8772110615720625
2024-12-01,14.69891097036615
