,pred
2008-01-01,167.97854511440028
2008-02-01,168.60564972212455
2008-03-01,191.81509783301362
2008-04-01,198.1334006974064
2008-05-01,279.4436829367751
2008-06-01,234.1017502928853
2008-07-01,264.3727564738656
2008-08-01,232.8749309758059
2008-09-01,239.24848034210663
2008-10-01,266.571358184603
2008-11-01,229.09861420252128
2008-12-01,170.71903641749975
2009-01-01,167.66233557697512
2009-02-01,167.7684428083012
2009-03-01,192.523941036854
2009-04-01,198.07357365784173
2009-05-01,271.00762084690723
2009-06-01,231.9604058813511
2009-07-01,257.61605128775955
2009-08-01,229.7031019260221
2009-09-01,235.41416806968027
2009-10-01,257.8702506669797
2009-11-01,223.54579183012538
2009-12-01,170.35995125180625
2010-01-01,167.34612603954997
2010-02-01,166.93123589447782
2010-03-01,193.23278424069463
2010-04-01,198.01374661827708
2010-05-01,262.57155875704484
2010-06-01,229.81906146981692
2010-07-01,250.8593461016535
2010-08-01,226.5312728762392
2010-09-01,231.579855797253
2010-10-01,249.16914314936002
2010-11-01,217.9929694577313
2010-12-01,170.00086608611278
2011-01-01,167.02991650212482
2011-02-01,166.09402898065423
2011-03-01,193.9416274445348
2011-04-01,197.95391957871243
2011-05-01,254.13549666718063
2011-06-01,227.67771705828272
2011-07-01,244.10264091554563
2011-08-01,223.3594438264563
2011-09-01,227.74554352482664
2011-10-01,240.46803563174035
2011-11-01,212.4401470853354
2011-12-01,169.6417809204193
2012-01-01,166.71370696469955
2012-02-01,165.2568220668311
2012-03-01,194.65047064837518
2012-04-01,197.89409253914766
2012-05-01,245.69943457731642
2012-06-01,225.53637264674853
2012-07-01,237.3459357294396
2012-08-01,220.1876147766734
2012-09-01,223.91123125239938
2012-10-01,231.76692811412067
2012-11-01,206.88732471293952
2012-12-01,169.28269575472572
2013-01-01,166.3974974272744
2013-02-01,164.4196151530075
2013-03-01,195.35931385221534
2013-04-01,197.834265499583
2013-05-01,237.26337248745222
2013-06-01,223.39502823521389
2013-07-01,230.58923054333354
2013-08-01,217.0157857268896
2013-09-01,220.07691897997302
2013-10-01,223.065820596501
2013-11-01,201.33450234054544
2013-12-01,168.92361058903225
2014-01-01,166.08128788984925
2014-02-01,163.58240823918413
2014-03-01,196.06815705605595
2014-04-01,197.77443846001836
2014-05-01,228.82731039758983
2014-06-01,221.2536838236797
2014-07-01,223.83252535722568
2014-08-01,213.8439566771067
2014-09-01,216.24260670754666
2014-10-01,214.36471307888132
2014-11-01,195.78167996814955
2014-12-01,168.56452542333875
2015-01-01,165.76507835242398
2015-02-01,162.74520132536077
2015-03-01,196.77700025989634
2015-04-01,197.7146114204536
2015-05-01,220.39124830772198
2015-06-01,219.11233941214596
2015-07-01,217.07582017111963
2015-08-01,210.6721276273238
2015-09-01,212.4082944351194
2015-10-01,205.663605561258
2015-11-01,190.22885759575365
2015-12-01,168.20544025764517
2016-01-01,165.44886881499883
2016-02-01,161.9079944115374
2016-03-01,197.4858434637365
2016-04-01,197.65478438088883
2016-05-01,211.95518621785777
2016-06-01,216.9709950006113
2016-07-01,210.31911498501358
2016-08-01,207.50029857753998
2016-09-01,208.57398216269212
2016-10-01,196.96249804363833
2016-11-01,184.67603522335958
2016-12-01,167.8463550919517
2017-01-01,165.13265927757368
2017-02-01,161.07078749771404
2017-03-01,198.19468666757712
2017-04-01,197.59495734132418
2017-05-01,203.51912412799356
2017-06-01,214.82965058907712
2017-07-01,203.5624097989039
2017-08-01,204.328469527758
2017-09-01,204.73966989026667
2017-10-01,188.26139052601866
2017-11-01,179.12321285096368
2017-12-01,167.48726992625822
2018-01-01,164.8164497401484
2018-02-01,160.23358058389067
2018-03-01,198.9035298714175
2018-04-01,197.5351303017594
2018-05-01,195.08306203813117
2018-06-01,212.68830617754293
2018-07-01,196.80570461279785
2018-08-01,201.15664047797418
2018-09-01,200.9053576178394
2018-10-01,179.56028300839898
2018-11-01,173.5703904785678
2018-12-01,167.12818476056464
2019-01-01,164.50024020272326
2019-02-01,159.3963736700673
2019-03-01,199.61237307525766
2019-04-01,197.47530326219476
2019-05-01,186.64699994826879
2019-06-01,210.54696176600874
2019-07-01,190.0489994266918
2019-08-01,197.98481142819037
2019-09-01,197.07104534541213
2019-10-01,170.8591754907793
2019-11-01,168.0175681061737
2019-12-01,166.76909959487114
2020-01-01,164.1840306652981
