,pred
2008-01-01,164.3526191882179
2008-02-01,154.7121206527886
2008-03-01,186.42256512965926
2008-04-01,198.60193704673247
2008-05-01,251.1171184769355
2008-06-01,242.6997366509313
2008-07-01,240.04230755378921
2008-08-01,203.04465542195885
2008-09-01,243.52457629646415
2008-10-01,193.7493533931497
2008-11-01,195.72846123156432
2008-12-01,147.81543729511964
2009-01-01,162.5582175606164
2009-02-01,153.24197736359952
2009-03-01,184.74510397711205
2009-04-01,194.91996081291927
2009-05-01,242.2818492186143
2009-06-01,232.6803820963396
2009-07-01,230.96988639355368
2009-08-01,197.88149015280396
2009-09-01,234.87000247483775
2009-10-01,190.14320753797847
2009-11-01,190.8867144347123
2009-12-01,145.45690899139345
2010-01-01,160.7638159330154
2010-02-01,151.771834074411
2010-03-01,183.06764282456533
2010-04-01,191.23798457910698
2010-05-01,233.4465799602931
2010-06-01,222.6610275417479
2010-07-01,221.89746523332178
2010-08-01,192.71832488364998
2010-09-01,226.21542865321499
2010-10-01,186.5370616828077
2010-11-01,186.0449676378612
2010-12-01,143.0983806876675
2011-01-01,158.96941430541438
2011-02-01,150.3016907852225
2011-03-01,181.39018167201857
2011-04-01,187.55600834529423
2011-05-01,224.6113107019719
2011-06-01,212.64167298715256
2011-07-01,212.82504407308807
2011-08-01,187.555159614496
2011-09-01,217.56085483158859
2011-10-01,182.93091582763645
2011-11-01,181.20322084101008
2011-12-01,140.73985238394152
2012-01-01,157.17501267781336
2012-02-01,148.83154749603398
2012-03-01,179.71272051947182
2012-04-01,183.87403211148194
2012-05-01,215.77604144365068
2012-06-01,202.62231843256086
2012-07-01,203.75262291285435
2012-08-01,182.39199434534112
2012-09-01,208.906281009964
2012-10-01,179.32476997246567
2012-11-01,176.36147404415806
2012-12-01,138.38132408021556
2013-01-01,155.38061105021188
2013-02-01,147.361404206845
2013-03-01,178.03525936692463
2013-04-01,180.19205587766874
2013-05-01,206.94077218532948
2013-06-01,192.60296387796916
2013-07-01,194.68020175262063
2013-08-01,177.22882907618714
2013-09-01,200.2517071883376
2013-10-01,175.71862411729444
2013-11-01,171.51972724730604
2013-12-01,136.02279577648915
2014-01-01,153.58620942261086
2014-02-01,145.89126091765638
2014-03-01,176.35779821437788
2014-04-01,176.51007964385644
2014-05-01,198.10550292700646
2014-06-01,182.58360932337746
2014-07-01,185.60778059238692
2014-08-01,172.06566380703225
2014-09-01,191.59713336671302
2014-10-01,172.1124782621232
2014-11-01,166.67798045045402
2014-12-01,133.6642674727634
2015-01-01,151.79180779500984
2015-02-01,144.42111762846787
2015-03-01,174.68033706183115
2015-04-01,172.8281034100437
2015-05-01,189.27023366868525
2015-06-01,172.56425476878576
2015-07-01,176.5353594321532
2015-08-01,166.90249853787827
2015-09-01,182.94255954508662
2015-10-01,168.50633240695242
2015-11-01,161.8362336536029
2015-12-01,131.30573916903745
2016-01-01,149.99740616740837
2016-02-01,142.9509743392789
2016-03-01,173.00287590928394
2016-04-01,169.14612717623095
2016-05-01,180.43496441036405
2016-06-01,162.54490021419406
2016-07-01,167.46293827191766
2016-08-01,161.73933326872339
2016-09-01,174.28798572346022
2016-10-01,164.9001865517812
2016-11-01,156.99448685675088
2016-12-01,128.94721086531104
2017-01-01,148.20300453980735
2017-02-01,141.4808310500904
2017-03-01,171.3254147567372
2017-04-01,165.46415094241866
2017-05-01,171.59969515204466
2017-06-01,152.52554565960236
2017-07-01,158.39051711168577
2017-08-01,156.5761679995694
2017-09-01,165.63341190183746
2017-10-01,161.2940406966104
2017-11-01,152.15274005989977
2017-12-01,126.58868256158507
2018-01-01,146.40860291220633
2018-02-01,140.01068776090187
2018-03-01,169.64795360419046
2018-04-01,161.7821747086059
2018-05-01,162.76442589372164
2018-06-01,142.5061911050143
2018-07-01,149.31809595145205
2018-08-01,151.41300273041452
2018-09-01,156.97883808021106
2018-10-01,157.68789484143917
2018-11-01,147.31099326304775
2018-12-01,124.23015425785934
2019-01-01,144.61420128460486
2019-02-01,138.5405444717128
2019-03-01,167.97049245164325
2019-04-01,158.10019847479316
2019-05-01,153.92915663540043
2019-06-01,132.4868365504226
2019-07-01,140.24567479121833
2019-08-01,146.24983746126054
2019-09-01,148.32426425858648
2019-10-01,154.08174898626794
2019-11-01,142.46924646619573
2019-12-01,121.87162595413292
2020-01-01,142.81979965700384
2020-02-01,137.07040118252428
2020-03-01,166.29303129909653
2020-04-01,154.4182222409804
2020-05-01,145.09388737707923
2020-06-01,122.46748199582726
2020-07-01,131.17325363098462
2020-08-01,141.08667219210565
2020-09-01,139.66969043696008
2020-10-01,150.47560313109716
2020-11-01,137.6274996693437
2020-12-01,119.51309765040696
2021-01-01,141.02539802940282
2021-02-01,135.60025789333577
2021-03-01,164.61557014654977
2021-04-01,150.73624600716812
2021-05-01,136.25861811875984
2021-06-01,112.44812744123556
2021-07-01,122.10083247075272
2021-08-01,135.92350692295167
2021-09-01,131.0151166153355
2021-10-01,146.86945727592592
2021-11-01,132.7857528724926
2021-12-01,117.154569346681
2022-01-01,139.23099640180135
2022-02-01,134.1301146041468
2022-03-01,162.93810899400256
2022-04-01,147.05426977335492
2022-05-01,127.42334886043682
2022-06-01,102.42877288664386
2022-07-01,113.028411310519
2022-08-01,130.7603416537968
2022-09-01,122.36054279371092
2022-10-01,143.2633114207547
2022-11-01,127.94400607564057
2022-12-01,114.79604104295458
2023-01-01,137.43659477420033
2023-02-01,132.65997131495828
2023-03-01,161.26064784145584
2023-04-01,143.37229353954262
2023-05-01,118.58807960211561
2023-06-01,92.40941833205216
2023-07-01,103.95599015028529
2023-08-01,125.59717638464281
2023-09-01,113.70596897208452
2023-10-01,139.6571655655839
2023-11-01,123.10225927878946
2023-12-01,112.43751273922885
2024-01-01,135.6421931465993
2024-02-01,131.18982802576966
2024-03-01,159.58318668890908
2024-04-01,139.69031730572988
2024-05-01,109.75281034379441
2024-06-01,82.39006377746045
2024-07-01,94.88356899004975
2024-08-01,120.43401111548883
2024-09-01,105.05139515045994
2024-10-01,136.05101971041267
2024-11-01,118.26051248193744
2024-12-01,110.07898443550289
