,pred
2008-01-01,169.08054508598957
2008-02-01,160.6542030182718
2008-03-01,189.47177134188405
2008-04-01,205.74726544567488
2008-05-01,245.59364164689669
2008-06-01,236.65503156973364
2008-07-01,247.30872559841555
2008-08-01,229.47012888127756
2008-09-01,233.62661499446222
2008-10-01,233.64239632433055
2008-11-01,207.59352207143183
2008-12-01,171.10202946991222
2009-01-01,168.60777949328713
2009-02-01,160.72838562950506
2009-03-01,190.43779218715508
2009-04-01,204.72440095651746
2009-05-01,241.3043695961287
2009-06-01,234.1998247778415
2009-07-01,242.6823015370028
2009-08-01,226.7044997735893
2009-09-01,230.49786636931367
2009-10-01,228.9321064526339
2009-11-01,204.6664085732018
2009-12-01,170.72586560840256
2010-01-01,168.13501390058468
2010-02-01,160.80256824073854
2010-03-01,191.40381303242657
2010-04-01,203.70153646736003
2010-05-01,237.01509754536073
2010-06-01,231.74461798594893
2010-07-01,238.0558774755882
2010-08-01,223.93887066590105
2010-09-01,227.36911774416512
2010-10-01,224.22181658094087
2010-11-01,201.73929507497087
2010-12-01,170.34970174689286
2011-01-01,167.66224830788224
2011-02-01,160.87675085197202
2011-03-01,192.3698338776985
2011-04-01,202.67867197820237
2011-05-01,232.72582549459366
2011-06-01,229.28941119405772
2011-07-01,233.42945341417544
2011-08-01,221.1732415582137
2011-09-01,224.2403691190175
2011-10-01,219.51152670924603
2011-11-01,198.81218157673993
2011-12-01,169.9735378853832
2012-01-01,167.1894827151798
2012-02-01,160.9509334632055
2012-03-01,193.33585472297045
2012-04-01,201.65580748904495
2012-05-01,228.4365534438257
2012-06-01,226.8342044021656
2012-07-01,228.80302935276086
2012-08-01,218.40761245052636
2012-09-01,221.11162049386894
2012-10-01,214.80123683754937
2012-11-01,195.8850680785108
2012-12-01,169.5973740238735
2013-01-01,166.71671712247735
2013-02-01,161.02511607443898
2013-03-01,194.30187556824194
2013-04-01,200.6329429998873
2013-05-01,224.1472813930568
2013-06-01,224.37899761027302
2013-07-01,224.1766052913481
2013-08-01,215.6419833428381
2013-09-01,217.9828718687204
2013-10-01,210.09094696585635
2013-11-01,192.95795458027987
2013-12-01,169.22121016236383
2014-01-01,166.2439515297749
2014-02-01,161.09929868567224
2014-03-01,195.26789641351297
2014-04-01,199.61007851072986
2014-05-01,219.85800934228882
2014-06-01,221.9237908183809
2014-07-01,219.55018122993533
2014-08-01,212.87635423515076
2014-09-01,214.85412324357185
2014-10-01,205.3806570941615
2014-11-01,190.03084108204894
2014-12-01,168.84504630085414
2015-01-01,165.77118593707246
2015-02-01,161.17348129690572
2015-03-01,196.2339172587849
2015-04-01,198.58721402157244
2015-05-01,215.56873729152085
2015-06-01,219.46858402648877
2015-07-01,214.92375716852075
2015-08-01,210.1107251274634
2015-09-01,211.7253746184233
2015-10-01,200.67036722246485
2015-11-01,187.10372758381982
2015-12-01,168.46888243934447
2016-01-01,165.29842034437002
2016-02-01,161.2476639081392
2016-03-01,197.19993810405686
2016-04-01,197.56434953241478
2016-05-01,211.27946524075378
2016-06-01,217.0133772345971
2016-07-01,210.297333107108
2016-08-01,207.34509601977516
2016-09-01,208.59662599327567
2016-10-01,195.96007735077183
2016-11-01,184.17661408558888
2016-12-01,168.09271857783477
2017-01-01,164.82565475166768
2017-02-01,161.3218465193728
2017-03-01,198.16595894932834
2017-04-01,196.54148504325735
2017-05-01,206.9901931899858
2017-06-01,214.55817044270498
2017-07-01,205.67090904569523
2017-08-01,204.5794669120878
2017-09-01,205.46787736812712
2017-10-01,191.24978747907699
2017-11-01,181.24950058735794
2017-12-01,167.7165547163252
2018-01-01,164.35288915896524
2018-02-01,161.39602913060605
2018-03-01,199.13197979460028
2018-04-01,195.51862055410015
2018-05-01,202.70092113921692
2018-06-01,212.10296365081285
2018-07-01,201.04448498428064
2018-08-01,201.81383780439955
2018-09-01,202.33912874297857
2018-10-01,186.53949760738215
2018-11-01,178.32238708912791
2018-12-01,167.34039085481552
2019-01-01,163.8801235662628
2019-02-01,161.47021174183953
2019-03-01,200.09800063987132
2019-04-01,194.49575606494227
2019-05-01,198.41164908844985
2019-06-01,209.64775685892118
2019-07-01,196.41806092286788
2019-08-01,199.0482086967122
2019-09-01,199.21038011783094
2019-10-01,181.8292077356873
2019-11-01,175.3952735908979
2019-12-01,166.96422699330583
2020-01-01,163.40735797356035
2020-02-01,161.54439435307302
2020-03-01,201.06402148514326
2020-04-01,193.47289157578507
2020-05-01,194.12237703768187
2020-06-01,207.19255006702906
2020-07-01,191.79163686145512
2020-08-01,196.28257958902486
2020-09-01,196.0816314926824
2020-10-01,177.11891786399065
2020-11-01,172.46816009266695
2020-12-01,166.58806313179616
2021-01-01,162.9345923808579
2021-02-01,161.6185769643065
2021-03-01,202.03004233041474
2021-04-01,192.45002708662741
2021-05-01,189.8331049869139
2021-06-01,204.73734327513694
2021-07-01,187.16521280004235
2021-08-01,193.5169504813366
2021-09-01,192.95288286753384
2021-10-01,172.40862799229762
2021-11-01,169.54104659443692
