,pred
2008-01-01,281.48900024836075
2008-02-01,273.21644559981087
2008-03-01,309.03353854138413
2008-04-01,346.3014741131874
2008-05-01,380.3144020381351
2008-06-01,388.7809039831882
2008-07-01,385.90120244308855
2008-08-01,337.4626759451676
2008-09-01,343.1595826701623
2008-10-01,341.0072148727577
2008-11-01,321.9921289860704
2008-12-01,269.46240779726486
2009-01-01,277.7189853806649
2009-02-01,268.35603047458835
2009-03-01,305.93137774271963
2009-04-01,338.87984255075753
2009-05-01,370.90524035998715
2009-06-01,374.1100249160954
2009-07-01,372.5380493707562
2009-08-01,328.8711885230696
2009-09-01,335.4241903347938
2009-10-01,331.6617608848046
2009-11-01,315.0718673400643
2009-12-01,262.7600507169527
2010-01-01,273.948970512969
2010-02-01,263.4956153493663
2010-03-01,302.8292169440549
2010-04-01,331.45821098832675
2010-05-01,361.4960786818374
2010-06-01,359.43914584899903
2010-07-01,359.1748962984202
2010-08-01,320.2797011009716
2010-09-01,327.68879799942533
2010-10-01,322.31630689685153
2010-11-01,308.15160569405907
2010-12-01,256.0576936366406
2011-01-01,270.17895564527316
2011-02-01,258.6352002241438
2011-03-01,299.7270561453902
2011-04-01,324.0365794258969
2011-05-01,352.08691700368945
2011-06-01,344.76826678190264
2011-07-01,345.81174322608786
2011-08-01,311.6882136788736
2011-09-01,319.95340566405685
2011-10-01,312.97085290889845
2011-11-01,301.23134404805296
2011-12-01,249.35533655632844
2012-01-01,266.4089407775773
2012-02-01,253.7747850989217
2012-03-01,296.62489534672545
2012-04-01,316.6149478634661
2012-05-01,342.6777553255415
2012-06-01,330.0973877148099
2012-07-01,332.44859015375187
2012-08-01,303.09672625677376
2012-09-01,312.21801332868836
2012-10-01,303.62539892094355
2012-11-01,294.31108240204685
2012-12-01,242.6529794760163
2013-01-01,262.63892590988144
2013-02-01,248.9143699736992
2013-03-01,293.5227345480607
2013-04-01,309.19331630103625
2013-05-01,333.2685936473936
2013-06-01,315.4265086477135
2013-07-01,319.0854370814195
2013-08-01,294.50523883467577
2013-09-01,304.48262099331987
2013-10-01,294.2799449329905
2013-11-01,287.39082075604165
2013-12-01,235.95062239570416
2014-01-01,258.8689110421865
2014-02-01,244.05395484847804
2014-03-01,290.4205737493969
2014-04-01,301.7716847386064
2014-05-01,323.85943196924563
2014-06-01,300.7556295806171
2014-07-01,305.72228400908716
2014-08-01,285.9137514125796
2014-09-01,296.7472286579532
2014-10-01,284.9344909450392
2014-11-01,280.47055911003645
2014-12-01,229.24826531539384
2015-01-01,255.09889617449062
2015-02-01,239.19353972325553
2015-03-01,287.3184129507322
2015-04-01,294.3500531761765
2015-05-01,314.4502702910977
2015-06-01,286.08475051352434
2015-07-01,292.3591309367548
2015-08-01,277.3222639904816
2015-09-01,289.0118363225847
2015-10-01,275.58903695708614
2015-11-01,273.55029746403125
2015-12-01,222.5459082350817
2016-01-01,251.32888130679476
2016-02-01,234.33312459803346
2016-03-01,284.2162521520677
2016-04-01,286.92842161374574
2016-05-01,305.04110861294976
2016-06-01,271.41387144642795
2016-07-01,278.9959778644188
2016-08-01,268.7307765683836
2016-09-01,281.2764439872162
2016-10-01,266.24358296913306
2016-11-01,266.63003581802514
2016-12-01,215.84355115476956
2017-01-01,247.5588664390989
2017-02-01,229.47270947281095
2017-03-01,281.11409135340296
2017-04-01,279.5067900513159
2017-05-01,295.6319469348018
2017-06-01,256.74299237933155
2017-07-01,265.63282479208647
2017-08-01,260.1392891462856
2017-09-01,273.54105165184774
2017-10-01,256.89812898118
2017-11-01,259.709774172019
2017-12-01,209.14119407445742
2018-01-01,243.78885157140303
2018-02-01,224.6122943475889
2018-03-01,278.0119305547382
2018-04-01,272.0851584888851
2018-05-01,286.2227852566539
2018-06-01,242.0721133122388
2018-07-01,252.26967171975048
2018-08-01,251.5478017241876
2018-09-01,265.80565931647925
2018-10-01,247.5526749932269
2018-11-01,252.78951252601382
2018-12-01,202.43883699414528
2019-01-01,240.01883670370717
2019-02-01,219.75187922236637
2019-03-01,274.9097697560735
2019-04-01,264.6635269264543
2019-05-01,276.8136235785041
2019-06-01,227.4012342451424
2019-07-01,238.90651864741812
2019-08-01,242.9563143020896
2019-09-01,258.07026698111076
2019-10-01,238.207221005272
2019-11-01,245.8692508800077
2019-12-01,195.73647991383314
2020-01-01,236.2488218360122
2020-02-01,214.89146409714476
2020-03-01,271.8076089574097
2020-04-01,257.24189536402537
2020-05-01,267.4044619003562
2020-06-01,212.730355178046
2020-07-01,225.54336557508213
2020-08-01,234.3648268799916
2020-09-01,250.33487464574227
2020-10-01,228.86176701731893
2020-11-01,238.94898923400342
2020-12-01,189.0341228335219
2021-01-01,232.47880696831635
2021-02-01,210.0310489719227
2021-03-01,268.70544815874496
2021-04-01,249.8202638015946
2021-05-01,257.99530022220824
2021-06-01,198.05947611095326
2021-07-01,212.18021250274978
2021-08-01,225.7733394578936
2021-09-01,242.5994823103738
2021-10-01,219.51631302936585
2021-11-01,232.0287275879973
2021-12-01,182.33176575320977
2022-01-01,228.70879210062049
2022-02-01,205.17063384670018
