,pred
2008-01-01,80.20608675690164
2008-02-01,81.70981787507617
2008-03-01,90.4345173666477
2008-04-01,100.19960292411656
2008-05-01,133.24116377010068
2008-06-01,111.65543036043255
2008-07-01,129.76158937571563
2008-08-01,109.00234890186766
2008-09-01,115.91391049256617
2008-10-01,108.46685933827303
2008-11-01,104.20168602713147
2008-12-01,88.71091667247902
2009-01-01,79.09084891973862
2009-02-01,79.96689912646434
2009-03-01,89.61119482072911
2009-04-01,98.12172637063327
2009-05-01,127.60220699246747
2009-06-01,108.84650096409268
2009-07-01,124.20206182420225
2009-08-01,105.57333189811561
2009-09-01,112.50033752240506
2009-10-01,104.73518776077253
2009-11-01,100.94708570765579
2009-12-01,86.21325477053551
2010-01-01,77.9756110825756
2010-02-01,78.22398037785251
2010-03-01,88.78787227481064
2010-04-01,96.04384981714998
2010-05-01,121.96325021483426
2010-06-01,106.03757156775282
2010-07-01,118.64253427268886
2010-08-01,102.14431489436265
2010-09-01,109.08676455224304
2010-10-01,101.00351618327204
2010-11-01,97.69248538818101
2010-12-01,83.71559286859201
2011-01-01,76.86037324541257
2011-02-01,76.48106162924068
2011-03-01,87.96454972889205
2011-04-01,93.96597326366646
2011-05-01,116.32429343720105
2011-06-01,103.22864217141296
2011-07-01,113.08300672117548
2011-08-01,98.71529789060969
2011-09-01,105.67319158208102
2011-10-01,97.27184460577064
2011-11-01,94.43788506870624
2011-12-01,81.21793096664851
2012-01-01,75.74513540824955
2012-02-01,74.73814288062908
2012-03-01,87.14122718297347
2012-04-01,91.88809671018316
2012-05-01,110.68533665956784
2012-06-01,100.4197127750731
2012-07-01,107.52347916966391
2012-08-01,95.28628088685764
2012-09-01,102.2596186119199
2012-10-01,93.54017302827015
2012-11-01,91.18328474923146
2012-12-01,78.72026906470455
2013-01-01,74.62989757108653
2013-02-01,72.99522413201726
2013-03-01,86.31790463705488
2013-04-01,89.81022015669987
2013-05-01,105.04637988193281
2013-06-01,97.61078337873323
2013-07-01,101.96395161814871
2013-08-01,91.85726388310559
2013-09-01,98.84604564175879
2013-10-01,89.80850145076965
2013-11-01,87.92868442975578
2013-12-01,76.22260716276105
2014-01-01,73.51465973392351
2014-02-01,71.25230538340543
2014-03-01,85.4945820911363
2014-04-01,87.73234360321658
2014-05-01,99.40742310430142
2014-06-01,94.80185398239337
2014-07-01,96.40442406663533
2014-08-01,88.42824687935263
2014-09-01,95.43247267159677
2014-10-01,86.07682987326916
2014-11-01,84.674084110281
2014-12-01,73.72494526081755
2015-01-01,72.39942189676049
2015-02-01,69.5093866347936
2015-03-01,84.67125954521782
2015-04-01,85.65446704973328
2015-05-01,93.7684663266682
2015-06-01,91.9929245860535
2015-07-01,90.84489651512376
2015-08-01,84.99922987560058
2015-09-01,92.01889970143475
2015-10-01,82.34515829576776
2015-11-01,81.41948379080623
2015-12-01,71.22728335887405
2016-01-01,71.28418405959746
2016-02-01,67.766467886182
2016-03-01,83.84793699929924
2016-04-01,83.57659049624976
2016-05-01,88.12950954903317
2016-06-01,89.18399518971364
2016-07-01,85.28536896360856
2016-08-01,81.57021287184853
2016-09-01,88.60532673127364
2016-10-01,78.61348671826727
2016-11-01,78.16488347133054
2016-12-01,68.72962145693054
2017-01-01,70.16894622243444
2017-02-01,66.02354913757017
2017-03-01,83.02461445338065
2017-04-01,81.49871394276647
2017-05-01,82.49055277139996
2017-06-01,86.37506579337378
2017-07-01,79.72584141209518
2017-08-01,78.14119586809647
2017-09-01,85.19175376111252
