,pred
2008-01-01,65.35743602931208
2008-02-01,34.50867667401998
2008-03-01,71.19380504625384
2008-04-01,71.3193196906245
2008-05-01,104.1727401723318
2008-06-01,102.98386204605433
2008-07-01,61.58541794759151
2008-08-01,63.10154302380187
2008-09-01,85.92560109900279
2008-10-01,61.3138557745502
2008-11-01,68.80215259101294
2008-12-01,81.9404312755006
2009-01-01,68.6214615806158
2009-02-01,44.19680553282677
2009-03-01,82.10605578623266
2009-04-01,82.34684593760863
2009-05-01,112.50403099808307
2009-06-01,111.81086030885417
2009-07-01,79.0008704673464
2009-08-01,77.53049351929906
2009-09-01,99.30807347538929
2009-10-01,76.32081057753015
2009-11-01,79.61863654513148
2009-12-01,87.33157216074292
2010-01-01,76.07733209585314
2010-02-01,52.650277704147456
2010-03-01,84.35923485493393
2010-04-01,83.70020558517433
2010-05-01,107.91660592435325
2010-06-01,106.75244817476916
2010-07-01,74.95213581179141
2010-08-01,74.73867575855132
2010-09-01,93.2710070504603
2010-10-01,74.1843447399286
2010-11-01,76.49694632335053
2010-12-01,83.06551897838102
2011-01-01,74.68474578745568
2011-02-01,52.27890535533059
2011-03-01,80.20719046186088
2011-04-01,78.65890932977197
2011-05-01,98.01990668452721
2011-06-01,96.48171712053696
2011-07-01,72.31568308557368
2011-08-01,68.80053231634292
2011-09-01,81.97240519518256
2011-10-01,67.89536138992968
2011-11-01,70.20979319656061
2011-12-01,76.6230373403505
2012-01-01,70.5084524140772
2012-02-01,53.04429523510958
2012-03-01,78.15472996910037
2012-04-01,76.07082751142536
2012-05-01,91.44626898524841
2012-06-01,88.88050705910399
2012-07-01,69.95018168295971
2012-08-01,65.81876910623194
2012-09-01,80.0156984619131
2012-10-01,65.16420902875652
2012-11-01,66.31802572115907
2012-12-01,72.52519243281547
2013-01-01,66.78921285751849
2013-02-01,53.699685697373866
2013-03-01,73.9447663646764
2013-04-01,71.5284796278155
2013-05-01,83.83158095755671
2013-06-01,78.80784073124143
2013-07-01,65.11101172276527
2013-08-01,64.77501200768556
2013-09-01,73.92984174095159
2013-10-01,64.78263283355027
2013-11-01,63.61104098891694
2013-12-01,64.07414880371564
2014-01-01,61.28223565874678
2014-02-01,50.14285886613463
2014-03-01,68.8596272859983
2014-04-01,66.10147419201147
2014-05-01,72.97365116223608
2014-06-01,71.86169442577442
2014-07-01,64.942800356907
2014-08-01,57.990985646264384
2014-09-01,66.67225478044222
2014-10-01,60.21283376445123
2014-11-01,57.362507152384005
