,pred
2008-01-01,371.50561950850783
2008-02-01,326.5555491798259
2008-03-01,398.51195204792054
2008-04-01,410.51541141082066
2008-05-01,437.3076207349162
2008-06-01,395.1391218157945
2008-07-01,347.61299224063293
2008-08-01,329.47416168832876
2008-09-01,346.59126762520555
2008-10-01,348.6607414680359
2008-11-01,278.4392710840742
2008-12-01,324.39698344845607
2009-01-01,375.95640692185475
2009-02-01,346.5516908426756
2009-03-01,440.8684938884429
2009-04-01,460.23420510720405
2009-05-01,492.6429810565239
2009-06-01,453.0370990020783
2009-07-01,425.51662241469035
2009-08-01,422.2656090297904
2009-09-01,421.5362717606154
2009-10-01,423.5147335819381
2009-11-01,353.54579034790856
2009-12-01,355.8236941002791
2010-01-01,417.9565570950072
2010-02-01,378.1014825854654
2010-03-01,463.0061480890691
2010-04-01,481.068873603738
2010-05-01,481.54485341847555
2010-06-01,438.7247631887343
2010-07-01,434.09835210910666
2010-08-01,411.0742056517905
2010-09-01,418.49413785642906
2010-10-01,426.1584126962147
2010-11-01,339.1115214922065
2010-12-01,341.03580443233966
2011-01-01,410.85369442841215
2011-02-01,366.32508652847696
2011-03-01,441.8176144899187
2011-04-01,441.2468791805841
2011-05-01,456.0046631805002
2011-06-01,424.41242737538846
2011-07-01,413.7959566036702
2011-08-01,368.11026455395336
2011-09-01,360.5721660725251
2011-10-01,388.36431653069883
2011-11-01,330.45407767647464
2011-12-01,332.0247398043703
2012-01-01,400.8624192418338
2012-02-01,357.4371029914762
2012-03-01,426.4059059307392
2012-04-01,415.86694735735637
2012-05-01,430.46447294252664
2012-06-01,395.65802896212097
2012-07-01,373.2746734583409
2012-08-01,342.4767985760282
2012-09-01,340.19955704842846
2012-10-01,356.34704540515446
2012-11-01,318.90822134075404
2012-12-01,331.6789127363579
2013-01-01,376.42908145533033
2013-02-01,336.9954693745343
2013-03-01,396.55213477163556
2013-04-01,384.7101904941595
2013-05-01,416.4779327844933
2013-06-01,361.1268055088816
2013-07-01,358.7491029928764
2013-08-01,339.9506327579839
2013-09-01,337.15742314424256
2013-10-01,361.8791370394161
2013-11-01,316.02760256499585
2013-12-01,296.6721354285231
2014-01-01,340.44209358888475
2014-02-01,307.8885981976364
2014-03-01,372.4751886524991
2014-04-01,362.2186711909151
2014-05-01,376.49567994659265
2014-06-01,341.0376446555674
2014-07-01,347.1119450473956
2014-08-01,314.31716678005694
2014-09-01,313.89640160015904
2014-10-01,326.9734533938848
2014-11-01,287.1512711093686
2014-12-01,287.6610708005537
2015-01-01,330.4508184023065
2015-02-01,304.7774397006058
2015-03-01,368.6171301732609
2015-04-01,336.8387393676883
