,pred
2008-01-01,331.18791747605394
2008-02-01,307.2677783227739
2008-03-01,352.01671765185847
2008-04-01,321.68327320190446
2008-05-01,378.1419873816763
2008-06-01,334.78703467358594
2008-07-01,341.6080363928337
2008-08-01,324.42645001495043
2008-09-01,302.51446970030474
2008-10-01,311.3054326950306
2008-11-01,316.40758323917146
2008-12-01,317.32670079837953
2009-01-01,339.3025511172732
2009-02-01,324.890188266177
2009-03-01,390.41462940304393
2009-04-01,365.7534635639831
2009-05-01,422.3041093317298
2009-06-01,384.6332723938077
2009-07-01,404.501224919216
2009-08-01,377.07112846647584
2009-09-01,362.529792903415
2009-10-01,369.6637860925422
2009-11-01,359.326841356212
2009-12-01,342.78501357116556
2010-01-01,365.47255236181377
2010-02-01,337.9987563087521
2010-03-01,392.70180594759233
2010-04-01,369.19907681859473
2010-05-01,412.3001284718249
2010-06-01,375.79956540324395
2010-07-01,377.1175754290036
2010-08-01,357.4943365047251
2010-09-01,341.2959618915894
2010-10-01,355.80066907677764
2010-11-01,343.5661547624661
2010-12-01,327.6187492364844
2011-01-01,355.53181839971535
2011-02-01,314.9965891446883
2011-03-01,367.90593108716143
2011-04-01,345.5616386682271
2011-05-01,379.72693810777247
2011-06-01,344.39664890853084
2011-07-01,354.24776783962017
2011-08-01,324.3760188404848
2011-09-01,297.4929213756145
2011-10-01,323.88218445769365
2011-11-01,314.2639424662311
2011-12-01,303.42480110014344
2012-01-01,336.56340063595724
2012-02-01,301.0221057822841
2012-03-01,352.1377400283903
2012-04-01,330.9518843195192
2012-05-01,360.6952734462078
2012-06-01,322.0214162154775
2012-07-01,331.37796025023675
2012-08-01,304.7992268787341
2012-09-01,294.3144579671084
2012-10-01,305.5052255410992
2012-11-01,293.9894139716553
2012-12-01,288.25853676546245
2013-01-01,317.5949828721991
2013-02-01,287.04762241988
2013-03-01,327.3418651679594
2013-04-01,307.31444616915167
2013-05-01,337.1497668838151
2013-06-01,290.61849972076345
2013-07-01,299.4804688591945
2013-08-01,294.2501187186431
2013-09-01,277.5944688561127
2013-10-01,296.1559504261648
2013-11-01,278.2287273779094
2013-12-01,255.03690482746177
2014-01-01,289.59888130677945
2014-02-01,255.0177714541546
2014-03-01,298.0321484066968
2014-04-01,279.1631661179523
2014-05-01,300.0627346189292
2014-06-01,272.7571089285381
2014-07-01,285.63834507146896
2014-08-01,261.13180105440097
2014-09-01,256.3606378442853
2014-10-01,268.75130770790884
2014-11-01,248.92651508167256
2014-12-01,239.87064049277873
2015-01-01,275.1443054438512
2015-02-01,245.55712999258026
2015-03-01,277.75011544709537
2015-04-01,260.03956986841456
2015-05-01,281.0310699573663
2015-06-01,250.38187623548473
2015-07-01,258.25469558125565
2015-08-01,250.58269289431
2015-09-01,248.66833253494931
2015-10-01,245.86050689048454
2015-11-01,237.67967038875653
2015-12-01,229.21821805892762
2016-01-01,256.17588768009307
2016-02-01,227.06880472934628
2016-03-01,261.9819243883242
2016-04-01,245.42981551970675
2016-05-01,261.9994052958017
2016-06-01,228.00664354243133
2016-07-01,230.8710460910424
2016-08-01,235.51974283338913
2016-09-01,227.43450152312374
2016-10-01,231.99738987472003
2016-11-01,221.91898379501066
2016-12-01,214.05195372424643
2017-01-01,241.7213118171648
2017-02-01,204.06663756528246
2017-03-01,232.67220762706347
2017-04-01,217.27853546850926
2017-05-01,247.4815825350687
2017-06-01,205.63141084937706
2017-07-01,212.51508040248973
2017-08-01,211.42910897080856
2017-09-01,215.2283543129579
2017-10-01,218.13427285895548
