,pred
2008-01-01,220.08188785971163
2008-02-01,217.59396430581893
2008-03-01,247.80008995823766
2008-04-01,252.47931251123228
2008-05-01,332.8820232710428
2008-06-01,285.25358912919546
2008-07-01,315.8996316984624
2008-08-01,277.3630543255947
2008-09-01,279.6178244879202
2008-10-01,306.8401009026679
2008-11-01,262.22596867298466
2008-12-01,196.61537531697223
2009-01-01,200.36974184338615
2009-02-01,188.80018536988837
2009-03-01,206.4814462658059
2009-04-01,208.90561846789578
2009-05-01,276.4935720191669
2009-06-01,233.23111947694585
2009-07-01,250.44246097583655
2009-08-01,222.58295698401298
2009-09-01,220.5145047498577
2009-10-01,246.7946080169524
2009-11-01,214.50283997214993
2009-12-01,165.66394861577268
2010-01-01,168.28316389883287
2010-02-01,163.65114399252042
2010-03-01,190.72460007417894
2010-04-01,193.89030775745317
2010-05-01,258.24149534693186
2010-06-01,222.19873092830287
2010-07-01,248.34811116396727
2010-08-01,218.6390010808038
2010-09-01,218.73815238162535
2010-10-01,237.35692432028083
2010-11-01,207.9255521284762
2010-12-01,163.22080165979864
2011-01-01,162.31745304978108
2011-02-01,164.55326566633292
2011-03-01,193.8761347672559
2011-04-01,197.7521823442166
2011-05-01,255.66252988028663
2011-06-01,226.55323935518643
2011-07-01,242.08466995122282
2011-08-01,223.98307819334488
2011-09-01,232.49398541145297
2011-10-01,240.17757713989292
2011-11-01,210.69279064640895
2011-12-01,167.20252635942913
2012-01-01,164.56931346755502
2012-02-01,162.09963454445997
2012-03-01,190.8296432085757
2012-04-01,194.37210514340774
2012-05-01,243.2738030216434
2012-06-01,223.0272554837658
2012-07-01,235.02137516169975
2012-08-01,220.59984817725038
2012-09-01,218.67231013203622
2012-10-01,232.49542333593303
2012-11-01,206.38878868122066
2012-12-01,164.26282077690425
2013-01-01,165.47193509026474
2013-02-01,159.9707195634275
2013-03-01,194.1521510726778
2013-04-01,196.76106892554932
2013-05-01,233.95828523203363
2013-06-01,226.79707987243953
2013-07-01,235.26042418670647
2013-08-01,211.49559079462446
2013-09-01,217.0400057486345
2013-10-01,217.87727465874983
2013-11-01,198.58728387863493
2013-12-01,174.17386168707537
2014-01-01,171.6519840109758
2014-02-01,170.27634404495993
2014-03-01,200.05815878778435
2014-04-01,201.76152423669032
2014-05-01,234.21687003642927
2014-06-01,221.33733084066915
2014-07-01,221.7107054523453
2014-08-01,219.33679929568132
2014-09-01,218.86674453810264
2014-10-01,215.62293681412638
2014-11-01,201.24058013239926
2014-12-01,172.19296229965013
2015-01-01,168.21499430789163
2015-02-01,163.4089412236847
2015-03-01,199.26947784413431
2015-04-01,200.16949515228177
2015-05-01,222.59789986076098
2015-06-01,219.6230499248687
2015-07-01,217.90802259558353
2015-08-01,210.68985965520983
2015-09-01,210.0276137320556
2015-10-01,209.7976179664053
2015-11-01,190.9558735315679
2015-12-01,168.48394676906705
2016-01-01,168.05349548133293
2016-02-01,162.9939298632637
2016-03-01,195.29847197413997
2016-04-01,195.3494128908114
2016-05-01,211.37843094097346
2016-06-01,217.55927344128435
2016-07-01,213.77788927202621
2016-08-01,205.0284211218612
2016-09-01,210.64753387192823
2016-10-01,198.23459201494455
2016-11-01,183.81750807598104
2016-12-01,167.9091233581924
2017-01-01,164.05948848402699
2017-02-01,165.61612493050052
2017-03-01,201.86324112175893
2017-04-01,201.08835626743672
2017-05-01,196.0840910908931
2017-06-01,215.24616633048112
2017-07-01,203.40045377428743
2017-08-01,205.4640051054942
2017-09-01,204.46421037903318
2017-10-01,188.1708621367714
2017-11-01,182.49411054379024
2017-12-01,168.36318373230824
2018-01-01,172.8312469280982
2018-02-01,164.33521915419828
2018-03-01,202.5962238004705
2018-04-01,201.01703881999998
2018-05-01,203.51083223963025
2018-06-01,213.18204790216254
2018-07-01,197.22454212650032
2018-08-01,202.479211012392
2018-09-01,205.37681625860938
2018-10-01,182.12716101508806
2018-11-01,173.4152046197625
2018-12-01,167.427970685552
2019-01-01,162.82830344804364
2019-02-01,160.23317721108543
2019-03-01,192.83651493960366
2019-04-01,191.46372094000293
2019-05-01,183.36099649067307
2019-06-01,208.5967943009474
2019-07-01,187.14592530383626
2019-08-01,196.54336586876468
2019-09-01,193.56078087430365
2019-10-01,166.53820461738462
2019-11-01,164.37643629887532
2019-12-01,163.49595636663946
2020-01-01,156.3017207992084
2020-02-01,149.92499867212558
2020-03-01,179.59404713611076
2020-04-01,175.50166064040272
2020-05-01,150.60051434743963
2020-06-01,181.7719031802766
2020-07-01,151.2235369759132
2020-08-01,162.09268005690862
2020-09-01,162.78591320594538
2020-10-01,128.74564923407843
2020-11-01,129.8693255108626
2020-12-01,130.85850750918354
2021-01-01,127.65234185792933
2021-02-01,123.67852970988892
2021-03-01,166.14920007007072
2021-04-01,159.43741800696137
2021-05-01,127.74294872540544
2021-06-01,164.4930452794344
