,pred
2008-01-01,461.4539305432067
2008-02-01,400.5725943600134
2008-03-01,473.15953269907453
2008-04-01,496.8374053547685
2008-05-01,517.5451214358624
2008-06-01,479.69286323672173
2008-07-01,448.6167882192177
2008-08-01,410.92296634815693
2008-09-01,398.487019204386
2008-10-01,428.31865032060546
2008-11-01,345.84007479374344
2008-12-01,365.18970444111653
2009-01-01,456.49876727119465
2009-02-01,407.4201451274643
2009-03-01,490.27083243666584
2009-04-01,507.4836898896
2009-05-01,532.4516810308589
2009-06-01,495.6823488162945
2009-07-01,476.5501045868417
2009-08-01,435.68191690158716
2009-09-01,428.82609235062284
2009-10-01,453.0832172813099
2009-11-01,372.5069743008215
2009-12-01,379.08239172856787
2010-01-01,461.81354975566
2010-02-01,411.2428089958577
2010-03-01,486.1675604433052
2010-04-01,494.42843810967616
2010-05-01,515.7076161322948
2010-06-01,477.6528255291111
2010-07-01,451.89654363315844
2010-08-01,418.2502911062527
2010-09-01,411.5876404285593
2010-10-01,435.8467082944534
2010-11-01,365.02559482762626
2010-12-01,369.3151253072847
2011-01-01,445.4497703684483
2011-02-01,393.44476065858987
2011-03-01,466.3716047651469
2011-04-01,465.70639288325646
2011-05-01,485.95592366341026
2011-06-01,446.85321322162326
2011-07-01,430.70304798097936
2011-08-01,393.1102229509445
2011-09-01,381.4585198727488
2011-10-01,408.4366049303287
2011-11-01,349.78888731914384
2011-12-01,354.215647776983
2012-01-01,422.2659598355918
2012-02-01,378.43176131458466
2012-03-01,451.7195937764913
2012-04-01,442.99468028954266
2012-05-01,464.3456729967974
2012-06-01,422.5938791998266
2012-07-01,410.17337697096286
2012-08-01,375.21323240365155
2012-09-01,374.2168753705776
2012-10-01,389.74312427183605
2012-11-01,340.4208335487859
2012-12-01,344.86049159956116
2013-01-01,400.20192670489513
2013-02-01,363.14926942562306
2013-03-01,431.7817418721154
2013-04-01,415.49505191064884
2013-05-01,440.1848656161203
2013-06-01,392.27951529743183
2013-07-01,383.5832520099803
2013-08-01,362.0643095710071
2013-09-01,356.8588733148864
2013-10-01,376.8060525966639
2013-11-01,333.95547176715485
2013-12-01,324.8400806309907
2014-01-01,373.75798406412514
2014-02-01,337.5469465716569
2014-03-01,409.69975894939813
2014-04-01,385.82806130439087
2014-05-01,408.07819737672486
2014-06-01,369.62507622497105
2014-07-01,368.4368763668391
2014-08-01,334.8517904090138
2014-09-01,336.6300982038583
2014-10-01,353.60784995967174
2014-11-01,318.8133286701308
2014-12-01,314.68917983500427
2015-01-01,355.29553629739314
2015-02-01,326.19708071104424
2015-03-01,393.1739170908259
2015-04-01,361.63238910170867
2015-05-01,385.82910046442316
2015-06-01,343.86215066951854
2015-07-01,345.2011168772352
2015-08-01,321.3233246258211
2015-09-01,325.25327709175775
2015-10-01,333.3733212441898
2015-11-01,314.40885727266607
2015-12-01,305.97249914334276
2016-01-01,334.1146515290433
2016-02-01,309.4921641550312
2016-03-01,379.28919076488114
2016-04-01,340.1157838024401
2016-05-01,363.24844439439374
2016-06-01,318.3892829158386
2016-07-01,322.2371192391226
2016-08-01,305.3170938346001
2016-09-01,306.02608024639557
2016-10-01,317.90070330277564
2016-11-01,307.3931344593419
2016-12-01,294.6546499094503
2017-01-01,316.11449063174496
2017-02-01,290.26657065447864
2017-03-01,356.66048018488164
2017-04-01,309.8358977987808
2017-05-01,344.0496569759114
2017-06-01,293.12334280391394
2017-07-01,304.45796199006963
2017-08-01,284.2507446566446
2017-09-01,292.4451177883451
2017-10-01,301.1837705164558
2017-11-01,295.5513795909476
2017-12-01,282.48289637329185
2018-01-01,287.5196034970484
2018-02-01,274.2802881928168
2018-03-01,338.871759920906
2018-04-01,284.37813727450276
2018-05-01,305.9939013555893
2018-06-01,267.6507588413476
2018-07-01,283.19182268932434
2018-08-01,266.023079106218
2018-09-01,272.97501147546245
2018-10-01,281.13048439220955
2018-11-01,290.14617477672846
2018-12-01,271.46414628456307
2019-01-01,274.5064555058659
2019-02-01,260.6353588997608
2019-03-01,329.7912675235497
2019-04-01,266.78979901301165
2019-05-01,290.8248487800007
2019-06-01,244.2705474111625
2019-07-01,265.16466604912046
2019-08-01,250.24458733518932
2019-09-01,264.06882083095064
2019-10-01,268.9991177940542
2019-11-01,284.7076584529855
2019-12-01,262.93253958039696
2020-01-01,258.6081619683125
2020-02-01,252.1411053360025
2020-03-01,316.2624563001798
2020-04-01,247.07818210858818
2020-05-01,275.81036151556395
2020-06-01,229.41097084078206
