,pred
2008-01-01,1666.3134096398712
2008-02-01,1455.3996783509835
2008-03-01,1770.0107676361768
2008-04-01,1690.3689311784533
2008-05-01,1786.1298109218556
2008-06-01,1651.9611665369564
2008-07-01,1600.7705830623925
2008-08-01,1592.8166234981018
2008-09-01,1664.6147064879497
2008-10-01,1796.8679693851798
2008-11-01,1596.0922143018108
2008-12-01,1517.969641802238
2009-01-01,1679.0234118255148
2009-02-01,1512.3709386309283
2009-03-01,1876.672465365125
2009-04-01,1831.2698903137593
2009-05-01,1924.2629918521966
2009-06-01,1803.8443390185766
2009-07-01,1812.0995685030412
2009-08-01,1775.580799920508
2009-09-01,1828.7329442475975
2009-10-01,1924.251380506243
2009-11-01,1725.241468872497
2009-12-01,1592.5029462125613
2010-01-01,1766.2229080286384
2010-02-01,1592.663064412593
2010-03-01,1932.8711454616896
2010-04-01,1820.5839653229796
2010-05-01,1910.9310116143492
2010-06-01,1779.2397740861302
2010-07-01,1733.0524545299877
2010-08-01,1704.3617466067512
2010-09-01,1790.6285851830535
2010-10-01,1875.834927602742
2010-11-01,1678.4730084123853
2010-12-01,1554.0691175569439
2011-01-01,1736.1520964098218
2011-02-01,1517.6054903248169
2011-03-01,1824.3770222881253
2011-04-01,1748.8498051088336
2011-05-01,1822.9565766333064
2011-06-01,1680.3370239788055
2011-07-01,1658.6680249672866
2011-08-01,1596.533564661881
2011-09-01,1639.3913460087679
2011-10-01,1739.59367603275
2011-11-01,1569.3874687737366
2011-12-01,1477.2558034386286
2012-01-01,1633.1157165736993
2012-02-01,1469.6444616873841
2012-03-01,1771.7196707059395
2012-04-01,1682.4762959214006
2012-05-01,1749.9351330912928
2012-06-01,1606.4771472090883
2012-07-01,1588.0807888671602
2012-08-01,1542.9735221660098
2012-09-01,1600.6265907590791
2012-10-01,1643.103705581751
2012-11-01,1488.3425752342405
2012-12-01,1417.1923418983506
2013-01-01,1587.33349812895
2013-02-01,1434.9901199547787
2013-03-01,1721.354358009744
2013-04-01,1607.077717216082
2013-05-01,1688.0837880460585
2013-06-01,1539.7822058209144
2013-07-01,1527.9767042308338
2013-08-01,1509.7991801856288
2013-09-01,1541.1926519401081
2013-10-01,1585.2520924268874
2013-11-01,1432.80320895764
2013-12-01,1307.2192076941403
2014-01-01,1468.5603271991567
2014-02-01,1298.106350698517
2014-03-01,1598.564306843801
2014-04-01,1511.5848430487397
2014-05-01,1572.639633226354
2014-06-01,1461.5995407803737
2014-07-01,1445.4781991064654
2014-08-01,1386.616878195054
2014-09-01,1439.9848975915838
2014-10-01,1489.1927728601593
2014-11-01,1349.6333083971463
2014-12-01,1254.331367411959
2015-01-01,1428.620166235562
2015-02-01,1278.651528868445
2015-03-01,1557.7970278820167
2015-04-01,1440.526032035126
2015-05-01,1526.3554601031094
2015-06-01,1397.421221352659
2015-07-01,1384.5462893235153
2015-08-01,1343.5669571438655
2015-09-01,1393.8743791024774
2015-10-01,1396.3720804889808
2015-11-01,1293.1031071292364
2015-12-01,1220.2220762303398
2016-01-01,1365.7711191488504
2016-02-01,1246.2745355655659
2016-03-01,1502.4916014795776
2016-04-01,1404.8653812347893
2016-05-01,1464.69681269264
2016-06-01,1321.2071548368347
2016-07-01,1318.8577276376675
2016-08-01,1303.2351605259043
2016-09-01,1339.494751212498
2016-10-01,1330.6241170239257
2016-11-01,1223.5700338400186
2016-12-01,1162.3527357450669
2017-01-01,1306.9712596140162
2017-02-01,1166.9613190233126
2017-03-01,1414.3500380804483
2017-04-01,1298.1757142590245
2017-05-01,1420.287568772392
2017-06-01,1253.5632044018507
2017-07-01,1278.5594700790116
2017-08-01,1215.121574806547
2017-09-01,1248.5469143730736
2017-10-01,1234.8808446387798
2017-11-01,1155.689996088681
2017-12-01,1075.5566582102617
2018-01-01,1198.1999152283904
2018-02-01,1094.4261525266206
2018-03-01,1347.5580600581843
2018-04-01,1253.1437566819218
2018-05-01,1285.2899583479968
2018-06-01,1177.8698991556264
2018-07-01,1202.7201043032082
2018-08-01,1144.2381529602812
2018-09-01,1166.278895842413
2018-10-01,1157.3856717996666
2018-11-01,1102.870660661753
2018-12-01,1034.1232817855143
2019-01-01,1174.4516535056023
2019-02-01,1057.064657654973
2019-03-01,1337.8544678169826
2019-04-01,1191.5538011218007
2019-05-01,1261.55735656155
2019-06-01,1141.7356131361812
2019-07-01,1144.973539786738
2019-08-01,1098.3116274183392
2019-09-01,1147.1022920647981
2019-10-01,1090.790547187412
2019-11-01,1036.000906776896
2019-12-01,992.0434044091714
2020-01-01,1136.3450269739392
2020-02-01,1056.9325333112452
2020-03-01,1281.2813986792812
2020-04-01,1167.357524382378
2020-05-01,1256.358626882167
2020-06-01,1125.5642043073774
2020-07-01,1174.713018903522
2020-08-01,1127.5002172372824
2020-09-01,1158.0695064318845
2020-10-01,1111.6339665906514
2020-11-01,1072.8576130657125
2020-12-01,1028.4845795276312
2021-01-01,1156.736291357852
2021-02-01,1067.6022998210296
2021-03-01,1280.305813435543
2021-04-01,1171.6855817105838
2021-05-01,1251.5316519354485
2021-06-01,1125.6594654688274
2021-07-01,1143.044847466344
2021-08-01,1099.692649236426
2021-09-01,1128.883580576459
2021-10-01,1061.5763444388929
2021-11-01,1037.02905161864
2021-12-01,986.8457385172665
2022-01-01,1112.8248156206196
2022-02-01,1032.8833323989695
2022-03-01,1253.3958300753109
2022-04-01,1125.438224937816
2022-05-01,1188.7357309210884
2022-06-01,1059.7303107467635
2022-07-01,1095.091311850266
2022-08-01,1041.0654140396528
2022-09-01,1066.0070786308747
2022-10-01,982.906916151931
2022-11-01,971.6045550343108
