,pred
2008-01-01,287.62119921213997
2008-02-01,274.37268484678293
2008-03-01,341.309996104568
2008-04-01,293.7815079939994
2008-05-01,316.12351561853166
2008-06-01,283.2167203409446
2008-07-01,273.60793607906993
2008-08-01,260.74956180174036
2008-09-01,257.7594565265465
2008-10-01,273.83842044188117
2008-11-01,267.28281011326425
2008-12-01,266.52303147796306
2009-01-01,279.8986238707549
2009-02-01,266.9812045958895
2009-03-01,333.37291845967286
2009-04-01,290.83851152670644
2009-05-01,312.8223093749411
2009-06-01,281.12690897539045
2009-07-01,275.7153671328574
2009-08-01,261.7378740686347
2009-09-01,260.1860011940783
2009-10-01,274.2992247981812
2009-11-01,265.132912590837
2009-12-01,260.95507153076943
2010-01-01,275.44250909971026
2010-02-01,258.7731092024104
2010-03-01,318.9029196740969
2010-04-01,280.5459787761479
2010-05-01,299.7217214203292
2010-06-01,268.4211007562298
2010-07-01,261.4904953349427
2010-08-01,249.66034405416704
2010-09-01,247.91347329507803
2010-10-01,261.6941868731195
2010-11-01,252.3670182148033
2010-12-01,248.03757530031018
2011-01-01,264.4534731879847
2011-02-01,244.03209266825044
2011-03-01,299.5332300330102
2011-04-01,265.3537551700782
2011-05-01,282.5380577527926
2011-06-01,251.6322168241445
2011-07-01,248.08223867961306
2011-08-01,235.13296861194402
2011-09-01,231.5578696831522
2011-10-01,245.82268837771758
2011-11-01,237.15127841101423
2011-12-01,233.48684878468072
2012-01-01,251.83120699108525
2012-02-01,230.92430641925708
2012-03-01,281.7967706770901
2012-04-01,251.7947618491756
2012-05-01,267.80423951300685
2012-06-01,236.4765631772249
2012-07-01,234.6739820242798
2012-08-01,223.05543859747291
2012-09-01,222.55180235448876
2012-10-01,232.4010353100671
2012-11-01,223.56876889239197
2012-12-01,220.5693525542174
2013-01-01,239.20894079418946
2013-02-01,217.81652017026732
2013-03-01,262.4270810360034
2013-04-01,236.6025382431059
2013-05-01,252.2538061306396
2013-06-01,219.6876792451387
2013-07-01,219.63249508377996
2013-08-01,212.61113886817546
2013-09-01,211.09588959807363
2013-10-01,220.6126125275905
2013-11-01,210.80287451635826
2013-12-01,204.38539575341773
2014-01-01,224.95344431212345
2014-02-01,201.44227335093714
2014-03-01,242.2407762523298
2014-04-01,220.59369949445156
2014-05-01,234.253527320517
2014-06-01,205.3486407408078
2014-07-01,207.85746871362056
2014-08-01,198.08376342595244
2014-09-01,198.82336169907336
2014-10-01,205.55772917477367
2014-11-01,195.5871347125692
2014-12-01,191.46789952295802
2015-01-01,213.1477932578128
2015-02-01,189.15110224453298
2015-03-01,223.6877017538282
2015-04-01,206.21809103096697
2015-05-01,219.5197090807358
2015-06-01,190.19298709389184
2015-07-01,193.63259691570582
2015-08-01,187.6394636966552
2015-09-01,189.00067922782844
2015-10-01,191.31946096454172
2015-11-01,183.63785547912056
2015-12-01,179.3670184350839
2016-01-01,200.525527060917
2016-02-01,175.22670085295812
2016-03-01,205.95124239791176
2016-04-01,192.65909771006798
2016-05-01,204.78589084095364
2016-06-01,175.03733344697585
2016-07-01,179.40772511779107
2016-08-01,176.37854882477262
2016-09-01,176.72815132882818
2016-10-01,178.71442303948
2016-11-01,170.87196110308707
2016-12-01,166.44952220462469
2017-01-01,188.71987600660634
2017-02-01,160.48568431879818
2017-03-01,185.76493761423995
2017-04-01,176.6502589614132
2017-05-01,190.86868774375662
2017-06-01,159.88167980005989
2017-07-01,166.8160836050468
2017-08-01,163.48440366771985
2017-09-01,166.08885371499815
2017-10-01,166.1093851144185
2017-11-01,156.47283644188312
2017-12-01,152.71541083157987
2018-01-01,173.64776438195523
2018-02-01,146.56128292722332
2018-03-01,167.21186311573837
2018-04-01,162.27465049792906
2018-05-01,171.23517864846383
2018-06-01,144.7260261531439
2018-07-01,153.40782694971716
2018-08-01,151.40687365325238
2018-09-01,153.81632581599789
2018-10-01,152.68773204677169
2018-11-01,143.7069420658494
2018-12-01,138.98129945853555
2019-01-01,163.47534361281478
2019-02-01,133.4534966782336
2019-03-01,151.1086340449903
2019-04-01,150.34888746219983
2019-05-01,158.95120583643794
2019-06-01,130.38698764881394
2019-07-01,140.81618543697266
2019-08-01,140.1459587813698
2019-09-01,144.81025848733853
2019-10-01,141.71592440688042
2019-11-01,130.94104768981566
2019-12-01,126.0638032280763
2020-01-01,152.4863077010856
2020-02-01,121.97894071441088
2020-03-01,134.01380087252994
2020-04-01,136.6149051821718
2020-05-01,145.675628922697
2020-06-01,118.3228056131094
2020-07-01,130.49940039285445
2020-08-01,131.15990037811355
2020-09-01,135.6680886349109
2020-10-01,130.64690067858228
2020-11-01,121.38328423107717
2020-12-01,117.20993949285793
2021-01-01,143.14994529221087
2021-02-01,111.3793295462183
2021-03-01,118.08556076090912
2021-04-01,124.8058014525262
2021-05-01,132.63337062112691
2021-06-01,105.63644061162935
2021-07-01,119.52154594759958
2021-08-01,121.47388613835962
2021-09-01,126.54536200016747
2021-10-01,119.50010407956539
2021-11-01,110.01730152804649
2021-12-01,105.65346850004053
2022-01-01,132.6664330401808
2022-02-01,99.55479566414797
2022-03-01,101.71012664263445
2022-04-01,112.68560623999139
2022-05-01,119.41612336043137
2022-06-01,92.85285952174628
2022-07-01,108.52424828466407
2022-08-01,111.84620155164727
2022-09-01,117.55873788918827
2022-10-01,108.56718287503533
2022-11-01,98.9429670902248
2022-12-01,94.42753220779333
2023-01-01,122.55234192408217
2023-02-01,88.13856935337027
2023-03-01,85.64578400724942
2023-04-01,100.77928642194276
2023-05-01,106.31553540582037
2023-06-01,80.14705130258564
2023-07-01,97.56583705708978
2023-08-01,102.21851696493492
2023-09-01,108.55267056052845
2023-10-01,97.59537523514383
2023-11-01,87.8103029993613
2023-12-01,83.14326626250387
2024-01-01,112.37992115494173
2024-02-01,76.66401338955076
2024-03-01,69.54255493650136
2024-04-01,88.85352338621398
2024-05-01,93.21494745120846
2024-06-01,67.441243083425
2024-07-01,86.60742582951549
2024-08-01,92.5908323782228
2024-09-01,99.54660323186864
2024-10-01,86.62356759525234
2024-11-01,76.67763890849803
2024-12-01,71.85900031721486
