,pred
2008-01-01,287.13696959531586
2008-02-01,272.4788267043852
2008-03-01,340.6676147953416
2008-04-01,293.94327097899986
2008-05-01,315.21043700418693
2008-06-01,282.715296703878
2008-07-01,273.5170772307349
2008-08-01,259.2332293305577
2008-09-01,255.57969868775152
2008-10-01,273.8352768401475
2008-11-01,267.27916629856537
2008-12-01,265.93419976263885
2009-01-01,279.8661356493846
2009-02-01,266.2650382996136
2009-03-01,333.3189099481693
2009-04-01,291.23547879438894
2009-05-01,312.622664252276
2009-06-01,281.1105985688354
2009-07-01,276.1026634800457
2009-08-01,261.3155769129878
2009-09-01,259.4501929494021
2009-10-01,274.6584157760858
2009-11-01,265.5106351433747
2009-12-01,260.8728263933627
2010-01-01,275.9631397590242
2010-02-01,259.05929436846634
2010-03-01,319.01328008316943
2010-04-01,280.75520773477655
2010-05-01,299.65565672195135
2010-06-01,268.3499979721796
2010-07-01,261.4433594667482
2010-08-01,249.56230815498816
2010-09-01,247.7185210146829
2010-10-01,261.7080814722529
2010-11-01,252.54380972428584
2010-12-01,248.05261032576593
2011-01-01,264.9510618582098
2011-02-01,244.76343917005406
2011-03-01,299.5615258947289
2011-04-01,265.1373026052998
2011-05-01,282.4230392423358
2011-06-01,251.40168381071425
2011-07-01,247.91871975228312
2011-08-01,235.28119892187215
2011-09-01,231.75959368155998
2011-10-01,245.4215058176538
2011-11-01,237.03376848335446
2011-12-01,233.4837946221391
2012-01-01,251.70248077808714
2012-02-01,231.38088852525604
2012-03-01,281.7966324134872
2012-04-01,251.49037422011529
2012-05-01,267.8602564568823
2012-06-01,236.59813274689404
2012-07-01,234.6117694291699
2012-08-01,223.37532301395353
2012-09-01,223.30618961414618
2012-10-01,231.99338478209478
2012-11-01,223.44824282540006
2012-12-01,220.79872148900154
2013-01-01,238.82110870759476
2013-02-01,217.90996146682866
2013-03-01,262.2983444133684
2013-04-01,236.27333728322287
2013-05-01,252.46106656573684
2013-06-01,219.80894897519096
2013-07-01,219.3174089855088
2013-08-01,213.02649198498753
2013-09-01,211.53531827746085
2013-10-01,220.45297478887835
2013-11-01,210.814602660427
2013-12-01,204.61617446451277
2014-01-01,224.5034213829305
2014-02-01,201.05482868957156
2014-03-01,242.09691751072273
2014-04-01,220.3455432939919
2014-05-01,234.45617127698816
2014-06-01,205.53169329327127
2014-07-01,207.77581903917087
2014-08-01,198.06577825542854
2014-09-01,198.82304817112583
2014-10-01,205.547636822116
2014-11-01,195.3355891689772
2014-12-01,191.67015772940408
2015-01-01,212.80311244386587
2015-02-01,188.87350624634095
2015-03-01,223.71749469198824
2015-04-01,206.21193443224183
2015-05-01,219.6838605710844
2015-06-01,190.2350672277298
2015-07-01,193.58150088311606
2015-08-01,187.59257279704752
2015-09-01,189.01373037095507
2015-10-01,191.61433162683224
2015-11-01,183.37795851702626
2015-12-01,179.19460220022322
2016-01-01,200.2114111082458
2016-02-01,174.93606350377686
2016-03-01,206.20401695201423
2016-04-01,192.95657368668418
2016-05-01,204.8023947907435
2016-06-01,175.033066086035
2016-07-01,179.47583135504826
