,pred
2008-01-01,156.8655254913083
2008-02-01,163.0152381489238
2008-03-01,182.81055509272596
2008-04-01,191.72832698840273
2008-05-01,257.4992068384272
2008-06-01,231.71667410323334
2008-07-01,259.738316502182
2008-08-01,226.7882789976984
2008-09-01,236.94523684147134
2008-10-01,237.4799605645385
2008-11-01,213.58900178355907
2008-12-01,175.11361589378657
2009-01-01,157.33605599615146
2009-02-01,162.34830846175055
2009-03-01,183.89665912032183
2009-04-01,191.75853314365065
2009-05-01,250.95797171705453
2009-06-01,229.09549400915512
2009-07-01,252.8180124754872
2009-08-01,223.61087291066815
2009-09-01,232.66407970362343
2009-10-01,231.59271969110705
2009-11-01,209.26618043396957
2009-12-01,173.62754061827582
2010-01-01,157.80658650099474
2010-02-01,161.68137877457775
2010-03-01,184.9827631479177
2010-04-01,191.7887392988988
2010-05-01,244.41673659568005
2010-06-01,226.4743139150769
2010-07-01,245.8977084487924
2010-08-01,220.43346682363972
2010-09-01,228.38292256577552
2010-10-01,225.7054788176738
2010-11-01,204.94335908438006
2010-12-01,172.1414653427655
2011-01-01,158.2771170058379
2011-02-01,161.01444908740405
2011-03-01,186.06886717551333
2011-04-01,191.81894545414696
2011-05-01,237.8755014743092
2011-06-01,223.85313382099775
2011-07-01,238.97740442209943
2011-08-01,217.25606073661038
2011-09-01,224.10176542792942
2011-10-01,219.81823794424417
2011-11-01,200.62053773479238
2011-12-01,170.65539006725476
2012-01-01,158.7476475106812
2012-02-01,160.3475194002317
2012-03-01,187.1549712031092
2012-04-01,191.8491516093951
2012-05-01,231.33426635293654
2012-06-01,221.23195372692044
2012-07-01,232.05710039540463
2012-08-01,214.07865464958104
2012-09-01,219.8206082900815
2012-10-01,213.93099707081092
2012-11-01,196.2977163852047
2012-12-01,169.1693147917449
2013-01-01,159.21817801552447
2013-02-01,159.680589713058
2013-03-01,188.2410752307053
2013-04-01,191.87935776464326
2013-05-01,224.79303123156205
2013-06-01,218.6107736328413
2013-07-01,225.13679636870984
2013-08-01,210.9012485625517
2013-09-01,215.53945115223178
2013-10-01,208.04375619737948
2013-11-01,191.9748950356152
2013-12-01,167.6832395162337
2014-01-01,159.68870852036764
2014-02-01,159.0136600258852
2014-03-01,189.32717925830093
2014-04-01,191.90956391989118
2014-05-01,218.2517961101894
2014-06-01,215.98959353876307
2014-07-01,218.21649234201504
2014-08-01,207.72384247552327
2014-09-01,211.25829401438386
2014-10-01,202.15651532394622
2014-11-01,187.6520736860257
2014-12-01,166.19716424072385
2015-01-01,160.15923902521092
2015-02-01,158.34673033871195
2015-03-01,190.4132832858968
2015-04-01,191.93977007513934
2015-05-01,211.71056098881672
2015-06-01,213.36841344468394
2015-07-01,211.29618831532207
2015-08-01,204.54643638849302
2015-09-01,206.97713687653777
2015-10-01,196.2692744505166
2015-11-01,183.329252336438
2015-12-01,164.71108896521264
2016-01-01,160.6297695300541
2016-02-01,157.67980065153915
2016-03-01,191.49938731349266
2016-04-01,191.9699762303876
2016-05-01,205.16932586744406
2016-06-01,210.74723335060662
2016-07-01,204.37588428862728
2016-08-01,201.3690303014646
2016-09-01,202.69597973868986
2016-10-01,190.38203357708335
2016-11-01,179.0064309868485
2016-12-01,163.22501368970188
2017-01-01,161.10030003489737
2017-02-01,157.0128709643659
2017-03-01,192.58549134108853
2017-04-01,192.00018238563575
2017-05-01,198.6280907460714
2017-06-01,208.12605325652748
2017-07-01,197.45558026193248
2017-08-01,198.19162421443525
2017-09-01,198.41482260084194
2017-10-01,184.4947927036519
2017-11-01,174.68360963726082
2017-12-01,161.73893841419203
2018-01-01,161.57083053974065
2018-02-01,156.3459412771931
2018-03-01,193.6715953686844
2018-04-01,192.0303885408839
2018-05-01,192.0868556246969
2018-06-01,205.50487316244835
2018-07-01,190.5352762352377
2018-08-01,195.014218127405
2018-09-01,194.1336654629922
2018-10-01,178.60755183021865
2018-11-01,170.3607882876713
2018-12-01,160.25286313868173
2019-01-01,162.04136104458382
2019-02-01,155.67901159001985
2019-03-01,194.75769939628026
2019-04-01,192.06059469613183
2019-05-01,185.54562050332424
2019-06-01,202.88369306837103
2019-07-01,183.6149722085429
2019-08-01,191.83681204037657
2019-09-01,189.8525083251443
2019-10-01,172.72031095678722
2019-11-01,166.0379669380818
2019-12-01,158.76678786317098
2020-01-01,162.5118915494271
2020-02-01,155.01208190284706
2020-03-01,195.84380342387612
2020-04-01,192.09080085137998
2020-05-01,179.00438538195158
2020-06-01,200.2625129742919
2020-07-01,176.69466818184992
2020-08-01,188.65940595334632
2020-09-01,185.5713511872982
2020-10-01,166.8330700833576
2020-11-01,161.71514558849412
2020-12-01,157.28071258765976
2021-01-01,162.9824220542704
2021-02-01,154.34515221567426
2021-03-01,196.929907451472
2021-04-01,192.12100700662813
2021-05-01,172.4631502605789
2021-06-01,197.64133288021367
2021-07-01,169.77436415515513
2021-08-01,185.4819998663179
2021-09-01,181.2901940494503
2021-10-01,160.94582920992434
2021-11-01,157.39232423890644
2021-12-01,155.79463731214992
2022-01-01,163.45295255911356
2022-02-01,153.67822252850056
2022-03-01,198.01601147906763
2022-04-01,192.15121316187629
2022-05-01,165.92191513920443
2022-06-01,195.02015278613544
2022-07-01,162.85406012846033
2022-08-01,182.30459377928855
2022-09-01,177.00903691160238
2022-10-01,155.0585883364929
2022-11-01,153.06950288931694
2022-12-01,154.30856203663916
2023-01-01,163.92348306395684
2023-02-01,153.0112928413282
2023-03-01,199.1021155066635
2023-04-01,192.18141931712444
2023-05-01,159.38068001783176
2023-06-01,192.3989726920572
2023-07-01,155.93375610176554
2023-08-01,179.1271876922592
2023-09-01,172.72787977375265
2023-10-01,149.17134746305965
2023-11-01,148.74668153972743
2023-12-01,152.82248676112886
2024-01-01,164.3940135688
2024-02-01,152.3443631541545
2024-03-01,200.18821953425913
2024-04-01,192.21162547237236
2024-05-01,152.83944489646092
2024-06-01,189.77779259797808
2024-07-01,149.01345207507256
2024-08-01,175.94978160522987
2024-09-01,168.44672263590655
2024-10-01,143.28410658963003
2024-11-01,144.42386019013975
2024-12-01,151.3364114856181
